MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.9212646484375,9.375029549119063e-06,677.9445190429688,426.97674560546875,1.0032365322113037
1104.88232421875,9.200619388138875e-06,677.9223022460938,426.9599914550781,1.0032167434692383
1104.843505859375,9.013750968733802e-06,677.9003295898438,426.9432373046875,1.003197193145752
1104.805419921875,8.818103196972515e-06,677.87890625,426.92657470703125,1.0031780004501343
1104.7685546875,8.62490833242191e-06,677.8583374023438,426.9101867675781,1.0031590461730957
1104.7320556640625,8.466477083857171e-06,677.8380126953125,426.89404296875,1.0031399726867676
1104.6956787109375,8.342477485712152e-06,677.8178100585938,426.8778991699219,1.0031211376190186
1104.6593017578125,8.245594472100493e-06,677.7975463867188,426.86175537109375,1.00310218334198
1104.6229248046875,8.143176273733843e-06,677.7772216796875,426.8456726074219,1.0030831098556519
1104.58642578125,8.04442424851004e-06,677.7569580078125,426.8294677734375,1.0030641555786133
1104.5498046875,7.94058996689273e-06,677.7365112304688,426.8133544921875,1.0030452013015747
1104.513427734375,7.83182531449711e-06,677.7161865234375,426.79718017578125,1.0030262470245361
1104.476806640625,7.728040145593695e-06,677.6956787109375,426.78106689453125,1.003007411956787
1104.4404296875,7.612402441736776e-06,677.6753540039062,426.7651062011719,1.0029889345169067
1104.4041748046875,7.504123459511902e-06,677.6549072265625,426.749267578125,1.0029703378677368
1104.3680419921875,7.388990979961818e-06,677.634521484375,426.7335205078125,1.0029520988464355
1104.33203125,7.271607046277495e-06,677.6141357421875,426.7178955078125,1.0029337406158447
1104.296630859375,7.167095645854715e-06,677.5941772460938,426.702392578125,1.0029155015945435
1104.2615966796875,7.07432900526328e-06,677.5746459960938,426.68695068359375,1.0028973817825317
1104.226806640625,6.987122105783783e-06,677.5552978515625,426.6714782714844,1.0028791427612305
1104.1917724609375,6.892199508001795e-06,677.5358276367188,426.6559753417969,1.0028609037399292
1104.15673828125,6.805653811170487e-06,677.5162963867188,426.6404724121094,1.002842664718628
1104.1217041015625,6.720400961057749e-06,677.4967651367188,426.62493896484375,1.002824306488037
1104.0865478515625,6.627508810197469e-06,677.4771728515625,426.609375,1.0028060674667358
1104.0513916015625,6.538245543197263e-06,677.45751953125,426.5938415527344,1.002787709236145
1104.0159912109375,6.452215075114509e-06,677.4378051757812,426.57818603515625,1.0027693510055542
1103.981201171875,6.357482106977841e-06,677.4186401367188,426.56256103515625,1.002751111984253
1103.9466552734375,6.266969194257399e-06,677.3995971679688,426.5470275878906,1.0027328729629517
1103.912109375,6.1724376791971736e-06,677.3805541992188,426.5315856933594,1.00271475315094
1103.877685546875,6.073956683394499e-06,677.3615112304688,426.51617431640625,1.0026968717575073
1103.84326171875,5.976725333312061e-06,677.3424682617188,426.5008544921875,1.002678632736206
1103.808837890625,5.873755071661435e-06,677.3233032226562,426.4855041503906,1.0026606321334839
1103.7744140625,5.767751190433046e-06,677.30419921875,426.47015380859375,1.0026426315307617
1103.7398681640625,5.662347120960476e-06,677.2849731445312,426.4548645019531,1.0026246309280396
1103.705322265625,5.563275408349e-06,677.2658081054688,426.4395446777344,1.0026066303253174
1103.6707763671875,5.470348696690053e-06,677.2465209960938,426.4242248535156,1.0025885105133057
1103.6361083984375,5.375522050599102e-06,677.2271728515625,426.408935546875,1.002570629119873
1103.601318359375,5.281697212922154e-06,677.207763671875,426.3935852050781,1.0025525093078613
1103.5665283203125,5.186806447454728e-06,677.1883544921875,426.3782043457031,1.0025343894958496
1103.5316162109375,5.092512310511665e-06,677.1688232421875,426.3628234863281,1.002516269683838
1103.49658203125,5.00336727782269e-06,677.1492309570312,426.3473815917969,1.0024981498718262
1103.4615478515625,4.915862973575713e-06,677.129638671875,426.3319091796875,1.002479910850525
1103.4263916015625,4.82037330584717e-06,677.1099243164062,426.31646728515625,1.0024616718292236
1103.39111328125,4.733412424684502e-06,677.0901489257812,426.30096435546875,1.0024434328079224
1103.355712890625,4.6364984882529825e-06,677.0702514648438,426.2854309082031,1.0024250745773315
1103.3201904296875,4.548042852547951e-06,677.0503540039062,426.26983642578125,1.0024067163467407
1103.28466796875,4.447449100553058e-06,677.0303344726562,426.2542724609375,1.00238835811615
1103.248779296875,4.353988970251521e-06,677.0101928710938,426.2386169433594,1.002369999885559
1103.212890625,4.254108716850169e-06,676.989990234375,426.22296142578125,1.0023514032363892
1103.177001953125,4.158252522756811e-06,676.9697265625,426.20721435546875,1.0023329257965088
1103.140869140625,4.0732224988460075e-06,676.9493408203125,426.1914978027344,1.0023144483566284
1103.1044921875,3.977836513513466e-06,676.9288940429688,426.1756591796875,1.0022956132888794
1103.068115234375,3.891161668434506e-06,676.9083862304688,426.1597900390625,1.00227689743042
1103.0316162109375,3.8080706872278824e-06,676.8877563476562,426.1438293457031,1.002258062362671
1102.99462890625,3.7331992643885314e-06,676.8668823242188,426.1277770996094,1.0022389888763428
1102.9576416015625,3.6570365864463383e-06,676.8460083007812,426.1116638183594,1.0022199153900146
1102.92041015625,3.5847751860274e-06,676.8248901367188,426.095458984375,1.002200722694397
1102.883056640625,3.513333922455786e-06,676.8038940429688,426.0791015625,1.0021815299987793
1102.845703125,3.4490565212763613e-06,676.782958984375,426.0627136230469,1.0021620988845825
1102.808349609375,3.3854596495075384e-06,676.7620239257812,426.0462951660156,1.0021427869796753
1102.770751953125,3.3250514661631314e-06,676.740966796875,426.02978515625,1.002123236656189
1102.7330322265625,3.2674170142854564e-06,676.7198486328125,426.0132141113281,1.0021036863327026
1102.6953125,3.2112477583723376e-06,676.69873046875,425.99658203125,1.0020840167999268
1102.6583251953125,3.1550287076242967e-06,676.6784057617188,425.97991943359375,1.0020644664764404
1102.6220703125,3.0977096230344614e-06,676.6588134765625,425.9632568359375,1.002044916152954
1102.58642578125,3.042564458155539e-06,676.6397705078125,425.9466552734375,1.0020254850387573
1102.55126953125,2.9897457807237515e-06,676.6211547851562,425.93017578125,1.00200617313385
1102.516357421875,2.9402474410744617e-06,676.6026000976562,425.91375732421875,1.0019869804382324
1102.4814453125,2.8883046070404816e-06,676.5839233398438,425.8974609375,1.0019679069519043
1102.446533203125,2.837272631950327e-06,676.5652465820312,425.8812255859375,1.0019488334655762
1102.4114990234375,2.788784740914707e-06,676.5464477539062,425.8650207519531,1.0019299983978271
1102.3765869140625,2.739755700531532e-06,676.5276489257812,425.84893798828125,1.001910924911499
1102.3416748046875,2.689928351173876e-06,676.5087890625,425.8328552246094,1.0018922090530396
1102.3067626953125,2.6411701128381537e-06,676.4899291992188,425.81683349609375,1.001873254776001
1102.271728515625,2.596879767224891e-06,676.4708862304688,425.80084228515625,1.001854419708252
1102.2366943359375,2.5497276965325e-06,676.4518432617188,425.7848815917969,1.001835823059082
1102.20166015625,2.5043077584996354e-06,676.4328002929688,425.76885986328125,1.0018168687820435
1102.16650390625,2.459918050590204e-06,676.4136352539062,425.7528991699219,1.001798152923584
1102.13134765625,2.4171765744540608e-06,676.3944091796875,425.7369384765625,1.001779317855835
1102.0960693359375,2.3730158318358008e-06,676.3750610351562,425.7209777832031,1.0017606019973755
1102.060791015625,2.330223878743709e-06,676.355712890625,425.70501708984375,1.001741647720337
1102.025390625,2.284162519572419e-06,676.3363037109375,425.68902587890625,1.0017229318618774
1101.98974609375,2.241528363811085e-06,676.3167724609375,425.67303466796875,1.0017040967941284
1101.9542236328125,2.1968937744532013e-06,676.2971801757812,425.65704345703125,1.0016851425170898
1101.91845703125,2.156572008971125e-06,676.2774658203125,425.6409912109375,1.0016661882400513
1101.8826904296875,2.114046765200328e-06,676.2578125,425.6248779296875,1.0016472339630127
1101.8466796875,2.0730315100081498e-06,676.2379150390625,425.6087951660156,1.0016282796859741
1101.8106689453125,2.0291265627747634e-06,676.218017578125,425.5926208496094,1.0016093254089355
1101.7744140625,1.9868832623615162e-06,676.197998046875,425.57647705078125,1.0015902519226074
1101.7381591796875,1.9435547073953785e-06,676.1779174804688,425.56024169921875,1.0015710592269897
1101.7017822265625,1.9006760112461052e-06,676.1577758789062,425.5439758300781,1.001551866531372
1101.6654052734375,1.856058815974393e-06,676.1376342773438,425.5277404785156,1.0015326738357544
1101.6287841796875,1.8119446849595988e-06,676.1173706054688,425.5114440917969,1.0015134811401367
1101.592041015625,1.7692876781438827e-06,676.0970458984375,425.49505615234375,1.0014941692352295
1101.55517578125,1.7265725773540908e-06,676.0765380859375,425.47869873046875,1.0014748573303223
1101.518310546875,1.6854166915436508e-06,676.0559692382812,425.4622802734375,1.0014554262161255
1101.4810791015625,1.641897824811167e-06,676.0352783203125,425.44580078125,1.0014358758926392
1101.44384765625,1.6017920643207617e-06,676.0145263671875,425.42926025390625,1.0014164447784424
1101.4063720703125,1.562969146107207e-06,675.99365234375,425.4127197265625,1.001396894454956
1101.36865234375,1.5252717275870964e-06,675.97265625,425.39605712890625,1.0013772249221802
1101.3310546875,1.4880690741847502e-06,675.9515991210938,425.3794250488281,1.0013574361801147
1101.2930908203125,1.4505136505249538e-06,675.9304809570312,425.3626403808594,1.0013376474380493
1101.2550048828125,1.4145688282951596e-06,675.9091796875,425.3458251953125,1.0013178586959839
1101.2166748046875,1.3786423096462386e-06,675.8877563476562,425.3289489746094,1.0012978315353394
1101.17822265625,1.3445226159092272e-06,675.8662719726562,425.3119812011719,1.0012778043746948
1101.1396484375,1.3104410072628525e-06,675.8446044921875,425.29498291015625,1.0012577772140503
1101.1007080078125,1.2769139630108839e-06,675.8228149414062,425.2779235839844,1.0012375116348267
1101.061767578125,1.2433550864443532e-06,675.8009643554688,425.26080322265625,1.001217246055603
1101.0224609375,1.2109934459658689e-06,675.7789306640625,425.2434997558594,1.0011968612670898
1100.98291015625,1.1767369869630784e-06,675.7567138671875,425.2262268066406,1.001176357269287
