Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.176513671875,8.053713208511227e-06,674.8449523925781,424.3315460205078
1099.1246948242188,8.070795111336793e-06,674.8147155761719,424.3099822998047
1099.0729736328126,8.081834930351307e-06,674.7846496582031,424.2883239746094
1099.02119140625,8.087606704521023e-06,674.7545043945313,424.2666900634766
1098.96953125,8.0860783420178e-06,674.7244018554687,424.2451202392578
1098.9182983398437,8.076989162475457e-06,674.6946655273438,424.2236297607422
1098.8671752929688,8.066758923064299e-06,674.6650146484375,424.20216674804686
1098.8162109375,8.05921323774328e-06,674.6354553222657,424.1807403564453
1098.7656494140624,8.047851790138338e-06,674.6062622070312,424.159375
1098.7153564453124,8.032415102121605e-06,674.57724609375,424.1381072998047
1098.6651611328125,8.008716856977572e-06,674.5482238769531,424.11693420410154
1098.61533203125,7.976878716675628e-06,674.5194274902344,424.0959045410156
1098.5657958984375,7.942870709598537e-06,674.4906677246094,424.07513122558595
1098.5166015625,7.910582620240803e-06,674.462109375,424.0544921875
1098.4677490234376,7.898363502079065e-06,674.4337646484375,424.0339813232422
1098.4193359375,7.905447732525772e-06,674.4058166503906,424.0135223388672
1098.3711181640624,7.914018520693845e-06,674.3780212402344,423.9930816650391
1098.3231689453125,7.925829411448149e-06,674.3504821777344,423.97266845703126
1098.2751831054688,7.939115035782152e-06,674.3229675292969,423.95220947265625
1098.22744140625,7.951914498249834e-06,674.2957092285156,423.9317291259766
1098.1797973632813,7.96538326994778e-06,674.2685668945312,423.91123046875
1098.1319702148437,7.977195708974705e-06,674.2412719726562,423.89068603515625
1098.0840942382813,7.983932328414766e-06,674.2139343261719,423.87017211914065
1098.0364013671874,7.989283527365388e-06,674.1867736816406,423.84961853027346
1097.9886962890625,7.996335305193725e-06,674.1596252441407,423.82909240722654
1097.9408447265625,8.0008756128791e-06,674.1322998046875,423.8085571289063
1097.892822265625,8.001753008102241e-06,674.1047790527343,423.7880432128906
1097.844970703125,8.004385317406105e-06,674.0774353027343,423.7675506591797
1097.7974731445313,8.015079748702192e-06,674.0503479003906,423.7470977783203
1097.7497436523438,8.028588929676062e-06,674.0232055664062,423.72654724121094
1097.7018920898438,8.039991443808958e-06,673.9959838867187,423.7059051513672
1097.6539672851563,8.055406024709554e-06,673.9687622070312,423.68519897460936
1097.605908203125,8.076735970519166e-06,673.9414367675781,423.6644714355469
1097.5577026367187,8.091284081501727e-06,673.9140014648438,423.6437072753906
1097.5093627929687,8.104637298345097e-06,673.8864624023438,423.6228912353516
1097.4607421875,8.122220889106302e-06,673.858740234375,423.6020050048828
1097.4118286132812,8.135582945101305e-06,673.8308166503906,423.5810150146484
1097.3629638671875,8.14671708582182e-06,673.8030090332031,423.5599426269531
1097.3138549804687,8.154746966226867e-06,673.7751037597657,423.53875732421875
1097.2645141601563,8.160537468882012e-06,673.7470581054688,423.51746520996096
1097.2146118164062,8.176855479291589e-06,673.7186096191406,423.4960021972656
1097.1642700195312,8.19587902327612e-06,673.6899719238281,423.4743133544922
1097.1134887695312,8.214999120070843e-06,673.6610412597656,423.45245666503905
1097.0622314453126,8.24253801283703e-06,673.6317993164063,423.4304138183594
1097.0109008789063,8.278170834330468e-06,673.60263671875,423.4082489013672
1096.9592407226562,8.313034433626853e-06,673.5732788085937,423.38596801757814
1096.9071044921875,8.341533505529241e-06,673.5434997558593,423.36358642578125
1096.854638671875,8.370115662614807e-06,673.5135986328125,423.3410217285156
1096.8019653320312,8.39363670337434e-06,673.4836547851562,423.31829833984375
1096.7488037109374,8.421324432106303e-06,673.4533935546875,423.2954071044922
1096.69521484375,8.44585070467474e-06,673.4228332519531,423.2723785400391
1096.641064453125,8.466510044513597e-06,673.3918884277343,423.2491729736328
1096.5860595703125,8.488149967433856e-06,673.360302734375,423.2257476806641
1096.5303833007813,8.508152444619554e-06,673.3283020019531,423.2020721435547
1096.4742431640625,8.528285039233197e-06,673.29609375,423.1781402587891
1096.4174438476562,8.548614005121635e-06,673.2634765625,423.1539672851562
1096.3591186523438,8.560858631767587e-06,673.229638671875,423.1294647216797
1096.299267578125,8.571494396392154e-06,673.1946716308594,423.10460205078124
1096.2381469726563,8.580307010674915e-06,673.1588500976562,423.07928466796875
1096.1758422851562,8.598102459700385e-06,673.1223266601562,423.053515625
1096.1128051757812,8.61902803421799e-06,673.0855285644532,423.0272521972656
1096.0485473632812,8.637049981530254e-06,673.0480590820313,423.00050048828126
1095.9831909179688,8.660744830990552e-06,673.0098815917969,422.9733001708984
1095.9165649414062,8.683777156193174e-06,672.9709228515625,422.9456512451172
1095.8491088867188,8.706121116119903e-06,672.9315795898438,422.91753540039065
1095.7804077148437,8.729966077680729e-06,672.8914855957031,422.8889617919922
1095.7105834960937,8.748137548764135e-06,672.8506591796875,422.8599151611328
