MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1094.761474609375,3.967229076806689e-06,672.4461059570312,422.3154296875
1094.7247314453125,3.988817297795322e-06,672.425537109375,422.2991638183594
1094.687744140625,4.007949428341817e-06,672.4049072265625,422.2828674316406
1094.65087890625,4.0217460082203615e-06,672.3842163085938,422.2666320800781
1094.6138916015625,4.030544005217962e-06,672.3634643554688,422.2503967285156
1094.5767822265625,4.041207375848899e-06,672.3425903320312,422.2341613769531
1094.5396728515625,4.052817530464381e-06,672.3216552734375,422.2179870605469
1094.5020751953125,4.055477802467067e-06,672.3003540039062,422.20172119140625
1094.4647216796875,4.056626494275406e-06,672.2791137695312,422.1855773925781
1094.427734375,4.05339687858941e-06,672.2581787109375,422.16949462890625
1094.39111328125,4.064072527398821e-06,672.2374877929688,422.15362548828125
1094.35498046875,4.086554781679297e-06,672.2171020507812,422.13787841796875
1094.31884765625,4.121525762457168e-06,672.1967163085938,422.1221618652344
1094.282958984375,4.167412953393068e-06,672.1765747070312,422.10638427734375
1094.2470703125,4.220465598336887e-06,672.156494140625,422.09063720703125
1094.2110595703125,4.279193035472417e-06,672.13623046875,422.0747985839844
1094.1748046875,4.336989604780683e-06,672.1159057617188,422.0588684082031
1094.1383056640625,4.4029843593307305e-06,672.0953979492188,422.0428771972656
1094.1014404296875,4.466372047318146e-06,672.0747680664062,422.0267028808594
1094.064453125,4.5342949306359515e-06,672.053955078125,422.0104675292969
1094.027099609375,4.607052233041031e-06,672.0330200195312,421.994140625
1093.989501953125,4.67909057988436e-06,672.0118408203125,421.9776611328125
1093.951416015625,4.7561816245433874e-06,671.9904174804688,421.9610595703125
1093.9129638671875,4.831370006286306e-06,671.9686889648438,421.9443054199219
1093.8740234375,4.9059481170843355e-06,671.9467163085938,421.9273376464844
1093.8349609375,4.97839982926962e-06,671.9246826171875,421.9103088378906
1093.79541015625,5.05630259794998e-06,671.90234375,421.8930969238281
1093.7572021484375,5.166178198123816e-06,671.8811645507812,421.8760681152344
1093.720458984375,5.249447440291988e-06,671.861083984375,421.85943603515625
1093.6842041015625,5.322669949237024e-06,671.8411254882812,421.84307861328125
1093.6478271484375,5.393611445470015e-06,671.821044921875,421.8267822265625
1093.611572265625,5.459320618683705e-06,671.8009033203125,421.8106384277344
1093.5750732421875,5.517141289601568e-06,671.7806396484375,421.7944030761719
1093.5386962890625,5.577654974331381e-06,671.7604370117188,421.7782287597656
1093.5025634765625,5.63503772355034e-06,671.740478515625,421.7620544433594
1093.466796875,5.690090347343357e-06,671.7207641601562,421.7460021972656
1093.4307861328125,5.747913291997975e-06,671.7008056640625,421.7299499511719
1093.3946533203125,5.8073251238965895e-06,671.6807250976562,421.7138977050781
1093.3583984375,5.8639766393753234e-06,671.6604614257812,421.6979064941406
1093.32177734375,5.920546755078249e-06,671.6400146484375,421.68182373046875
1093.2852783203125,5.978087301627966e-06,671.6195678710938,421.6657409667969
1093.24951171875,6.039143045200035e-06,671.5997924804688,421.6497497558594
1093.213623046875,6.103265150159132e-06,671.579833984375,421.6337585449219
1093.177490234375,6.169595963001484e-06,671.559814453125,421.6177062988281
1093.141357421875,6.235432010726072e-06,671.5396118164062,421.6016845703125
1093.1048583984375,6.3000393311085645e-06,671.519287109375,421.5856018066406
1093.068359375,6.364403361658333e-06,671.4988403320312,421.5695495605469
1093.033203125,6.443583970394684e-06,671.4796752929688,421.5534973144531
1092.997802734375,6.515696441056207e-06,671.4602661132812,421.5375061035156
1092.9622802734375,6.5827407524921e-06,671.4407348632812,421.5215759277344
1092.9266357421875,6.649249826296e-06,671.4210205078125,421.505615234375
1092.890869140625,6.722174475726206e-06,671.4011840820312,421.4896545410156
1092.854736328125,6.788109203625936e-06,671.381103515625,421.4736022949219
1092.818359375,6.853417289676145e-06,671.36083984375,421.45745849609375
1092.7816162109375,6.9181082835712004e-06,671.3403930664062,421.4411926269531
1092.74462890625,6.984645551710855e-06,671.3197631835938,421.42486572265625
1092.70751953125,7.061054930090904e-06,671.2991333007812,421.40838623046875
1092.670166015625,7.142702997953165e-06,671.2783203125,421.39190673828125
1092.632568359375,7.229110451589804e-06,671.2572631835938,421.37530517578125
1092.594482421875,7.3166092988685705e-06,671.23583984375,421.35870361328125
1092.5555419921875,7.385803655779455e-06,671.2135620117188,421.34197998046875
1092.515380859375,7.446030394930858e-06,671.1903076171875,421.3251037597656
1092.474365234375,7.513548098359024e-06,671.1663818359375,421.30804443359375
1092.4327392578125,7.583367732877377e-06,671.1421508789062,421.2906188964844
1092.3900146484375,7.648701284779236e-06,671.1170043945312,421.2730407714844
1092.34619140625,7.712959813943598e-06,671.0910034179688,421.25518798828125
1092.3016357421875,7.796257705194876e-06,671.0646362304688,421.2370300292969
1092.25634765625,7.879672921262681e-06,671.037841796875,421.2184753417969
1092.2100830078125,7.979599104146473e-06,671.0104370117188,421.1996765136719
1092.1632080078125,8.084371074801311e-06,670.9826049804688,421.18060302734375
1092.1156005859375,8.1705475167837e-06,670.954345703125,421.1612243652344
1092.0673828125,8.25719689601101e-06,670.9257202148438,421.1417236328125
1092.018798828125,8.337719009432476e-06,670.8968505859375,421.1219482421875
1091.9700927734375,8.406659617321566e-06,670.8681030273438,421.10198974609375
1091.922119140625,8.467229235975537e-06,670.8402709960938,421.0818176269531
1091.873779296875,8.530747436452657e-06,670.8121948242188,421.06158447265625
1091.82470703125,8.592852282163221e-06,670.7835693359375,421.04107666015625
1091.77490234375,8.658858860144392e-06,670.7545776367188,421.0202941894531
1091.7244873046875,8.721692211111076e-06,670.7252197265625,420.9992980957031
1091.67333984375,8.789771527517587e-06,670.6954956054688,420.9779052734375
1091.6220703125,8.8586730271345e-06,670.6658325195312,420.956298828125
1091.5703125,8.928232091420796e-06,670.6359252929688,420.93438720703125
1091.518798828125,9.008614142658189e-06,670.6065063476562,420.9122314453125
1091.4669189453125,9.094103916140739e-06,670.5769653320312,420.88995361328125
1091.414306640625,9.17512079467997e-06,670.5469360351562,420.867431640625
1091.361328125,9.257241799787153e-06,670.5166015625,420.84478759765625
1091.3077392578125,9.328948181064334e-06,670.48583984375,420.8218994140625
1091.2537841796875,9.39576875680359e-06,670.4548950195312,420.7989196777344
1091.19970703125,9.455043255002238e-06,670.4238891601562,420.7757873535156
1091.14501953125,9.519256309431512e-06,670.3925170898438,420.7525634765625
1091.08984375,9.590733498043846e-06,670.3607177734375,420.72918701171875
1091.034423828125,9.663009223004337e-06,670.3286743164062,420.70574951171875
1090.978515625,9.727327778819017e-06,670.2963256835938,420.6821594238281
1090.9219970703125,9.79496689978987e-06,670.2636108398438,420.6584167480469
1090.865234375,9.867228982329834e-06,670.230712890625,420.63446044921875
1090.8076171875,9.936532478604931e-06,670.1973876953125,420.6101989746094
1090.7491455078125,1.0008623576140963e-05,670.1635131835938,420.58563232421875
1090.68994140625,1.0080681022373028e-05,670.1292724609375,420.5606994628906
1090.6304931640625,1.0153176845051348e-05,670.0948486328125,420.53564453125
1090.5703125,1.0228399332845584e-05,670.0599365234375,420.51031494140625
1090.50927734375,1.0296060281689279e-05,670.0245971679688,420.4847412109375
1090.44775390625,1.0371330063208006e-05,669.9888305664062,420.4589538574219
1090.385498046875,1.0442975508340169e-05,669.95263671875,420.432861328125
1090.3226318359375,1.0513329470995814e-05,669.9160766601562,420.40655517578125
1090.259033203125,1.0584801202639937e-05,669.8790893554688,420.3799133300781
1090.195068359375,1.0653952813299838e-05,669.8421020507812,420.35302734375
1090.1326904296875,1.0728255801950581e-05,669.8067626953125,420.3259582519531
1090.06982421875,1.0802580618474167e-05,669.7710571289062,420.2987060546875
1090.00634765625,1.0876533451664727e-05,669.7349853515625,420.27142333984375
1089.9423828125,1.0955807738355361e-05,669.6984252929688,420.243896484375
1089.8778076171875,1.10475502879126e-05,669.6615600585938,420.2162170410156
1089.8126220703125,1.1145339158247225e-05,669.624267578125,420.1883850097656
1089.746826171875,1.1246680514886975e-05,669.58642578125,420.160400390625
1089.679931640625,1.1343639926053584e-05,669.5478515625,420.13214111328125
1089.61181640625,1.1438303772592917e-05,669.5083618164062,420.1034240722656
1089.54248046875,1.1529839866852853e-05,669.46826171875,420.07415771484375
1089.472412109375,1.1564794476726092e-05,669.4278564453125,420.04449462890625
1089.402587890625,1.158312716142973e-05,669.3876953125,420.0148620605469
1089.3330078125,1.165982939710375e-05,669.3480224609375,419.98492431640625
1089.26318359375,1.1750578778446652e-05,669.3084716796875,419.9547119140625
1089.1927490234375,1.1849115253426135e-05,669.2684326171875,419.92431640625
1089.1220703125,1.1945162441406865e-05,669.2283935546875,419.89361572265625
1089.051513671875,1.2049847100570332e-05,669.188720703125,419.8628234863281
1088.98046875,1.21541215776233e-05,669.1485595703125,419.8319091796875
1088.908935546875,1.2263163625902962e-05,669.1080932617188,419.80078125
1088.8370361328125,1.2375985534163192e-05,669.0675659179688,419.7695007324219
1088.768310546875,1.2503674042818602e-05,669.0300903320312,419.7381591796875
1088.699462890625,1.264370348508237e-05,668.992431640625,419.70703125
1088.6302490234375,1.2774720744346268e-05,668.9541015625,419.6761169433594
1088.560302734375,1.2896182852273341e-05,668.9149780273438,419.645263671875
1088.48974609375,1.3015032891416922e-05,668.875244140625,419.6144714355469
1088.41845703125,1.3130798834026791e-05,668.8348388671875,419.5835876464844
1088.3466796875,1.3239505278761499e-05,668.7938842773438,419.552734375
1088.274169921875,1.3349314940569457e-05,668.7523803710938,419.5217590332031
1088.200927734375,1.3450230653688777e-05,668.7102661132812,419.49066162109375
1088.1270751953125,1.3555004443333019e-05,668.6676025390625,419.4594421386719
1088.0523681640625,1.3649660104420036e-05,668.6243286132812,419.42803955078125
1087.9769287109375,1.3747454431722872e-05,668.5805053710938,419.39642333984375
1087.9007568359375,1.3842467524227686e-05,668.5361328125,419.3646240234375
