MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1092.719482421875,9.32061539060669e-06,671.3978881835938,421.3216552734375
1092.6685791015625,9.283333383791614e-06,671.3681030273438,421.3005065917969
1092.6177978515625,9.258046702598222e-06,671.3385620117188,421.2792663574219
1092.567138671875,9.238489838025998e-06,671.3092041015625,421.25799560546875
1092.5166015625,9.218702871294226e-06,671.2798461914062,421.23675537109375
1092.4659423828125,9.198000952892471e-06,671.2504272460938,421.21551513671875
1092.4151611328125,9.183290785585996e-06,671.220947265625,421.1942443847656
1092.3643798828125,9.160635272564832e-06,671.1914672851562,421.1729431152344
1092.3135986328125,9.139645044342615e-06,671.1619262695312,421.1517028808594
1092.2630615234375,9.119262358581182e-06,671.132568359375,421.1304626464844
1092.213623046875,9.113617124967277e-06,671.1043090820312,421.10931396484375
1092.1644287109375,9.110518476518337e-06,671.076171875,421.0882263183594
1092.1153564453125,9.118550224229693e-06,671.048095703125,421.0672607421875
1092.066162109375,9.117652552959044e-06,671.0198974609375,421.0462951660156
1092.0172119140625,9.112923180509824e-06,670.99169921875,421.0255126953125
1091.968017578125,9.111285180551931e-06,670.9634399414062,421.004638671875
1091.9189453125,9.103889169637114e-06,670.93505859375,420.9839172363281
1091.869873046875,9.09833670448279e-06,670.90673828125,420.963134765625
1091.8206787109375,9.099488124775235e-06,670.8782958984375,420.9423828125
1091.771484375,9.095683708437718e-06,670.849853515625,420.9216003417969
1091.7220458984375,9.085495548788458e-06,670.8212890625,420.9007568359375
1091.6724853515625,9.075486559595447e-06,670.7926025390625,420.8798828125
1091.622802734375,9.059738658834249e-06,670.7638549804688,420.8589172363281
1091.57275390625,9.04707394511206e-06,670.7348022460938,420.83795166015625
1091.522705078125,9.032886737259105e-06,670.705810546875,420.81689453125
1091.4725341796875,9.01971543498803e-06,670.6766357421875,420.7958679199219
1091.422119140625,9.016438525577541e-06,670.6473999023438,420.7747802734375
1091.371826171875,9.003460945677944e-06,670.6181030273438,420.753662109375
1091.3211669921875,8.992806215246674e-06,670.5886840820312,420.7325134277344
1091.2703857421875,8.980969141703099e-06,670.55908203125,420.7113342285156
1091.2198486328125,8.97600421012612e-06,670.5297241210938,420.6901550292969
1091.1700439453125,8.965606866695452e-06,670.5010986328125,420.6689147949219
1091.119873046875,8.959933438745793e-06,670.4722290039062,420.6476745605469
1091.069580078125,8.960038030636497e-06,670.4431762695312,420.62640380859375
1091.0194091796875,8.957794307207223e-06,670.414306640625,420.6051025390625
1090.9697265625,8.948514732765034e-06,670.3858032226562,420.58392333984375
1090.9202880859375,8.921892003854737e-06,670.3575439453125,420.5627746582031
1090.87109375,8.910014912544284e-06,670.3292236328125,420.5418395996094
1090.822021484375,8.914904356061015e-06,670.3009643554688,420.5210266113281
1090.772705078125,8.909696589398663e-06,670.2724609375,420.50030517578125
1090.723876953125,8.899359272618312e-06,670.2442626953125,420.47967529296875
1090.6763916015625,8.901296496333089e-06,670.2174072265625,420.458984375
