MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1035.8966064453125,6.662186933681369e-06,637.48681640625,398.4098205566406,0.9687121510505676
1035.087158203125,6.714577011734946e-06,637.0038452148438,398.0832824707031,0.9683135151863098
1034.27587890625,6.74349121254636e-06,636.5201416015625,397.7557373046875,0.9679135084152222
1033.4627685546875,6.7763357947114855e-06,636.0355834960938,397.4271545410156,0.9675118923187256
1032.646240234375,6.822611794632394e-06,635.5487670898438,397.0975036621094,0.967109203338623
1031.8265380859375,6.837838100182125e-06,635.0595092773438,396.7669982910156,0.9667056202888489
1031.004638671875,6.863034286652692e-06,634.568603515625,396.4360046386719,0.9663013219833374
1030.181396484375,6.906774615345057e-06,634.0769653320312,396.1044616699219,0.9658963084220886
1029.357177734375,6.957219284231542e-06,633.5846557617188,395.7725524902344,0.9654906392097473
1028.5318603515625,6.973248673602939e-06,633.0916748046875,395.4401550292969,0.9650842547416687
1027.705322265625,7.0046990003902465e-06,632.5980224609375,395.1072998046875,0.964677095413208
1026.877685546875,7.03012983649387e-06,632.1036376953125,394.7740783691406,0.9642691612243652
1026.0489501953125,7.0109113039507065e-06,631.608642578125,394.4403381347656,0.9638607501983643
1025.21923828125,7.117214408935979e-06,631.1129760742188,394.1062316894531,0.9634514451026917
1024.3883056640625,7.19188574294094e-06,630.6166381835938,393.7716369628906,0.9630414843559265
1023.55615234375,7.259495305333985e-06,630.1195678710938,393.4366149902344,0.9626308083534241
1022.7230224609375,7.300633569684578e-06,629.621826171875,393.1011962890625,0.9622194170951843
1021.8887329101562,7.242276296892669e-06,629.1234130859375,392.76531982421875,0.961807370185852
1021.05322265625,7.3671922109497245e-06,628.624267578125,392.4289855957031,0.961394727230072
1020.2166748046875,7.471741355402628e-06,628.1243896484375,392.0923156738281,0.9609812498092651
1019.3790283203125,7.607856787217315e-06,627.6238403320312,391.7552185058594,0.9605673551559448
1018.5404052734375,7.815173376002349e-06,627.12255859375,391.4178161621094,0.9601531028747559
1017.700927734375,8.015736966626719e-06,626.62060546875,391.080322265625,0.9597386717796326
1016.861328125,8.331037861353252e-06,626.118408203125,390.742919921875,0.9593245983123779
1016.0206909179688,8.585527211835142e-06,625.6149291992188,390.40576171875,0.9589117169380188
1015.1815795898438,8.882077963789925e-06,625.1117553710938,390.06982421875,0.9585016965866089
1014.3450317382812,9.264513209927827e-06,624.6087646484375,389.73626708984375,0.9580972790718079
1013.5142822265625,9.75685725279618e-06,624.1068115234375,389.4075012207031,0.9576996564865112
1012.7054443359375,1.0111290066561196e-05,623.62109375,389.0843811035156,0.9573014974594116
1011.9019775390625,1.0368688890594058e-05,623.1409912109375,388.7609558105469,0.9569021463394165
1011.0963134765625,1.0672833923308644e-05,622.65966796875,388.4366149902344,0.9565015435218811
1010.2885131835938,1.1060753422498237e-05,622.177001953125,388.11151123046875,0.9560997486114502
1009.478759765625,1.1516335689520929e-05,621.6931762695312,387.78558349609375,0.9556969404220581
1008.6669921875,1.1958145478274673e-05,621.2081298828125,387.4588623046875,0.9552929401397705
1007.8533935546875,1.2436613360478077e-05,620.7219848632812,387.1314392089844,0.9548879265785217
1007.0379638671875,1.2885130672657397e-05,620.2347412109375,386.80322265625,0.9544818997383118
1006.2208251953125,1.3365797713049687e-05,619.7463989257812,386.4743957519531,0.9540747404098511
1005.40185546875,1.3861214938515332e-05,619.257080078125,386.144775390625,0.953666627407074
1004.5811767578125,1.4437869140238035e-05,618.7666625976562,385.8145446777344,0.9532575607299805
1003.7586669921875,1.4978032595536206e-05,618.275146484375,385.4835510253906,0.9528473019599915
1002.9346923828125,1.5496099877054803e-05,617.78271484375,385.1519470214844,0.952436089515686
1002.1087646484375,1.610030267329421e-05,617.2891845703125,384.819580078125,0.9520238637924194
1001.281005859375,1.6779080397100188e-05,616.7944946289062,384.4865417480469,0.9516105651855469
1000.45166015625,1.7452613974455744e-05,616.298828125,384.1528015136719,0.9511961340904236
999.6203002929688,1.8012806322076358e-05,615.802001953125,383.81829833984375,0.9507806301116943
998.787109375,1.868509571067989e-05,615.3040771484375,383.4830627441406,0.9503639936447144
