MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1106.5821533203125,1.0793840374390129e-05,678.8995971679688,427.6825866699219,1.0040472745895386
1106.50537109375,1.0906163879553787e-05,678.8551025390625,427.6502685546875,1.0040106773376465
1106.431396484375,1.1034178896807134e-05,678.812255859375,427.6191101074219,1.0039753913879395
1106.359619140625,1.1197800631634891e-05,678.7705078125,427.589111328125,1.0039411783218384
1106.2894287109375,1.1372525477781892e-05,678.7294921875,427.5599365234375,1.0039077997207642
1106.220458984375,1.154442270490108e-05,678.68896484375,427.5314636230469,1.0038750171661377
1106.154052734375,1.1688508493534755e-05,678.650390625,427.5036315917969,1.0038436651229858
1106.09033203125,1.1821427506220061e-05,678.613525390625,427.47686767578125,1.0038132667541504
1106.026123046875,1.1964149052801076e-05,678.5752563476562,427.4508972167969,1.0037837028503418
1105.96337890625,1.208448338729795e-05,678.5376586914062,427.4257507324219,1.0037550926208496
1105.9039306640625,1.2134580174461007e-05,678.5025024414062,427.40142822265625,1.003726840019226
1105.8466796875,1.2083217370673083e-05,678.4693603515625,427.3773498535156,1.0036985874176025
1105.789306640625,1.2013041668978985e-05,678.4360961914062,427.353271484375,1.0036704540252686
1105.7318115234375,1.195900040329434e-05,678.402587890625,427.3292541503906,1.003642201423645
1105.6744384765625,1.1919421012862585e-05,678.3690795898438,427.30535888671875,1.0036141872406006
1105.6170654296875,1.1878454643010627e-05,678.3355712890625,427.2814636230469,1.0035861730575562
1105.560546875,1.182511550723575e-05,678.3029174804688,427.2575988769531,1.0035579204559326
1105.50439453125,1.1764492228394374e-05,678.2708129882812,427.23358154296875,1.0035293102264404
1105.447998046875,1.1700747563736513e-05,678.2388305664062,427.2091979980469,1.0035001039505005
1105.391357421875,1.1645905033219606e-05,678.2069091796875,427.18438720703125,1.003470540046692
1105.33349609375,1.1591847396630328e-05,678.17431640625,427.1591491699219,1.003440260887146
1105.27197265625,1.153764605987817e-05,678.138427734375,427.13348388671875,1.0034099817276
1105.2098388671875,1.1476252439024393e-05,678.1022338867188,427.1075744628906,1.0033793449401855
1105.1474609375,1.1414912478358019e-05,678.06591796875,427.0815124511719,1.0033485889434814
1105.085205078125,1.1344000085955486e-05,678.0298461914062,427.05535888671875,1.0033183097839355
1105.02734375,1.116741077566985e-05,677.9976806640625,427.02960205078125,1.0032893419265747
1104.97265625,1.0974416909448337e-05,677.9677124023438,427.00494384765625,1.003261685371399
1104.9200439453125,1.074254214472603e-05,677.9385986328125,426.9814147949219,1.0032352209091187
1104.86865234375,1.0516627298784442e-05,677.9097290039062,426.9589538574219,1.0032097101211548
1104.8194580078125,1.0315112376702018e-05,677.8822631835938,426.9372253417969,1.0031853914260864
1104.774169921875,1.0133700925507583e-05,677.8576049804688,426.9165344238281,1.0031627416610718
1104.731689453125,9.944774319592398e-06,677.8344116210938,426.8973388671875,1.0031416416168213
1104.6907958984375,9.81568155111745e-06,677.8113403320312,426.8794250488281,1.003122091293335
1104.65185546875,9.711239727039356e-06,677.7891845703125,426.8627014160156,1.003103494644165
1104.61572265625,9.636353752284776e-06,677.768798828125,426.846923828125,1.0030852556228638
1104.580322265625,9.55404630076373e-06,677.7489624023438,426.8314208984375,1.0030673742294312
1104.5455322265625,9.470773875364102e-06,677.7293701171875,426.816162109375,1.0030497312545776
1104.51123046875,9.377676178701222e-06,677.7101440429688,426.8011169433594,1.0030323266983032
1104.4781494140625,9.283286090067122e-06,677.6917724609375,426.786376953125,1.003015398979187
1104.4466552734375,9.185660928778816e-06,677.6747436523438,426.77191162109375,1.0029985904693604
1104.4161376953125,9.10555991140427e-06,677.6585083007812,426.7576599121094,1.0029821395874023
1104.3861083984375,9.028682143252809e-06,677.6425170898438,426.74359130859375,1.0029656887054443
1104.35595703125,8.96765232027974e-06,677.6263427734375,426.7296142578125,1.0029494762420654
1104.326171875,8.905913091439288e-06,677.6103515625,426.71575927734375,1.002933382987976
1104.2965087890625,8.859569788910449e-06,677.594482421875,426.7020568847656,1.0029174089431763
1104.2674560546875,8.805704965197947e-06,677.5789184570312,426.68853759765625,1.0029017925262451
1104.2386474609375,8.756755960348528e-06,677.5634155273438,426.67523193359375,1.002886414527893
1104.2103271484375,8.713213901501149e-06,677.5481567382812,426.6621398925781,1.0028712749481201
1104.18212890625,8.660146704642102e-06,677.5328369140625,426.6492614746094,1.0028562545776367
1104.15380859375,8.607593372289557e-06,677.5172729492188,426.6365051269531,1.0028414726257324
1104.1256103515625,8.558251465728972e-06,677.501708984375,426.6239013671875,1.0028266906738281
1104.0975341796875,8.512538443028461e-06,677.4862060546875,426.6113586425781,1.0028120279312134
1104.069580078125,8.46764123707544e-06,677.4706420898438,426.598876953125,1.0027973651885986
