MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.15380859375,1.6755102478782646e-05,679.1837158203125,427.97015380859375
1107.1234130859375,1.6656442312523723e-05,679.165771484375,427.9576721191406
1107.09375,1.6558482457185164e-05,679.1484375,427.9453125
1107.06494140625,1.645634438318666e-05,679.1318969726562,427.93304443359375
1107.0362548828125,1.6359565051971003e-05,679.115478515625,427.9207763671875
1107.0076904296875,1.6267536921077408e-05,679.0990600585938,427.90863037109375
1106.979248046875,1.6169073205674067e-05,679.082763671875,427.8965148925781
1106.9508056640625,1.6073783626779914e-05,679.0663452148438,427.88446044921875
1106.92236328125,1.597217851667665e-05,679.0499267578125,427.87249755859375
1106.8941650390625,1.5886404071352445e-05,679.0335693359375,427.860595703125
1106.8660888671875,1.581456854182761e-05,679.0172729492188,427.8487854003906
1106.83837890625,1.574260568304453e-05,679.001220703125,427.8371887207031
1106.81103515625,1.564989725011401e-05,678.9853515625,427.82568359375
1106.78369140625,1.5553734556306154e-05,678.969482421875,427.8142395019531
1106.756591796875,1.5454552340088412e-05,678.9537353515625,427.8028564453125
1106.7296142578125,1.535371302452404e-05,678.93798828125,427.7915954589844
1106.702880859375,1.525838888483122e-05,678.9224853515625,427.78033447265625
1106.6766357421875,1.5165331205935217e-05,678.9075317382812,427.7691345214844
1106.650634765625,1.5074499970069155e-05,678.8927612304688,427.7579040527344
1106.625,1.4986463611421641e-05,678.8782958984375,427.7467041015625
1106.599365234375,1.489489932282595e-05,678.8638305664062,427.7354736328125
1106.5736083984375,1.4802321857132483e-05,678.8494262695312,427.72418212890625
1106.5478515625,1.4710524737893138e-05,678.8350219726562,427.7128601074219
1106.52197265625,1.462132149754325e-05,678.8204956054688,427.7015075683594
1106.49609375,1.4536566595779732e-05,678.8059692382812,427.6901550292969
1106.4700927734375,1.4452812138188165e-05,678.7913818359375,427.6787109375
1106.4439697265625,1.4367827134265099e-05,678.7766723632812,427.6672668457031
1106.417724609375,1.4284516510087997e-05,678.7619018554688,427.65582275390625
1106.3916015625,1.4210953850124497e-05,678.7471313476562,427.6444396972656
1106.365478515625,1.4138292499410454e-05,678.732421875,427.63311767578125
1106.33984375,1.4059054592507891e-05,678.7180786132812,427.621826171875
1106.314208984375,1.39778012453462e-05,678.7036743164062,427.61053466796875
1106.28857421875,1.3897847566113342e-05,678.6893310546875,427.59918212890625
1106.26318359375,1.3813486475555692e-05,678.6754150390625,427.5877380371094
1106.23779296875,1.3719733942707535e-05,678.6615600585938,427.5762634277344
1106.212158203125,1.3628991837322246e-05,678.6475219726562,427.564697265625
1106.18603515625,1.3542654414777644e-05,678.6329956054688,427.55303955078125
1106.15966796875,1.3453973224386573e-05,678.6183471679688,427.541259765625
1106.133056640625,1.335699653282063e-05,678.6036376953125,427.52947998046875
1106.1065673828125,1.3264129847812e-05,678.5889282226562,427.51763916015625
1106.0799560546875,1.3167771612643264e-05,678.57421875,427.5057067871094
1106.0531005859375,1.3063505321042612e-05,678.5593872070312,427.4937438964844
1106.0262451171875,1.2941621207573917e-05,678.54443359375,427.4818420410156
1105.9993896484375,1.2825980775232892e-05,678.5294799804688,427.4699401855469
1105.972412109375,1.273017824132694e-05,678.5143432617188,427.4580383300781
1105.9453125,1.2647323273995426e-05,678.499267578125,427.4460754394531
1105.918212890625,1.2581043847603723e-05,678.4840698242188,427.43408203125
1105.890625,1.252102265425492e-05,678.4686889648438,427.4219055175781
1105.864013671875,1.2461930054996628e-05,678.4541625976562,427.4097900390625
1105.8377685546875,1.2415424862410873e-05,678.4400024414062,427.3977355957031
