MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.103271484375,1.3119763764279924e-07,674.2659301757812,423.83740234375
1098.038818359375,1.3127662157330633e-07,674.229248046875,423.80950927734375
1097.9737548828125,1.3254478403723624e-07,674.1920166015625,423.78173828125
1097.908935546875,1.370031981196007e-07,674.1548461914062,423.7540588378906
1097.843994140625,1.4155206429222744e-07,674.11767578125,423.7263488769531
1097.7789306640625,1.4574393958355358e-07,674.0802612304688,423.6986999511719
1097.714599609375,1.4952225058095792e-07,674.0433959960938,423.67120361328125
1097.6529541015625,1.496248813737111e-07,674.00830078125,423.6446228027344
1097.592041015625,1.5413654352869344e-07,673.9732666015625,423.61883544921875
1097.5313720703125,1.5893049010173854e-07,673.9380493164062,423.59332275390625
1097.468505859375,1.6363719623768702e-07,673.900634765625,423.5679016113281
1097.405029296875,1.6648358780457784e-07,673.8624877929688,423.54254150390625
1097.3408203125,1.6855531725923356e-07,673.82373046875,423.51702880859375
1097.276123046875,1.68983220305563e-07,673.7847900390625,423.49139404296875
1097.21435546875,1.7184871126119106e-07,673.7486572265625,423.4656677246094
1097.1531982421875,1.749064892919705e-07,673.713134765625,423.4400329589844
1097.0916748046875,1.7719452216624632e-07,673.67724609375,423.4144592285156
1097.030029296875,1.82362924761037e-07,673.6411743164062,423.388916015625
1096.96826171875,1.8549141600487928e-07,673.6047973632812,423.3634338378906
1096.9061279296875,1.8713934935021825e-07,673.5681762695312,423.3379211425781
1096.84326171875,1.890757488354211e-07,673.531005859375,423.3122253417969
1096.77978515625,1.90350249340554e-07,673.493408203125,423.28643798828125
1096.7159423828125,1.9183300992153818e-07,673.4555053710938,423.2604675292969
1096.6517333984375,1.956360762278564e-07,673.41748046875,423.2342834472656
1096.5875244140625,2.0100189601635066e-07,673.3795166015625,423.2080383300781
1096.52294921875,2.0536309364160843e-07,673.34130859375,423.18157958984375
1096.45751953125,2.103112564100229e-07,673.3026733398438,423.1548767089844
1096.3916015625,2.1523599968986673e-07,673.263671875,423.12786865234375
1096.3232421875,2.2058763704535522e-07,673.22265625,423.1005554199219
1096.251708984375,2.2355091289227857e-07,673.1790161132812,423.0726623535156
1096.178466796875,2.2716550063250907e-07,673.1343994140625,423.0440673828125
1096.1043701171875,2.309357682861446e-07,673.089599609375,423.0148010253906
1096.028564453125,2.3349795696958608e-07,673.0438842773438,422.9847106933594
1095.952392578125,2.3790551040292485e-07,672.9984130859375,422.9539794921875
1095.878662109375,2.443123037210171e-07,672.9557495117188,422.92291259765625
1095.803955078125,2.515762957955303e-07,672.9122924804688,422.8916015625
1095.7283935546875,2.598033006506739e-07,672.8684692382812,422.8599548339844
1095.6522216796875,2.654824982073478e-07,672.82421875,422.8280334472656
1095.5750732421875,2.7389603474148316e-07,672.7793579101562,422.7957458496094
1095.4969482421875,2.820919178248005e-07,672.7337646484375,422.76318359375
1095.41748046875,2.913874368459801e-07,672.6874389648438,422.7300720214844
1095.3369140625,3.000528465690877e-07,672.6403198242188,422.69659423828125
1095.255615234375,3.071176877256221e-07,672.5928955078125,422.66265869140625
1095.174072265625,3.1790676757736946e-07,672.5457763671875,422.6282958984375
1095.0914306640625,3.2807167826831574e-07,672.4979248046875,422.593505859375
1095.0076904296875,3.397090608814324e-07,672.449462890625,422.5582580566406
1094.9227294921875,3.5269513887215e-07,672.400146484375,422.5225524902344
1094.8363037109375,3.6648995660470973e-07,672.3500366210938,422.48626708984375
1094.74853515625,3.8167237903508067e-07,672.2991333007812,422.4494323730469
1094.6595458984375,3.9784040950507915e-07,672.2474365234375,422.4120788574219
1094.5689697265625,4.155665465077618e-07,672.1949462890625,422.3740234375
1094.47705078125,4.314130137572647e-07,672.1416015625,422.33538818359375
1094.38330078125,4.4428210799196677e-07,672.0872192382812,422.29608154296875
1094.288818359375,4.5742922338831704e-07,672.0325927734375,422.25616455078125
1094.1956787109375,4.679439484789327e-07,671.9795532226562,422.2161560058594
1094.1016845703125,4.796713710675249e-07,671.9256591796875,422.1759948730469
1094.006103515625,4.93019285841001e-07,671.8706665039062,422.135498046875
1093.909912109375,5.061036176812195e-07,671.8153076171875,422.09454345703125
