MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.49609375,1.0171602298214566e-06,674.9922485351562,424.50390625
1099.4298095703125,9.976457704397035e-07,674.9542846679688,424.4754943847656
1099.3648681640625,9.772621751835686e-07,674.917236328125,424.4476623535156
1099.3011474609375,9.498141366748314e-07,674.8809204101562,424.42022705078125
1099.23779296875,9.238222560270515e-07,674.8447265625,424.3930969238281
1099.1748046875,8.968966085376451e-07,674.80859375,424.3662414550781
1099.11083984375,8.816687113721855e-07,674.771484375,424.33929443359375
1099.046142578125,8.673376896695117e-07,674.734130859375,424.31207275390625
1098.9808349609375,8.498390684508195e-07,674.6964111328125,424.2844543457031
1098.9150390625,8.250895575656614e-07,674.6582641601562,424.2567138671875
1098.8514404296875,7.852072485547978e-07,674.6226196289062,424.22882080078125
1098.788330078125,7.408727356050804e-07,674.587158203125,424.20111083984375
1098.7261962890625,6.959323286537256e-07,674.5525512695312,424.1736145019531
1098.6671142578125,6.534814929182176e-07,674.5203247070312,424.14678955078125
1098.6103515625,6.112595087870432e-07,674.48974609375,424.1206359863281
1098.55517578125,5.736336561312783e-07,674.4599609375,424.09515380859375
1098.5003662109375,5.428560712061881e-07,674.4302368164062,424.0701599121094
1098.4461669921875,5.170020358491456e-07,674.400634765625,424.0455017089844
1098.39208984375,4.979553409611981e-07,674.3709716796875,424.0211181640625
1098.33837890625,4.797893211616611e-07,674.3414306640625,423.9969787597656
1098.28515625,4.688870376412524e-07,674.31201171875,423.9731140136719
1098.2327880859375,4.5549887772722286e-07,674.2828979492188,423.9499206542969
1098.180419921875,4.3578174313552154e-07,674.2536010742188,423.92681884765625
1098.1280517578125,4.1723976096363913e-07,674.2241821289062,423.9038391113281
1098.075439453125,4.0169049952964997e-07,674.194580078125,423.880859375
1098.0228271484375,3.8588908068959427e-07,674.1649169921875,423.85791015625
1097.9700927734375,3.7140068798180437e-07,674.1351318359375,423.8349609375
1097.917724609375,3.547409903603693e-07,674.105712890625,423.8120422363281
1097.86572265625,3.399740933218709e-07,674.0765991210938,423.7891540527344
1097.8138427734375,3.2471444910697755e-07,674.0474853515625,423.7663879394531
1097.763671875,3.0949195206630975e-07,674.02001953125,423.7436828613281
1097.7158203125,2.953706825792324e-07,673.994384765625,423.72149658203125
1097.668701171875,2.8287013265071437e-07,673.9688110351562,423.699951171875
1097.6220703125,2.7118397838421515e-07,673.9432373046875,423.6788635253906
1097.5758056640625,2.578561861810158e-07,673.9176025390625,423.6582336425781
1097.530029296875,2.482461241015699e-07,673.89208984375,423.63787841796875
1097.4847412109375,2.3545736382857285e-07,673.8670043945312,423.61773681640625
1097.439697265625,2.2479136418951384e-07,673.8421020507812,423.59765625
1097.39501953125,2.1509970338229323e-07,673.8173217773438,423.5776672363281
1097.349853515625,2.041160342969306e-07,673.7922973632812,423.5576171875
1097.3050537109375,1.9422502361976512e-07,673.7675170898438,423.5375061035156
1097.259765625,1.8608872665026865e-07,673.742431640625,423.5173645019531
1097.214111328125,1.7822668496592087e-07,673.7169799804688,423.4971008300781
1097.16748046875,1.7301498189681297e-07,673.6909790039062,423.4764709472656
1097.119140625,1.7148393283150654e-07,673.6638793945312,423.45526123046875
1097.068603515625,1.707178398646647e-07,673.63525390625,423.433349609375
1097.016845703125,1.692295228394869e-07,673.6058959960938,423.4109802246094
1096.9638671875,1.6825511295337492e-07,673.57568359375,423.3881530761719
1096.909912109375,1.6605015673576418e-07,673.544921875,423.364990234375
1096.85595703125,1.6270999481093895e-07,673.5143432617188,423.3415832519531
1096.8017578125,1.6065912689100514e-07,673.483642578125,423.31805419921875
1096.7469482421875,1.5771260564179101e-07,673.4525756835938,423.2943420410156
1096.6915283203125,1.5484245352581638e-07,673.421142578125,423.2703857421875
1096.6357421875,1.5233456451824168e-07,673.3894653320312,423.2462158203125
1096.5802001953125,1.504909619143291e-07,673.3583374023438,423.22186279296875
1096.5244140625,1.4802733971919224e-07,673.3270874023438,423.1973571777344
1096.4681396484375,1.4603466524931719e-07,673.29541015625,423.1726989746094
1096.4111328125,1.445129242938492e-07,673.26318359375,423.1479187011719
1096.3533935546875,1.4331391184896347e-07,673.23046875,423.1228942871094
1096.294921875,1.4096771394633834e-07,673.197265625,423.09771728515625
1096.236083984375,1.3852442748429894e-07,673.1637573242188,423.0723876953125
1096.1767578125,1.36994501076515e-07,673.1298828125,423.0469055175781
1096.116943359375,1.3506844709354482e-07,673.0957641601562,423.021240234375
1096.055908203125,1.311882584786872e-07,673.0606079101562,422.99530029296875
1095.993408203125,1.2690971118445304e-07,673.0243530273438,422.9691162109375
1095.929931640625,1.232362620839922e-07,672.9874267578125,422.9425048828125
1095.865478515625,1.2045059349929943e-07,672.949951171875,422.9155578613281
1095.80029296875,1.1920482734240068e-07,672.9119262695312,422.8883056640625
1095.7340087890625,1.1799384935784474e-07,672.8734130859375,422.8606262207031
1095.6671142578125,1.158597129347072e-07,672.8344116210938,422.8326721191406
1095.5989990234375,1.1431512803028454e-07,672.7947998046875,422.8042297363281
1095.530029296875,1.137067187073626e-07,672.754638671875,422.7753601074219
1095.4595947265625,1.1237044361678272e-07,672.7136840820312,422.7459411621094
1095.38818359375,1.1076484440764034e-07,672.6721801757812,422.716064453125
1095.3177490234375,1.1445570180512732e-07,672.6320190429688,422.6857604980469
1095.2470703125,1.1707605551691813e-07,672.5916748046875,422.6554260253906
1095.175537109375,1.1898043794644764e-07,672.5505981445312,422.6248779296875
1095.10302734375,1.207433371064326e-07,672.5088500976562,422.5941162109375
1095.029052734375,1.2187349796022318e-07,672.466064453125,422.5630187988281
1094.9542236328125,1.2365175905415526e-07,672.4226684570312,422.53155517578125
1094.8780517578125,1.2432062135303568e-07,672.3784790039062,422.4996032714844
1094.80078125,1.2508435531799478e-07,672.3335571289062,422.4671936035156
1094.7220458984375,1.2572614593864273e-07,672.2877807617188,422.43426513671875
1094.643310546875,1.2782061276084278e-07,672.2425537109375,422.4007873535156
1094.56396484375,1.2994483711281646e-07,672.197021484375,422.36700439453125
1094.4837646484375,1.3194626546919608e-07,672.1509399414062,422.33282470703125
1094.402587890625,1.3438651080832642e-07,672.104248046875,422.2983093261719
1094.3201904296875,1.3753962946339016e-07,672.0568237304688,422.2633361816406
1094.236572265625,1.4133854620013153e-07,672.0086059570312,422.22802734375
1094.1517333984375,1.453419002928058e-07,671.9595947265625,422.192138671875
1094.065673828125,1.5090421356944717e-07,671.9098510742188,422.15582275390625
1093.9781494140625,1.569860614836216e-07,671.859130859375,422.1189880371094
1093.8892822265625,1.636919648717594e-07,671.8076782226562,422.0816345214844
1093.799072265625,1.6996405349800625e-07,671.7552490234375,422.04376220703125
1093.707275390625,1.7776177685391303e-07,671.7019653320312,422.0052795410156
1093.6142578125,1.872031418770348e-07,671.6478271484375,421.9664001464844
1093.519775390625,1.9805835904662672e-07,671.5928344726562,421.92694091796875
1093.426025390625,2.1401167771273322e-07,671.5390625,421.88702392578125
1093.3330078125,2.3357681300240074e-07,671.486328125,421.84674072265625
1093.23974609375,2.575552002781478e-07,671.4334716796875,421.8063049316406
1093.14599609375,2.7938884272771247e-07,671.3804321289062,421.7655029296875
1093.052734375,3.004190887168079e-07,671.328369140625,421.7243957519531
1092.958740234375,3.175176459535578e-07,671.275634765625,421.6830749511719
1092.8638916015625,3.360636355864699e-07,671.2223510742188,421.6415100097656
1092.7684326171875,3.5202720027882606e-07,671.1686401367188,421.59979248046875
1092.671875,3.6561144156621594e-07,671.1140747070312,421.5577392578125
1092.5740966796875,3.784503235237935e-07,671.0587158203125,421.5153503417969
1092.4752197265625,3.926778049390123e-07,671.0025634765625,421.4726257324219
1092.375,4.0427323710900964e-07,670.9454956054688,421.4294738769531
1092.2734375,4.170669001268834e-07,670.8875122070312,421.3858947753906
1092.17041015625,4.303795151372469e-07,670.82861328125,421.3418273925781
1092.06591796875,4.4676437482848996e-07,670.7686767578125,421.29730224609375
1091.9599609375,4.6070934445197054e-07,670.707763671875,421.2522277832031
1091.85546875,4.874440833191329e-07,670.6488037109375,421.2066345214844
1091.750244140625,5.148066861693223e-07,670.5894775390625,421.1607971191406
1091.64404296875,5.442807378130965e-07,670.529296875,421.1147155761719
1091.5367431640625,5.680050776390999e-07,670.468505859375,421.0682678222656
1091.4310302734375,5.971982659502828e-07,670.4093017578125,421.0216979980469
1091.32568359375,6.210399874362338e-07,670.3504638671875,420.97528076171875
1091.2197265625,6.46160685846553e-07,670.2908935546875,420.9288024902344
1091.112548828125,6.686290703328268e-07,670.2303466796875,420.88214111328125
1091.0032958984375,6.873030997667229e-07,670.1681518554688,420.8351745605469
1090.8909912109375,6.981202886890969e-07,670.1034545898438,420.78753662109375
1090.7764892578125,7.150306942094176e-07,670.0374755859375,420.7389831542969
1090.6663818359375,7.73714532442682e-07,669.976318359375,420.6900329589844
1090.55517578125,8.391405117436079e-07,669.9140625,420.64117431640625
1090.4422607421875,8.985092563307262e-07,669.8499755859375,420.5923156738281
1090.32861328125,9.552038591209566e-07,669.785400390625,420.54327392578125
1090.2152099609375,1.005881017590582e-06,669.7213134765625,420.493896484375
1090.099853515625,1.0556384495430393e-06,669.6556396484375,420.4441833496094
1089.982421875,1.0992739589710254e-06,669.5885009765625,420.3939514160156
1089.863037109375,1.1351036164342077e-06,669.5198364257812,420.3431396484375
1089.7418212890625,1.168306084764481e-06,669.4500732421875,420.291748046875
1089.619384765625,1.2066630006302148e-06,669.3797607421875,420.2396240234375
