MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.385986328125,2.649509056595889e-08,674.4013061523438,423.984619140625
1098.3426513671875,2.3296884421597497e-08,674.37646484375,423.9662170410156
1098.2998046875,2.020232159338775e-08,674.351806640625,423.9480285644531
1098.257080078125,1.889296008528163e-08,674.3272094726562,423.9299011230469
1098.21435546875,1.8123165190786494e-08,674.302490234375,423.9118347167969
1098.1715087890625,1.741947208699912e-08,674.2777709960938,423.89373779296875
1098.128662109375,1.6885600473415252e-08,674.2529296875,423.87567138671875
1098.0855712890625,1.655841330716612e-08,674.2280883789062,423.85748291015625
1098.0433349609375,1.5826566723831093e-08,674.2039184570312,423.8393859863281
1098.0015869140625,1.5925303742392316e-08,674.1801147460938,423.8215026855469
1097.9608154296875,1.742676047911118e-08,674.156982421875,423.8038024902344
1097.9208984375,1.9864843991967973e-08,674.1346435546875,423.7862243652344
1097.880859375,2.2387135700796534e-08,674.1121826171875,423.7687072753906
1097.8408203125,2.5484494514671496e-08,674.089599609375,423.751220703125
1097.80078125,2.8718069700062188e-08,674.0670166015625,423.73370361328125
1097.76318359375,3.282651661606906e-08,674.0470581054688,423.7161865234375
1097.7259521484375,3.700795758732056e-08,674.027099609375,423.6988220214844
1097.6885986328125,4.160765598726357e-08,674.0070190429688,423.68157958984375
1097.6513671875,4.7200700237226556e-08,673.9868774414062,423.6644592285156
1097.614013671875,5.24697938431018e-08,673.9666137695312,423.6473388671875
1097.576416015625,5.8176624406769406e-08,673.9461669921875,423.6302185058594
1097.5377197265625,6.317424805502014e-08,673.9246826171875,423.613037109375
1097.498779296875,6.787967521404425e-08,673.9028930664062,423.5958557128906
1097.4593505859375,7.258373813101571e-08,673.8807983398438,423.5785827636719
1097.4207763671875,7.788683831222443e-08,673.859130859375,423.5616149902344
1097.3818359375,8.299195997096831e-08,673.8372802734375,423.54461669921875
1097.3427734375,8.814543406288067e-08,673.8152465820312,423.5275573730469
1097.303466796875,9.35548811753506e-08,673.79296875,423.51043701171875
1097.263671875,9.902024800112486e-08,673.7705078125,423.4931945800781
1097.2237548828125,1.0398042604720104e-07,673.7478637695312,423.4759216308594
