MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.2431640625,5.146625426277751e-06,677.6629028320312,426.5802307128906,1.002771019935608
1104.205322265625,5.1135398280166555e-06,677.6412353515625,426.56414794921875,1.0027520656585693
1104.1680908203125,5.0786538849934004e-06,677.6199951171875,426.548095703125,1.0027332305908203
1104.1309814453125,5.03649607708212e-06,677.598876953125,426.5320739746094,1.0027143955230713
1104.0938720703125,4.998064468964003e-06,677.5777587890625,426.5160827636719,1.0026956796646118
1104.0570068359375,4.959960733685875e-06,677.5568237304688,426.5001525878906,1.002677083015442
1104.019775390625,4.928810994897503e-06,677.5354614257812,426.4842834472656,1.0026583671569824
1103.9814453125,4.8949218580673914e-06,677.5130615234375,426.4683532714844,1.002639651298523
1103.9432373046875,4.858700322074583e-06,677.49072265625,426.4524841308594,1.002621054649353
1103.905029296875,4.827029897569446e-06,677.4683837890625,426.43658447265625,1.0026023387908936
1103.86669921875,4.791061655851081e-06,677.4459228515625,426.42071533203125,1.002583622932434
1103.828125,4.7606913540221285e-06,677.4234008789062,426.40478515625,1.0025646686553955
1103.7889404296875,4.733418336400064e-06,677.400146484375,426.3887634277344,1.002545952796936
1103.7491455078125,4.712132067652419e-06,677.3763427734375,426.372802734375,1.0025273561477661
1103.7099609375,4.6875184125383385e-06,677.3529663085938,426.3569641113281,1.0025087594985962
1103.67138671875,4.661201728595188e-06,677.3301391601562,426.3411865234375,1.0024902820587158
1103.6328125,4.637196980183944e-06,677.3073120117188,426.3254699707031,1.002471923828125
1103.594482421875,4.612856173480395e-06,677.2845458984375,426.30987548828125,1.0024538040161133
1103.5562744140625,4.5845013119105715e-06,677.2619018554688,426.2944030761719,1.002435564994812
1103.518310546875,4.55951294497936e-06,677.2393188476562,426.27899169921875,1.0024176836013794
1103.4814453125,4.528872977971332e-06,677.2177734375,426.263671875,1.0023998022079468
1103.445068359375,4.500645445659757e-06,677.1965942382812,426.24847412109375,1.0023819208145142
