MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1094.0369873046875,9.891120862448588e-05,671.42578125,422.6111145019531,0.9977887272834778
1093.35546875,9.98276227619499e-05,671.0196533203125,422.3356628417969,0.9974636435508728
1092.67431640625,0.00010062877845484763,670.6138305664062,422.0604248046875,0.9971386194229126
1091.993896484375,0.00010138864308828488,670.2083129882812,421.78546142578125,0.996813952922821
1091.314208984375,0.00010188300075242296,669.80322265625,421.5108642578125,0.9964895844459534
1090.63525390625,0.00010270700295222923,669.3984985351562,421.23663330078125,0.9961656928062439
1089.957275390625,0.00010315782856196165,668.9942626953125,420.9629211425781,0.9958425760269165
1089.2806396484375,0.00010315341933164746,668.5906372070312,420.68988037109375,0.9955205321311951
1088.60595703125,0.00010303264571120963,668.18798828125,420.4178771972656,0.9952003359794617
1087.93408203125,0.00010263628792017698,667.7864990234375,420.1474304199219,0.9948831796646118
1087.2666015625,0.00010140587983187288,667.38671875,419.87969970703125,0.9945716857910156
1086.607666015625,9.958050941349939e-05,666.9906616210938,419.61688232421875,0.9942677021026611
1085.9736328125,9.774882346391678e-05,666.6130981445312,419.3603820800781,0.9939690828323364
1085.361083984375,9.547494846628979e-05,666.2522583007812,419.108642578125,0.9936749339103699
1084.7584228515625,9.279164078179747e-05,665.8975830078125,418.8607177734375,0.9933841824531555
1084.1591796875,9.031235094880685e-05,665.5435180664062,418.61566162109375,0.9930950999259949
1083.561279296875,8.881845133146271e-05,665.1890869140625,418.3720703125,0.9928068518638611
1082.963623046875,8.759315824136138e-05,664.8342895507812,418.1292724609375,0.992518961429596
1082.365966796875,8.691148104844615e-05,664.4790649414062,417.88677978515625,0.9922314286231995
1081.772216796875,8.61312000779435e-05,664.1273803710938,417.64471435546875,0.9919494986534119
1081.208740234375,8.231558604165912e-05,663.80126953125,417.407470703125,0.9916775822639465
1080.6676025390625,7.685380114708096e-05,663.4888916015625,417.1786193847656,0.9914141893386841
1080.1396484375,7.173547783168033e-05,663.1824951171875,416.9571533203125,0.9911558032035828
1079.6151123046875,6.80763550917618e-05,662.8751831054688,416.7398986816406,0.9908998608589172
1079.093017578125,6.549984391313046e-05,662.5681762695312,416.5247497558594,0.9906454086303711
1078.57177734375,6.372950883815065e-05,662.2607421875,416.3109130859375,0.9903918504714966
1078.0491943359375,6.221658259164542e-05,661.9513549804688,416.0977783203125,0.9901378154754639
1077.5233154296875,6.1513674154412e-05,661.6388549804688,415.8843994140625,0.9898812770843506
1076.99072265625,6.16380202700384e-05,661.32177734375,415.6689147949219,0.9896224141120911
1076.4541015625,6.199067138368264e-05,661.0023803710938,415.45159912109375,0.9893636703491211
1075.9176025390625,6.16205797996372e-05,660.6832275390625,415.23431396484375,0.9891051054000854
1075.381103515625,6.133487477200106e-05,660.3636474609375,415.01739501953125,0.988846480846405
1074.8431396484375,6.0743263020412996e-05,660.0426635742188,414.8003845214844,0.9885872006416321
1074.302734375,6.009639400872402e-05,659.7197265625,414.58294677734375,0.988327145576477
1073.7601318359375,5.9760532167274505e-05,659.3952026367188,414.3648681640625,0.9880663752555847
1073.215576171875,5.9474037698237225e-05,659.0692138671875,414.146240234375,0.9878052473068237
1072.66943359375,5.914626672165468e-05,658.7420043945312,413.9273376464844,0.9875442981719971
1072.122802734375,5.920229887124151e-05,658.4140625,413.7087097167969,0.9872837066650391
1071.5780029296875,5.9020185290137306e-05,658.0874633789062,413.490478515625,0.9870233535766602
1071.0352783203125,5.8531284594209865e-05,657.7628173828125,413.27239990234375,0.9867624044418335
1070.492919921875,5.8357170928502455e-05,657.4388427734375,413.053955078125,0.9865006804466248
1069.94970703125,5.798195343231782e-05,657.11474609375,412.8348693847656,0.9862378835678101
1069.4053955078125,5.811645678477362e-05,656.790283203125,412.6150207519531,0.9859744906425476
1068.8603515625,5.692194463335909e-05,656.4656372070312,412.3946228027344,0.9857282638549805
1068.3487548828125,4.909903145744465e-05,656.1599731445312,412.188720703125,0.9855084419250488
1067.894775390625,4.77077228424605e-05,655.8900146484375,412.0047607421875,0.9852809906005859
1067.428955078125,4.7636476665502414e-05,655.6142578125,411.814697265625,0.9850466251373291
1066.951416015625,4.8656798753654584e-05,655.3325805664062,411.61883544921875,0.9848034381866455
1066.4580078125,5.0291549996472895e-05,655.0423583984375,411.41558837890625,0.9845502972602844
1065.9434814453125,5.223104381002486e-05,654.7393798828125,411.2040710449219,0.9842901825904846
1065.41259765625,5.239430538495071e-05,654.4256591796875,410.9869384765625,0.9840260148048401
1064.8726806640625,5.235237404122017e-05,654.1062622070312,410.766357421875,0.9837576746940613
1064.3250732421875,5.1817751227645203e-05,653.7826538085938,410.5423889160156,0.983485221862793
1063.7698974609375,5.130332647240721e-05,653.4547729492188,410.3150329589844,0.983208179473877
1063.2064208984375,5.050650725024752e-05,653.1223754882812,410.0839538574219,0.9829263687133789
1062.630126953125,4.9741367547539994e-05,652.7811889648438,409.84893798828125,0.9826412796974182
1062.041259765625,4.9044276238419116e-05,652.4299926757812,409.6112365722656,0.9823532104492188
1061.4459228515625,4.8310859710909426e-05,652.0747680664062,409.3711242675781,0.9820623397827148
1060.8447265625,4.710563371190801e-05,651.7158203125,409.1288146972656,0.9817690849304199
1060.23828125,4.5906228478997946e-05,651.3536376953125,408.8845520019531,0.9814733266830444
1059.626953125,4.464263838599436e-05,650.9885864257812,408.63824462890625,0.9811750054359436
1059.010986328125,4.295658800401725e-05,650.6210327148438,408.3898620605469,0.9808734059333801
1058.390380859375,4.041429201606661e-05,650.25146484375,408.1388244628906,0.9805667996406555
1057.7615966796875,3.733034827746451e-05,649.877685546875,407.8838195800781,0.9802544713020325
1057.1220703125,3.437586565269157e-05,649.4978637695312,407.62408447265625,0.9799342751502991
1056.46875,3.1151317671174183e-05,649.1107177734375,407.35791015625,0.9796041250228882
1055.796630859375,2.754698107310105e-05,648.7130126953125,407.0835876464844,0.9792614579200745
1055.10107421875,2.3816697648726404e-05,648.3021850585938,406.798828125,0.9789066910743713
1054.3765869140625,2.3017786588752642e-05,647.8724365234375,406.5041809082031,0.9785447120666504
1053.6368408203125,2.3902579414425418e-05,647.4332275390625,406.2035827636719,0.978177011013031
1052.88671875,2.476404915796593e-05,646.9882202148438,405.8984680175781,0.9778048396110535
1052.127685546875,2.5303292204625905e-05,646.5379638671875,405.58966064453125,0.9774289131164551
1051.361083984375,2.6197147235507146e-05,646.0831909179688,405.2779235839844,0.9770498871803284
1050.588134765625,2.7101081286673434e-05,645.62451171875,404.96368408203125,0.9766682982444763
1049.809814453125,2.7922880690312013e-05,645.1624145507812,404.6474304199219,0.9762845039367676
1049.0267333984375,2.8791620934498496e-05,644.697265625,404.3294982910156,0.9758987426757812
1048.239501953125,2.958970253530424e-05,644.2294311523438,404.01007080078125,0.9755113124847412
1047.4486083984375,3.0356013667187653e-05,643.7591552734375,403.6894226074219,0.9751223921775818
1046.654296875,3.123967690044083e-05,643.2866821289062,403.3675842285156,0.9747321009635925
1045.85693359375,3.211586954421364e-05,642.8121337890625,403.0447082519531,0.9743403792381287
1045.056884765625,3.308799205115065e-05,642.3358154296875,402.720947265625,0.9739475846290588
1044.254150390625,3.415340688661672e-05,641.8577880859375,402.39630126953125,0.9735539555549622
1043.452392578125,3.51247435901314e-05,641.3811645507812,402.0711364746094,0.9731605648994446
1042.6533203125,3.634360109572299e-05,640.906982421875,401.74627685546875,0.9727678894996643
1041.8570556640625,3.7595418689306825e-05,640.434814453125,401.4221496582031,0.9723759889602661
1041.06103515625,3.90134628105443e-05,639.9622192382812,401.0987854003906,0.9719840884208679
1040.2637939453125,4.0184957470046356e-05,639.488037109375,400.7756652832031,0.9715920686721802
1039.4644775390625,4.1142699046758935e-05,639.011962890625,400.4524230957031,0.9711993336677551
1038.6630859375,4.223395080771297e-05,638.5342407226562,400.1288146972656,0.9708058834075928
1037.859619140625,4.3110729166073725e-05,638.0548095703125,399.8047790527344,0.9704117178916931
1037.053955078125,4.406763400766067e-05,637.57373046875,399.48016357421875,0.970016598701477
1036.24609375,4.487958358367905e-05,637.0911254882812,399.1548767089844,0.9696205258369446
1035.4361572265625,4.5637898438144475e-05,636.6070556640625,398.82904052734375,0.9692234992980957
1034.6241455078125,4.6517696318915114e-05,636.12158203125,398.5024719238281,0.9688255786895752
1033.8101806640625,4.716227704193443e-05,635.634765625,398.17535400390625,0.9684266448020935
1032.9942626953125,4.7790374082978815e-05,635.1466674804688,397.8475646972656,0.9680269360542297
1032.1766357421875,4.868819087278098e-05,634.6574096679688,397.5191650390625,0.9676265120506287
1031.3583984375,4.9481379392091185e-05,634.1678466796875,397.1904602050781,0.9672256708145142
1030.5391845703125,5.000710370950401e-05,633.6776733398438,396.8614196777344,0.9668241739273071
1029.718994140625,5.0481987273087725e-05,633.18701171875,396.531982421875,0.9664220213890076
1028.8983154296875,5.118717308505438e-05,632.696044921875,396.2022399902344,0.9660190939903259
1028.076416015625,5.201040403335355e-05,632.2044677734375,395.8719177246094,0.9656153917312622
1027.2535400390625,5.2529285312630236e-05,631.71240234375,395.5411071777344,0.9652106165885925
1026.42919921875,5.302275167196058e-05,631.219482421875,395.20965576171875,0.9648048877716064
1025.6031494140625,5.357482950785197e-05,630.7256469726562,394.8774719238281,0.9643979072570801
1024.775146484375,5.376872286433354e-05,630.2306518554688,394.5444030761719,0.9639896154403687
1023.9449462890625,5.409685763879679e-05,629.7344970703125,394.21038818359375,0.9635799527168274
1023.1126708984375,5.423711991170421e-05,629.237060546875,393.8755187988281,0.9631690979003906
1022.2779541015625,5.448718002298847e-05,628.7383422851562,393.5395812988281,0.9627565741539001
1021.4417724609375,5.492081618285738e-05,628.239013671875,393.2026672363281,0.9623472094535828
1020.6248779296875,5.631434760289267e-05,627.7565307617188,392.8683166503906,0.961944043636322
1019.8182373046875,5.710723780794069e-05,627.2788696289062,392.5393371582031,0.9615427255630493
1019.010986328125,5.765068272012286e-05,626.7990112304688,392.2119140625,0.96114182472229
1018.2017211914062,5.832345414091833e-05,626.3167114257812,391.88494873046875,0.9607416987419128
1017.393798828125,5.910708932788111e-05,625.8349609375,391.55877685546875,0.9603359699249268
1016.5786743164062,5.9455385780893266e-05,625.3504638671875,391.2281494140625,0.9599243402481079
1015.7528686523438,5.951161801931448e-05,624.8599853515625,390.892822265625,0.9595106244087219
1014.926513671875,5.9379595768405125e-05,624.3704223632812,390.5560302734375,0.9590966105461121
1014.0977783203125,5.920960757066496e-05,623.8786010742188,390.2191467285156,0.958681046962738
1013.2645874023438,5.9131216403329745e-05,623.3834228515625,389.881103515625,0.9582633972167969
1012.4266357421875,5.893222987651825e-05,622.8850708007812,389.54150390625,0.9578436613082886
1011.5840454101562,5.91395546507556e-05,622.3836059570312,389.20037841796875,0.9574222564697266
1010.7374267578125,5.9143698308616877e-05,621.8792724609375,388.8580627441406,0.956999659538269
1009.88720703125,5.9037647588411346e-05,621.372314453125,388.5148620605469,0.9565763473510742
1009.0345458984375,5.924388096900657e-05,620.8632202148438,388.1712646484375,0.956152617931366
1008.1812744140625,5.909271567361429e-05,620.3536376953125,387.82757568359375,0.955726146697998
1007.3240966796875,5.8446221373742446e-05,619.8424072265625,387.4816589355469,0.955297589302063
1006.464111328125,5.705378498532809e-05,619.3297729492188,387.1343078613281,0.9548711776733398
1005.6063232421875,5.502343628904782e-05,618.8175659179688,386.7886962890625,0.954447865486145
1004.7539672851562,5.315709131537005e-05,618.3079223632812,386.44598388671875,0.9540252685546875
1003.9044189453125,5.2472758397925645e-05,617.8004150390625,386.1039123535156,0.953601062297821
1003.0514526367188,5.234273703536019e-05,617.290771484375,385.7606201171875,0.9531751275062561
1002.1943359375,5.194932236918248e-05,616.7781372070312,385.4161071777344,0.9527477025985718
1001.3335571289062,5.232721014181152e-05,616.2630004882812,385.07049560546875,0.9523179531097412
1000.469482421875,5.240985774435103e-05,615.7462158203125,384.7232360839844,0.9518843293190002
999.600341796875,5.2268336730776355e-05,615.227294921875,384.37298583984375,0.9514471292495728
998.7264404296875,5.1889524911530316e-05,614.7062377929688,384.0201110839844,0.9510082006454468
997.84912109375,5.14868188474793e-05,614.1832275390625,383.6658020019531,0.9505671858787537
996.9677734375,5.129935743752867e-05,613.6575927734375,383.31011962890625,0.9501242637634277
996.0814208984375,5.1431696192594245e-05,613.1283569335938,382.9530334472656,0.9496789574623108
995.1871337890625,5.191843229113147e-05,612.5928344726562,382.59423828125,0.9492313265800476
994.2877807617188,5.219777813181281e-05,612.0540771484375,382.233642578125,0.9487812519073486
993.3841552734375,5.251135735306889e-05,611.5128173828125,381.87127685546875,0.9483276605606079
992.4754638671875,5.258488454273902e-05,610.9691772460938,381.5062561035156,0.9478704333305359
991.5614624023438,5.2283758122939616e-05,610.4228515625,381.1385498046875,0.9474107027053833
990.64306640625,5.1936636737082154e-05,609.8740844726562,380.7689208984375,0.9469488263130188
989.7200927734375,5.1478378736646846e-05,609.3223266601562,380.3977355957031,0.9464873671531677
988.799072265625,5.0069491408066824e-05,608.7718505859375,380.0271911621094,0.9460301399230957
987.8880004882812,4.822767368750647e-05,608.2278442382812,379.66009521484375,0.945572018623352
986.9734497070312,4.695745519711636e-05,607.6808471679688,379.29254150390625,0.9451122879981995
986.054931640625,4.606766742654145e-05,607.1309814453125,378.9238586425781,0.9446509480476379
985.1323852539062,4.557962165563367e-05,606.5783081054688,378.55401611328125,0.9441885352134705
984.2071533203125,4.571725366986357e-05,606.0234375,378.1836242675781,0.9437261819839478
983.2820434570312,4.586749128066003e-05,605.4686279296875,377.8133544921875,0.9432627558708191
982.35595703125,4.5030523324385285e-05,604.9135131835938,377.4423522949219,0.9427979588508606
981.42724609375,4.364953565527685e-05,604.3566284179688,377.070556640625,0.9423331022262573
980.4976196289062,4.117943535675295e-05,603.7987670898438,376.69879150390625,0.9418694972991943
979.5701904296875,3.8095804484328255e-05,603.2418823242188,376.3282165527344,0.9414070248603821
978.6456298828125,3.548998574842699e-05,602.686767578125,375.9588317871094,0.940944492816925
977.7215576171875,3.335663859616034e-05,602.1320190429688,375.5895080566406,0.9404810667037964
