MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1091.412353515625,1.2333204722381197e-05,670.6663818359375,420.74591064453125,0.9958871603012085
1091.3729248046875,1.2377093298709951e-05,670.6434326171875,420.7294616699219,0.9958676695823669
1091.334716796875,1.2397056707413867e-05,670.6216430664062,420.7130432128906,0.9958481788635254
1091.296142578125,1.2411290299496613e-05,670.599609375,420.69647216796875,0.9958283305168152
1091.257080078125,1.2454377610993106e-05,670.5772705078125,420.6797790527344,0.9958085417747498
1091.218017578125,1.2501880519266706e-05,670.554931640625,420.66302490234375,0.9957888126373291
1091.179443359375,1.2569132195494603e-05,670.5330200195312,420.6463928222656,0.9957692623138428
1091.1414794921875,1.2650477401621174e-05,670.5115966796875,420.6299133300781,0.9957500100135803
1091.103759765625,1.2764212442561984e-05,670.4901733398438,420.61358642578125,0.9957308173179626
1091.066162109375,1.2844714547100011e-05,670.4686889648438,420.59747314453125,0.9957117438316345
1091.0283203125,1.2899184184789192e-05,670.4470825195312,420.581298828125,0.995692789554596
1090.990966796875,1.2973999218957033e-05,670.4257202148438,420.565185546875,0.995674192905426
1090.9547119140625,1.3070353816146962e-05,670.4052124023438,420.54949951171875,0.99565589427948
1090.918701171875,1.3135431800037622e-05,670.3846435546875,420.53411865234375,0.9956376552581787
1090.8828125,1.3182359907659702e-05,670.3640747070312,420.5187072753906,0.9956194162368774
1090.8468017578125,1.3222616871644277e-05,670.343505859375,420.5032958984375,0.9956011772155762
1090.810791015625,1.3255078556539956e-05,670.3229370117188,420.4878845214844,0.9955828785896301
1090.7744140625,1.3278506230562925e-05,670.3020629882812,420.4723815917969,0.995564341545105
1090.73828125,1.330662598775234e-05,670.2815551757812,420.456787109375,0.9955459237098694
1090.704345703125,1.336487093794858e-05,670.2630004882812,420.4412841796875,0.9955277442932129
1090.6710205078125,1.3441741430142429e-05,670.2451171875,420.4259033203125,0.995509922504425
1090.6378173828125,1.3495787243300583e-05,670.22705078125,420.4107971191406,0.9954922795295715
1090.60498046875,1.3565301742346492e-05,670.2091064453125,420.39593505859375,0.9954749941825867
1090.5723876953125,1.3637041774927638e-05,670.1910400390625,420.3813781738281,0.9954582452774048
1090.5401611328125,1.372234783048043e-05,670.1729736328125,420.3671569824219,0.9954419136047363
1090.5091552734375,1.3790921912004706e-05,670.15576171875,420.3534240722656,0.9954256415367126
1090.47802734375,1.3851865332981106e-05,670.138427734375,420.33966064453125,0.9954093098640442
1090.4461669921875,1.3915097042627167e-05,670.1202392578125,420.3259582519531,0.9953930377960205
1090.4140625,1.3973319255455863e-05,670.1019287109375,420.3121643066406,0.9953765273094177
1090.3814697265625,1.4026096323505044e-05,670.0831298828125,420.2983093261719,0.9953599572181702
1090.348388671875,1.4059435670787934e-05,670.0640258789062,420.2843017578125,0.9953433275222778
1090.3148193359375,1.4093609934207052e-05,670.0445556640625,420.2702331542969,0.995326578617096
1090.2811279296875,1.4140381608740427e-05,670.0250854492188,420.2560729980469,0.9953097105026245
1090.247314453125,1.4181175174599048e-05,670.0054931640625,420.24188232421875,0.9952927231788635
1090.213134765625,1.4211661437002476e-05,669.9856567382812,420.2275390625,0.995275616645813
1090.1785888671875,1.4238718904380221e-05,669.9655151367188,420.2131042480469,0.9952583909034729
1090.1436767578125,1.4265177924244199e-05,669.9451293945312,420.1985168457031,0.9952408671379089
1090.108642578125,1.4312895473267417e-05,669.9248046875,420.183837890625,0.9952234029769897
1090.0738525390625,1.4349241610034369e-05,669.9048461914062,420.1689758300781,0.995205819606781
1090.0389404296875,1.4396470760402735e-05,669.8848266601562,420.15411376953125,0.9951879978179932
1090.003662109375,1.4442726751440205e-05,669.8645629882812,420.13909912109375,0.9951700568199158
1089.968017578125,1.4483207451121416e-05,669.843994140625,420.1239929199219,0.9951519966125488
1089.931884765625,1.451460957468953e-05,669.8232421875,420.1086730957031,0.995133638381958
1089.895263671875,1.4543318684445694e-05,669.802001953125,420.09326171875,0.9951151609420776
1089.8580322265625,1.4580228707927745e-05,669.7804565429688,420.07757568359375,0.9950963258743286
1089.8203125,1.4610948710469529e-05,669.7586059570312,420.0616760253906,0.9950771927833557
1089.781982421875,1.4654765436716843e-05,669.7364501953125,420.0455017089844,0.9950577616691589
1089.742919921875,1.4696174730488565e-05,669.7138671875,420.02911376953125,0.995037853717804
1089.703125,1.4744863619853277e-05,669.6907958984375,420.01239013671875,0.9950178265571594
1089.662353515625,1.4796428331464995e-05,669.6669921875,419.995361328125,0.9949972629547119
1089.620849609375,1.4850639672658872e-05,669.642822265625,419.9780578613281,0.9949765205383301
1089.5791015625,1.4887493307469413e-05,669.6185913085938,419.9605407714844,0.9949554800987244
1089.5367431640625,1.4920290595910046e-05,669.593994140625,419.9427795410156,0.9949342012405396
1089.49365234375,1.4939770153432619e-05,669.56884765625,419.92474365234375,0.9949125647544861
1089.4495849609375,1.4963196008466184e-05,669.5431518554688,419.9064636230469,0.9948905110359192
1089.40478515625,1.4974322766647674e-05,669.516845703125,419.8879089355469,0.9948681592941284
1089.359130859375,1.4978298167989124e-05,669.4900512695312,419.8691101074219,0.9948456883430481
1089.3128662109375,1.4977550563344266e-05,669.4627685546875,419.85009765625,0.9948229193687439
1089.265869140625,1.4975753401813563e-05,669.4349975585938,419.83087158203125,0.9947997331619263
1089.218017578125,1.4967749848437961e-05,669.40673828125,419.81134033203125,0.9947763085365295
1089.16943359375,1.4948983334761579e-05,669.3779296875,419.79150390625,0.9947523474693298
1089.120361328125,1.4937945707060862e-05,669.3489379882812,419.7713623046875,0.9947280883789062
1089.070556640625,1.4917802218405996e-05,669.3196411132812,419.7508544921875,0.9947033524513245
1089.0198974609375,1.4890065358486027e-05,669.2899169921875,419.72998046875,0.9946780800819397
1088.96826171875,1.4863204341963865e-05,669.259521484375,419.7087097167969,0.9946524500846863
1088.9151611328125,1.4829237443336751e-05,669.2281494140625,419.6870422363281,0.9946262240409851
1088.861328125,1.480677838117117e-05,669.1964111328125,419.6649475097656,0.994599461555481
1088.806396484375,1.4782994185225107e-05,669.1640625,419.64239501953125,0.9945722222328186
1088.75048828125,1.476839133829344e-05,669.131103515625,419.619384765625,0.9945445656776428
1088.6934814453125,1.4742169696546625e-05,669.0975341796875,419.5959777832031,0.9945164322853088
1088.6356201171875,1.4721605111844838e-05,669.0634155273438,419.5722351074219,0.9944877028465271
1088.5767822265625,1.4672105862700846e-05,669.0286865234375,419.5480651855469,0.994458794593811
1088.51708984375,1.4609339814342093e-05,668.9934692382812,419.5235900878906,0.9944294691085815
1088.45703125,1.4576464309357107e-05,668.9581298828125,419.4988708496094,0.9943996667861938
1088.396240234375,1.4557325812347699e-05,668.9225463867188,419.4737243652344,0.9943692684173584
1088.3345947265625,1.4561042007699143e-05,668.886474609375,419.4481506347656,0.99433833360672
1088.27197265625,1.4559830560756382e-05,668.8499145507812,419.42205810546875,0.9943069219589233
1088.2086181640625,1.4568091501132585e-05,668.8130493164062,419.3955993652344,0.9942752122879028
1088.14453125,1.4589089005312417e-05,668.7757568359375,419.36871337890625,0.9942426681518555
1088.0791015625,1.4596817891288083e-05,668.73779296875,419.3413391113281,0.9942098259925842
1088.0126953125,1.4615516192861833e-05,668.6990966796875,419.3135986328125,0.9941762685775757
1087.945068359375,1.4624121831730008e-05,668.6597290039062,419.285400390625,0.9941422939300537
1087.876220703125,1.4638325410487596e-05,668.6195678710938,419.2566833496094,0.9941076636314392
1087.80615234375,1.4648682736151386e-05,668.5786743164062,419.2274169921875,0.9940723180770874
1087.734619140625,1.4663123693026137e-05,668.5369873046875,419.1976623535156,0.9940363764762878
1087.6632080078125,1.469192466174718e-05,668.495849609375,419.1673889160156,0.994000256061554
1087.5968017578125,1.4795505194342695e-05,668.4598388671875,419.136962890625,0.993964433670044
1087.5323486328125,1.4933874808775727e-05,668.4255981445312,419.10675048828125,0.9939287900924683
1087.467529296875,1.504935607954394e-05,668.390869140625,419.0766296386719,0.9938932061195374
1087.4022216796875,1.5155639630393125e-05,668.3555908203125,419.0466613769531,0.9938576817512512
1087.33642578125,1.524821163911838e-05,668.3197631835938,419.0166320800781,0.993821918964386
1087.2698974609375,1.5370535038528033e-05,668.2832641601562,418.9866027832031,0.9937861561775208
1087.2025146484375,1.5461906514246948e-05,668.24609375,418.9564208984375,0.9937500357627869
1087.1336669921875,1.5567826267215423e-05,668.2076416015625,418.9260559082031,0.9937136769294739
1087.0638427734375,1.56714377226308e-05,668.1683959960938,418.8954162597656,0.9936769008636475
1086.992919921875,1.5772870028740726e-05,668.1286010742188,418.8643493652344,0.9936394691467285
1086.9208984375,1.5853407603572123e-05,668.087890625,418.83294677734375,0.9936017990112305
1086.8472900390625,1.5915977201075293e-05,668.0462036132812,418.8010559082031,0.9935635924339294
1086.772705078125,1.597730806679465e-05,668.0038452148438,418.7688293457031,0.9935247898101807
1086.6966552734375,1.601491567271296e-05,667.9605102539062,418.7361755371094,0.9934855103492737
1086.6195068359375,1.6060688722063787e-05,667.9163818359375,418.7031555175781,0.9934457540512085
1086.541015625,1.6089114069473e-05,667.871337890625,418.669677734375,0.9934054017066956
1086.461181640625,1.6105752365547232e-05,667.825439453125,418.6357116699219,0.9933645725250244
1086.3797607421875,1.612501910130959e-05,667.7785034179688,418.60125732421875,0.9933230876922607
1086.296142578125,1.613504718989134e-05,667.7297973632812,418.5663146972656,0.9932808876037598
1086.2117919921875,1.6130994481500238e-05,667.6810913085938,418.53070068359375,0.993238091468811
1086.1304931640625,1.6190659152925946e-05,667.6357421875,418.4947204589844,0.993195116519928
1086.048828125,1.6238353055086918e-05,667.5902709960938,418.45849609375,0.993151843547821
1085.966796875,1.6296058674925007e-05,667.5447998046875,418.4219970703125,0.9931085109710693
1085.8885498046875,1.6408495866926387e-05,667.5029907226562,418.3855895996094,0.9930654764175415
1085.8094482421875,1.6566362319281325e-05,667.4601440429688,418.3492736816406,0.993022620677948
1085.729248046875,1.6703539586160332e-05,667.4161376953125,418.3131408691406,0.9929797053337097
1085.6483154296875,1.6813028196338564e-05,667.3712768554688,418.27703857421875,0.9929365515708923
1085.566650390625,1.693679041636642e-05,667.325927734375,418.24072265625,0.9928934574127197
1085.484130859375,1.7046921129804105e-05,667.2797241210938,418.204345703125,0.9928500056266785
