MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1087.72802734375,3.500603270367719e-05,668.6688232421875,419.0592041015625,0.9938753247261047
1087.66162109375,3.487890353426337e-05,668.629638671875,419.03192138671875,0.9938434958457947
1087.5986328125,3.469709918135777e-05,668.5935668945312,419.00506591796875,0.993813693523407
1087.53955078125,3.453902172623202e-05,668.5596313476562,418.97991943359375,0.9937849044799805
1087.4815673828125,3.44436448358465e-05,668.5259399414062,418.9555969238281,0.9937567114830017
1087.42431640625,3.4369808417977765e-05,668.4923706054688,418.9319152832031,0.9937290549278259
1087.367431640625,3.43612082360778e-05,668.4588012695312,418.90850830078125,0.9937013387680054
1087.310546875,3.4399992728140205e-05,668.42529296875,418.88519287109375,0.9936738610267639
1087.2537841796875,3.446761911618523e-05,668.3917236328125,418.86199951171875,0.9936463236808777
1087.197265625,3.4563410736154765e-05,668.3583984375,418.8388671875,0.9936189651489258
1087.14111328125,3.4656266507226974e-05,668.3253173828125,418.81573486328125,0.9935917258262634
1087.0858154296875,3.4676406357903033e-05,668.29296875,418.7927551269531,0.9935644865036011
1087.0308837890625,3.466516136541031e-05,668.2609252929688,418.7698669433594,0.993537425994873
1086.9761962890625,3.466106500127353e-05,668.2290649414062,418.7470397949219,0.9935102462768555
1086.9212646484375,3.4700409742072225e-05,668.197021484375,418.7241516113281,0.9934828281402588
1086.8653564453125,3.473436299827881e-05,668.164306640625,418.7010192871094,0.9934551119804382
1086.80859375,3.4771033824654296e-05,668.1307983398438,418.6777038574219,0.9934271574020386
1086.751220703125,3.480700615909882e-05,668.0970458984375,418.6541442871094,0.993398904800415
1086.693359375,3.486847344902344e-05,668.0630493164062,418.63031005859375,0.9933702945709229
1086.6357421875,3.494899647193961e-05,668.0296020507812,418.60614013671875,0.993341326713562
1086.5791015625,3.505834683892317e-05,667.997314453125,418.5817565917969,0.9933121800422668
1086.52197265625,3.5153887438355014e-05,667.9647216796875,418.55718994140625,0.9932827949523926
1086.4642333984375,3.5253859095973894e-05,667.9317626953125,418.5324401855469,0.9932531118392944
1086.406005859375,3.535616269800812e-05,667.8985595703125,418.5074157714844,0.9932233691215515
1086.34765625,3.5463970561977476e-05,667.8653564453125,418.4822998046875,0.9931932687759399
1086.289794921875,3.55818156094756e-05,667.832763671875,418.45703125,0.9931631684303284
1086.234130859375,3.574777292669751e-05,667.8023071289062,418.4317626953125,0.9931333661079407
1086.17822265625,3.5904813557863235e-05,667.7716674804688,418.4065246582031,0.9931033253669739
1086.1221923828125,3.605466554290615e-05,667.7408447265625,418.3812561035156,0.9930733442306519
1086.065673828125,3.620977440732531e-05,667.7096557617188,418.35601806640625,0.9930433630943298
1086.009033203125,3.636734254541807e-05,667.6782836914062,418.3307189941406,0.9930132627487183
1085.9521484375,3.652578379842453e-05,667.6466674804688,418.3053894042969,0.9929830431938171
1085.894775390625,3.665841722977348e-05,667.6146850585938,418.2799987792969,0.9929527640342712
1085.8370361328125,3.6823726986767724e-05,667.5825805664062,418.2544250488281,0.9929222464561462
1085.779052734375,3.696940984809771e-05,667.5501708984375,418.228759765625,0.9928915500640869
1085.720458984375,3.7122590583749115e-05,667.5174560546875,418.20294189453125,0.9928606748580933
1085.661376953125,3.7250119930831715e-05,667.4844360351562,418.1769104003906,0.9928295612335205
1085.601806640625,3.737531733349897e-05,667.4511108398438,418.15069580078125,0.9927981495857239
1085.541748046875,3.748135350178927e-05,667.4174194335938,418.1242980957031,0.9927665591239929
1085.481201171875,3.759741230169311e-05,667.3834228515625,418.09771728515625,0.9927347302436829
1085.420166015625,3.7677065847674385e-05,667.3492431640625,418.07086181640625,0.9927026629447937
1085.3572998046875,3.7711666664108634e-05,667.3133544921875,418.0439147949219,0.9926705360412598
1085.29443359375,3.77261676476337e-05,667.2775268554688,418.0168151855469,0.992638349533081
1085.231201171875,3.776283119805157e-05,667.2415161132812,417.9896545410156,0.9926059246063232
1085.1676025390625,3.78341501345858e-05,667.2051391601562,417.96240234375,0.9925730228424072
1085.103271484375,3.790837581618689e-05,667.16845703125,417.934814453125,0.992540180683136
1085.03857421875,3.799559999606572e-05,667.1314086914062,417.9070739746094,0.9925068020820618
1084.97314453125,3.807932807831094e-05,667.093994140625,417.8791198730469,0.9924734234809875
1084.906982421875,3.816732714767568e-05,667.0560302734375,417.8508605957031,0.9924396276473999
1084.840087890625,3.825512249022722e-05,667.0176391601562,417.8224182128906,0.9924055337905884
1084.772705078125,3.832843140116893e-05,666.9788818359375,417.79376220703125,0.9923712611198425
1084.70458984375,3.841261059278622e-05,666.9396362304688,417.7648620605469,0.992336630821228
1084.636474609375,3.84969862352591e-05,666.900634765625,417.7357482910156,0.992301881313324
1084.5712890625,3.8638019759673625e-05,666.86474609375,417.70654296875,0.992267370223999
1084.505859375,3.8766473153373227e-05,666.8284301757812,417.67742919921875,0.9922327399253845
1084.43994140625,3.889986328431405e-05,666.7915649414062,417.6483459472656,0.99219810962677
