MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1099.386962890625,1.4985394614086545e-07,674.9461669921875,424.4407958984375,1.0002284049987793
1099.298583984375,1.3693379230517166e-07,674.8943481445312,424.4042663574219,1.0001851320266724
1099.209716796875,1.3475282401032018e-07,674.8421020507812,424.3675842285156,1.0001417398452759
1099.12060546875,1.3160745027107623e-07,674.7897338867188,424.33087158203125,1.000098466873169
1099.0313720703125,1.2594985321356944e-07,674.7373046875,424.2940673828125,1.0000553131103516
1098.947509765625,1.2099964408207597e-07,674.6901245117188,424.2574157714844,1.0000134706497192
1098.86669921875,1.1661420273867407e-07,674.6447143554688,424.22198486328125,0.9999727606773376
1098.787109375,1.1316643622194533e-07,674.5997314453125,424.18743896484375,0.9999330639839172
1098.708740234375,1.1067501759498555e-07,674.554931640625,424.15374755859375,0.9998940825462341
1098.630859375,1.0906904890362057e-07,674.51025390625,424.12066650390625,0.999855637550354
1098.5535888671875,1.0846806475228732e-07,674.4655151367188,424.0881042480469,0.9998177886009216
1098.47607421875,1.072891251396868e-07,674.4201049804688,424.0559387207031,0.9997800588607788
1098.39697265625,1.0559023166933912e-07,674.3729858398438,424.0240173339844,0.9997425675392151
1098.319580078125,1.0278339601654807e-07,674.3273315429688,423.9922180175781,0.9997056126594543
1098.244384765625,1.0129697614047473e-07,674.2835083007812,423.96087646484375,0.9996688961982727
1098.1693115234375,9.902392861249609e-08,674.2396850585938,423.9296569824219,0.9996323585510254
1098.094482421875,9.560911706785191e-08,674.19580078125,423.8987121582031,0.9995960593223572
1098.019775390625,9.208087448087099e-08,674.1519165039062,423.867919921875,0.999559760093689
1097.94580078125,8.958066644026985e-08,674.108642578125,423.8371887207031,0.999523401260376
1097.873046875,8.775381132863913e-08,674.0667724609375,423.80633544921875,0.9994872808456421
1097.8040771484375,8.383088356822554e-08,674.0283813476562,423.7756652832031,0.9994514584541321
1097.7354736328125,7.977065052955368e-08,673.9901733398438,423.7452697753906,0.9994158744812012
1097.667236328125,7.600887386161048e-08,673.9520874023438,423.7151184082031,0.9993805885314941
1097.599365234375,7.333743923254588e-08,673.9142456054688,423.6851806640625,0.999345600605011
1097.531982421875,7.135444946015923e-08,673.8764038085938,423.655517578125,0.9993107914924622
1097.464599609375,6.983799494264531e-08,673.8385620117188,423.6259765625,0.9992761611938477
1097.3975830078125,6.917188954957965e-08,673.8008422851562,423.5967102050781,0.999241828918457
1097.330322265625,6.915406203233943e-08,673.7628784179688,423.5675048828125,0.9992075562477112
1097.262939453125,6.897917614878679e-08,673.7244262695312,423.5384826660156,0.9991732835769653
1097.1954345703125,6.888773640412182e-08,673.6859741210938,423.5094299316406,0.9991390109062195
1097.1282958984375,6.866684287842872e-08,673.6477661132812,423.4804992675781,0.9991050362586975
1097.06103515625,6.84808441064888e-08,673.6094360351562,423.45159912109375,0.9990708827972412
1096.9945068359375,6.961754905887574e-08,673.5718383789062,423.4226989746094,0.9990366697311401
1096.927978515625,7.115809808055928e-08,673.5343017578125,423.39373779296875,0.9990025162696838
1096.8614501953125,7.339304630704646e-08,673.4966430664062,423.3648376464844,0.9989683628082275
1096.7958984375,7.621554942716102e-08,673.4600219726562,423.3358154296875,0.9989342093467712
1096.73193359375,8.263013739906455e-08,673.425048828125,423.30694580078125,0.9989002346992493
1096.6683349609375,8.820607177995043e-08,673.3902587890625,423.2781066894531,0.998866617679596
1096.60546875,9.18487685908076e-08,673.3558959960938,423.2496032714844,0.9988333582878113
1096.5435791015625,9.488839225468837e-08,673.3220825195312,423.2214660644531,0.9988005757331848
