Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.6591064453125,8.43279714217715e-06,675.1334533691406,424.5256622314453
1099.608935546875,8.380676115393726e-06,675.1044494628907,424.5044769287109
1099.558740234375,8.333460459652998e-06,675.0754028320313,424.4833251953125
1099.5086303710937,8.301919197606367e-06,675.0464660644532,424.46217041015626
1099.4587158203126,8.286319953754173e-06,675.0177856445313,424.4409210205078
1099.408544921875,8.278490912516646e-06,674.9889892578125,424.41957397460936
1099.3582275390625,8.272586663338189e-06,674.9600708007813,424.3981567382813
1099.3083862304688,8.263130669661223e-06,674.9316345214844,424.37673034667966
1099.2586059570312,8.25955685570534e-06,674.9032470703125,424.35535583496096
1099.2086791992188,8.252881187331695e-06,674.8746887207031,424.33400268554686
1099.1589721679688,8.250827642086734e-06,674.8462646484375,424.3126953125
1099.1097290039063,8.243833465826356e-06,674.8183044433594,424.2914306640625
1099.0608154296874,8.226691997492708e-06,674.7905212402344,424.2702911376953
1099.0119506835938,8.2115731771637e-06,674.7626831054688,424.2492919921875
1098.9633544921876,8.184431112567837e-06,674.7348754882812,424.2284851074219
1098.9152221679688,8.146304216438693e-06,674.7072326660157,424.2079833984375
1098.8681274414062,8.109539567158209e-06,674.6802368164062,424.1879028320312
1098.8217651367188,8.089874077654713e-06,674.6535888671875,424.1681793212891
1098.776123046875,8.077493168912042e-06,674.6273864746094,424.14873657226565
1098.7311279296875,8.06981300343068e-06,674.6015930175781,424.1295471191406
1098.6869384765625,8.07125096002892e-06,674.5764038085938,424.11053771972655
1098.6427856445312,8.066623524882744e-06,674.5512329101563,424.09157104492186
1098.598779296875,8.05897834084135e-06,674.5261657714843,424.07262268066404
1098.5546997070312,8.05301603463704e-06,674.5010437011719,424.0536682128906
1098.5104614257812,8.0507636710081e-06,674.4757568359375,424.03468933105466
1098.4659790039063,8.04802433549412e-06,674.450341796875,424.01564331054686
1098.4213012695313,8.046314036391777e-06,674.4248046875,423.99651794433595
