MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.431884765625,9.452912308915984e-06,678.2235107421875,427.20843505859375
1105.4013671875,9.407685865880921e-06,678.2064208984375,427.1949768066406
1105.3707275390625,9.367114216729533e-06,678.1892700195312,427.1814270019531
1105.339599609375,9.326549843535759e-06,678.1718139648438,427.1678161621094
1105.3084716796875,9.289031368098222e-06,678.1542358398438,427.15423583984375
1105.2772216796875,9.258760655939113e-06,678.1365966796875,427.140625
1105.245849609375,9.227359441865701e-06,678.118896484375,427.12701416015625
1105.214599609375,9.197457984555513e-06,678.1011962890625,427.1134033203125
1105.18310546875,9.165899427898694e-06,678.0834350585938,427.0997009277344
1105.151611328125,9.137107554124668e-06,678.0656127929688,427.0860595703125
1105.1202392578125,9.116849469137378e-06,678.0478515625,427.0723876953125
1105.08935546875,9.08459878701251e-06,678.0306396484375,427.0587158203125
1105.0596923828125,9.043849786394276e-06,678.014404296875,427.0453186035156
1105.0302734375,9.01373459782917e-06,677.9981079101562,427.0321044921875
1105.000732421875,8.977924153441563e-06,677.9817504882812,427.01904296875
1104.971435546875,8.938472092268057e-06,677.9653930664062,427.0060729980469
1104.942626953125,8.876959327608347e-06,677.9494018554688,426.99322509765625
1104.913818359375,8.804556273389608e-06,677.9334106445312,426.9803771972656
1104.8851318359375,8.737167263461743e-06,677.91748046875,426.9676208496094
1104.8564453125,8.665647328598425e-06,677.901611328125,426.954833984375
1104.827392578125,8.59871033753734e-06,677.8854370117188,426.94195556640625
1104.7978515625,8.53335495776264e-06,677.8688354492188,426.92901611328125
1104.767822265625,8.474722562823445e-06,677.851806640625,426.916015625
1104.737548828125,8.406982487940695e-06,677.8346557617188,426.9029541015625
1104.7071533203125,8.342732144228648e-06,677.8173828125,426.8898010253906
1104.6766357421875,8.275338586827274e-06,677.8001098632812,426.8765563964844
1104.645751953125,8.204586265492253e-06,677.7825927734375,426.86322021484375
1104.6148681640625,8.134283234539907e-06,677.7650146484375,426.8498229980469
1104.583251953125,8.056133992795367e-06,677.7470092773438,426.8363037109375
1104.55126953125,7.974847903824411e-06,677.728759765625,426.8225402832031
1104.5184326171875,7.893787369539496e-06,677.7099609375,426.8084716796875
1104.484619140625,7.820858627383132e-06,677.6904296875,426.794189453125
1104.449951171875,7.756684681226034e-06,677.6703491210938,426.7796630859375
1104.4141845703125,7.696050488448236e-06,677.6492309570312,426.7649841308594
1104.3775634765625,7.644910510862246e-06,677.6275024414062,426.75006103515625
1104.3402099609375,7.600810022267979e-06,677.605224609375,426.7349853515625
1104.30224609375,7.557639946753625e-06,677.58251953125,426.7197570800781
1104.2637939453125,7.52936148273875e-06,677.5595092773438,426.7043151855469
1104.224365234375,7.499944331357256e-06,677.5355224609375,426.68878173828125
1104.1834716796875,7.474648100469494e-06,677.5104370117188,426.67303466796875
1104.1416015625,7.455007562384708e-06,677.4845581054688,426.65704345703125
1104.098876953125,7.431571702909423e-06,677.4581298828125,426.6407775878906
1104.0555419921875,7.393565738311736e-06,677.4313354492188,426.6242370605469
1104.0115966796875,7.353139608312631e-06,677.404296875,426.6072998046875
1103.9669189453125,7.315855327760801e-06,677.376953125,426.5899963378906
1103.92041015625,7.299615390365943e-06,677.3480224609375,426.5723876953125
1103.871826171875,7.301059213205008e-06,677.317626953125,426.5542297363281
1103.822021484375,7.311659828701522e-06,677.2864990234375,426.5355224609375
1103.770751953125,7.3422193054284435e-06,677.254638671875,426.5161437988281
1103.71826171875,7.385149274341529e-06,677.221923828125,426.4963073730469
1103.665771484375,7.42306974643725e-06,677.1897583007812,426.4759826660156
1103.613525390625,7.445450592058478e-06,677.1580810546875,426.45538330078125
1103.5604248046875,7.426577667501988e-06,677.1260986328125,426.4342956542969
1103.505859375,7.39427559892647e-06,677.0931396484375,426.4127197265625
1103.44921875,7.373579592240276e-06,677.0587158203125,426.3905029296875
1103.39111328125,7.359090432146331e-06,677.0235595703125,426.36761474609375
1103.33154296875,7.341263881244231e-06,676.987548828125,426.3440246582031
1103.2706298828125,7.3229698500654195e-06,676.9508666992188,426.3197937011719
1103.2083740234375,7.313616606552387e-06,676.9134521484375,426.2949523925781
1103.1448974609375,7.287952030310407e-06,676.8753662109375,426.2695007324219
1103.080322265625,7.249362624861533e-06,676.836669921875,426.24359130859375
1103.014404296875,7.195092621259391e-06,676.7974243164062,426.217041015625
1102.9476318359375,7.120315331121674e-06,676.7576904296875,426.1899108886719
1102.879150390625,7.067881142575061e-06,676.7169189453125,426.1622314453125
1102.8095703125,7.011214620433748e-06,676.6754760742188,426.134033203125
1102.7388916015625,6.9456245910259895e-06,676.6334838867188,426.1054382324219
1102.667236328125,6.8868143898725975e-06,676.5908813476562,426.076416015625
1102.595703125,6.822366231062915e-06,676.5486450195312,426.0470275878906
1102.524658203125,6.75283808959648e-06,676.50732421875,426.01727294921875
1102.452880859375,6.692437636957038e-06,676.4655151367188,425.9873352050781
1102.380859375,6.653043328697095e-06,676.4236450195312,425.957275390625
1102.308837890625,6.6067946136172395e-06,676.3816528320312,425.9272155761719
1102.2362060546875,6.559718258358771e-06,676.3392333984375,425.8969421386719
1102.162841796875,6.5087524490081705e-06,676.29638671875,425.8664245605469
1102.0888671875,6.451201443269383e-06,676.253173828125,425.8356628417969
1102.01416015625,6.393448984454153e-06,676.2095947265625,425.8045959472656
1101.9384765625,6.339283117995365e-06,676.1653442382812,425.773193359375
1101.862060546875,6.281356490944745e-06,676.1206665039062,425.741455078125
1101.784912109375,6.21953358859173e-06,676.0755004882812,425.7093505859375
1101.706787109375,6.150555236672517e-06,676.0299072265625,425.6768798828125
1101.6280517578125,6.0835877775389235e-06,675.9839477539062,425.6441345214844
1101.5487060546875,6.014883183524944e-06,675.9375610351562,425.6111145019531
1101.469970703125,5.941163635725388e-06,675.8922729492188,425.5776672363281
1101.3922119140625,5.8564751270751e-06,675.84814453125,425.5440673828125
1101.31201171875,5.7822876442514826e-06,675.8017578125,425.51031494140625
1101.23046875,5.708633125323104e-06,675.7542724609375,425.47613525390625
1101.147705078125,5.637104550260119e-06,675.7060546875,425.4416809082031
1101.06396484375,5.569779204961378e-06,675.6571655273438,425.4068298339844
1100.9801025390625,5.494020115293097e-06,675.6085205078125,425.37158203125
1100.894775390625,5.426958978205221e-06,675.5586547851562,425.3360595703125
1100.8076171875,5.3709459280071314e-06,675.507568359375,425.30010986328125
1100.7181396484375,5.320691343513317e-06,675.454345703125,425.2637634277344
1100.62646484375,5.288437023409642e-06,675.3995971679688,425.22686767578125
1100.5333251953125,5.252273240330396e-06,675.3439331054688,425.18939208984375
1100.4388427734375,5.220420462137554e-06,675.2874145507812,425.1513977050781
1100.3426513671875,5.191770014789654e-06,675.2298583984375,425.11279296875
1100.2449951171875,5.160940418136306e-06,675.1714477539062,425.07354736328125
1100.1458740234375,5.130419140186859e-06,675.1121826171875,425.0336608886719
1100.04541015625,5.086783403385198e-06,675.05224609375,424.9931945800781
1099.9434814453125,5.036892616772093e-06,674.9915771484375,424.9519348144531
1099.8406982421875,4.976826858182903e-06,674.9306640625,424.9100341796875
1099.736328125,4.913617431157036e-06,674.8688354492188,424.8674621582031
1099.63037109375,4.8491128836758435e-06,674.8060913085938,424.82421875
1099.52294921875,4.791721494257217e-06,674.7425537109375,424.78033447265625
1099.4141845703125,4.725794951809803e-06,674.6785278320312,424.73565673828125
1099.304443359375,4.667605935537722e-06,674.6141357421875,424.6902770996094
1099.1934814453125,4.6021245907468256e-06,674.5494384765625,424.6440734863281
1099.0804443359375,4.537347649602452e-06,674.4835205078125,424.596923828125
1098.9609375,4.484686996875098e-06,674.4124755859375,424.5484619140625
1098.835205078125,4.4457810872700065e-06,674.3365478515625,424.49871826171875
1098.70654296875,4.406796961120563e-06,674.2587890625,424.4477233886719
1098.5745849609375,4.36282743976335e-06,674.1790771484375,424.3955078125
1098.439697265625,4.326400812715292e-06,674.0975952148438,424.3421630859375
1098.302001953125,4.284047008695779e-06,674.014404296875,424.28759765625
1098.1611328125,4.233537310938118e-06,673.9292602539062,424.23187255859375
1098.0155029296875,4.202859145152615e-06,673.8406372070312,424.17486572265625
1097.866943359375,4.160254775342764e-06,673.7503051757812,424.1165771484375
1097.715087890625,4.1138246160699055e-06,673.6581420898438,424.0569763183594
1097.560302734375,4.068981979798991e-06,673.5642700195312,423.9960021972656
1097.40478515625,4.013536909042159e-06,673.4710693359375,423.93365478515625
1097.2470703125,3.950761310989037e-06,673.3767700195312,423.8702392578125
1097.086669921875,3.901396212313557e-06,673.2810668945312,423.80560302734375
1096.924072265625,3.860764991259202e-06,673.18408203125,423.739990234375
1096.7584228515625,3.8094958654255606e-06,673.0852661132812,423.6731872558594
1096.589599609375,3.756096930374042e-06,672.9845581054688,423.6050720214844
1096.41748046875,3.6782796541956486e-06,672.8820190429688,423.5355224609375
1096.2420654296875,3.595295538616483e-06,672.7776489257812,423.4643859863281
1096.062255859375,3.509848738758592e-06,672.6705932617188,423.3917236328125
1095.879150390625,3.4268102808709955e-06,672.5613403320312,423.3177490234375
1095.692626953125,3.3431401789130177e-06,672.4501342773438,423.2425231933594
1095.5030517578125,3.264682618464576e-06,672.3370971679688,423.1659240722656
1095.315673828125,3.168220018778811e-06,672.2276611328125,423.0879821777344
1095.1275634765625,3.0614442039222922e-06,672.1182250976562,423.0093078613281
1094.93701171875,2.9721707051066915e-06,672.00732421875,422.92974853515625
1094.744384765625,2.8848367037426215e-06,671.8951416015625,422.8492736816406
1094.549072265625,2.8012846087221988e-06,671.7813110351562,422.7677917480469
1094.3511962890625,2.722658791753929e-06,671.6659545898438,422.6852722167969
1094.151123046875,2.64074765254918e-06,671.5491943359375,422.60186767578125
1093.948486328125,2.558709638833534e-06,671.4310302734375,422.51751708984375
1093.74365234375,2.4868290893209632e-06,671.3114624023438,422.4322204589844
1093.5355224609375,2.4078883598122047e-06,671.1893920898438,422.3460998535156
1093.32421875,2.3390680325974245e-06,671.0652465820312,422.2589416503906
1093.110107421875,2.27533951147052e-06,670.9393310546875,422.1707763671875
1092.8931884765625,2.2141944100440014e-06,670.8115844726562,422.08160400390625
1092.673828125,2.146385668311268e-06,670.6825561523438,421.99127197265625
1092.4521484375,2.0840823253820417e-06,670.5523071289062,421.89984130859375
1092.2274169921875,2.0238944671291392e-06,670.4200439453125,421.8073425292969
1092.000244140625,1.973310872926959e-06,670.2864379882812,421.7138366699219
1091.7716064453125,1.93656092051242e-06,670.15185546875,421.6197204589844
1091.540283203125,1.9052823745369096e-06,670.0155639648438,421.5247497558594
1091.306640625,1.875176735666173e-06,669.8778076171875,421.4288635253906
1091.0703125,1.8519000377636985e-06,669.7383422851562,421.3320007324219
1090.8316650390625,1.83125166586251e-06,669.5977783203125,421.2339172363281
1090.59130859375,1.8163833601647639e-06,669.4566040039062,421.1346435546875
1090.34765625,1.807931425901188e-06,669.3135986328125,421.03399658203125
1090.1009521484375,1.7858450291896588e-06,669.1690063476562,420.9319763183594
1089.851318359375,1.756216875037353e-06,669.0226440429688,420.8286437988281
1089.59765625,1.7070705098376493e-06,668.8739624023438,420.7237243652344
1089.3397216796875,1.6348942608601646e-06,668.7224731445312,420.6172180175781
1089.078125,1.5645408666387084e-06,668.5687255859375,420.5094299316406
1088.81298828125,1.4913701988916728e-06,668.4126586914062,420.4002685546875
1088.5443115234375,1.4228742202249123e-06,668.2545776367188,420.2897644042969
1088.272216796875,1.3482098211170523e-06,668.094482421875,420.17767333984375
1087.996337890625,1.280609353671025e-06,667.93212890625,420.0642395019531
1087.7166748046875,1.2131507673984743e-06,667.7673950195312,419.94927978515625
1087.4332275390625,1.1453012120909989e-06,667.6004028320312,419.83282470703125
1087.14599609375,1.0796570677484851e-06,667.4310913085938,419.71484375
1086.854736328125,1.0123410447704373e-06,667.259521484375,419.59527587890625
1086.5596923828125,9.484726888331352e-07,667.0855102539062,419.4741516113281
1086.260498046875,8.937334428082977e-07,666.9090576171875,419.3514404296875
1085.9552001953125,8.382088481084793e-07,666.7285766601562,419.22662353515625
1085.6424560546875,7.920612574707775e-07,666.54296875,419.0994567871094
1085.3236083984375,7.47937463074777e-07,666.3538208007812,418.96978759765625
1084.9976806640625,7.058681035232439e-07,666.1599731445312,418.83770751953125
1084.6646728515625,6.706885073981539e-07,665.96142578125,418.7032775878906
1084.325927734375,6.364634259625745e-07,665.7594604492188,418.56646728515625
1083.9818115234375,6.013354436618101e-07,665.5543823242188,418.4273986816406
1083.63232421875,5.66260041523492e-07,665.3463134765625,418.2859802246094
1083.2747802734375,5.388229737945949e-07,665.1323852539062,418.1423645019531
1082.907470703125,5.143669454810151e-07,664.9112548828125,417.99615478515625
1082.53271484375,4.880081974079076e-07,664.685546875,417.8471374511719
1082.150634765625,4.622615676908026e-07,664.4553833007812,417.6953125
1081.7615966796875,4.355221960850031e-07,664.2210083007812,417.5405578613281
1081.3656005859375,4.139947691328416e-07,663.9827270507812,417.3829040527344
1080.963134765625,3.94372904111151e-07,663.74072265625,417.22247314453125
1080.554443359375,3.788753133449063e-07,663.4951171875,417.0593566894531
1080.1396484375,3.660698268959095e-07,663.2459716796875,416.8936767578125
1079.7191162109375,3.577867175863503e-07,662.9935913085938,416.7254943847656
1079.29248046875,3.554424665708211e-07,662.7377319335938,416.5547790527344
1078.8604736328125,3.640470822574571e-07,662.4788818359375,416.3816223144531
1078.424072265625,3.7488158000087424e-07,662.2174072265625,416.2066955566406
1077.98095703125,3.8914862443562015e-07,661.9519653320312,416.0290222167969
1077.5311279296875,4.1191674426954705e-07,661.6826782226562,415.8484802246094
1077.0745849609375,4.4446466063163825e-07,661.40966796875,415.6649475097656
1076.611083984375,4.812671363652044e-07,661.1326293945312,415.47845458984375
1076.140625,5.285305633151438e-07,660.8516235351562,415.2890625
1075.6630859375,5.796773052679782e-07,660.5664672851562,415.09661865234375
1075.1783447265625,6.419333544727124e-07,660.277099609375,414.9012756347656
1074.6861572265625,7.149788530114165e-07,659.9832763671875,414.702880859375
1074.1871337890625,8.058910907493555e-07,659.685546875,414.5015563964844
1073.68115234375,9.046852369465341e-07,659.3838500976562,414.29736328125
1073.16845703125,1.0121248124050908e-06,659.0780639648438,414.0903625488281
1072.6484375,1.124815980801941e-06,658.7681884765625,413.8802185058594
1072.1209716796875,1.2453469935280737e-06,658.4539794921875,413.6670227050781
1071.5860595703125,1.3871227793060825e-06,658.1353149414062,413.4507751464844
1071.04248046875,1.5372249890788225e-06,657.8112182617188,413.2313232421875
1070.4901123046875,1.6995243186102016e-06,657.4815673828125,413.008544921875
1069.9290771484375,1.8773944248096086e-06,657.146728515625,412.7823486328125
1069.3594970703125,2.082531182168168e-06,656.806884765625,412.5526428222656
1068.78125,2.2943454496271443e-06,656.4618530273438,412.31939697265625
1068.194091796875,2.5315123366453918e-06,656.111572265625,412.0825500488281
1067.598388671875,2.7836965728056384e-06,655.7561645507812,411.8421630859375
1066.993896484375,3.0667224564240314e-06,655.395751953125,411.5981140136719
1066.380615234375,3.372584842509241e-06,655.0301513671875,411.3504638671875
1065.75830078125,3.6914607335347682e-06,654.6593017578125,411.09906005859375
1065.1273193359375,4.022448592877481e-06,654.2833251953125,410.843994140625
1064.487060546875,4.3848681343661156e-06,653.9017944335938,410.5852355957031
1063.837646484375,4.731924036605051e-06,653.5148315429688,410.3227844238281
1063.179443359375,5.058440365246497e-06,653.1226806640625,410.05670166015625
1062.51220703125,5.397239874582738e-06,652.7252197265625,409.7869567871094
1061.836181640625,5.765015430370113e-06,652.3225708007812,409.5135498046875
1061.151123046875,6.134384420874994e-06,651.9147338867188,409.2364196777344
1060.457275390625,6.558670065714978e-06,651.5016479492188,408.9555969238281
