MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1094.2213134765625,3.712689704116201e-06,672.1297607421875,422.091552734375
1094.14990234375,3.7551412788161542e-06,672.089599609375,422.06024169921875
1094.077880859375,3.796644023168483e-06,672.049072265625,422.0288391113281
1094.005615234375,3.831618869298836e-06,672.0084228515625,421.9971923828125
1093.932373046875,3.865092821797589e-06,671.9669189453125,421.96539306640625
1093.857666015625,3.906254278263077e-06,671.9241333007812,421.9335021972656
1093.7843017578125,3.948461653635604e-06,671.8828125,421.9015197753906
1093.7122802734375,4.009522854175884e-06,671.8426513671875,421.8695983886719
1093.6402587890625,4.073099717061268e-06,671.8024291992188,421.83782958984375
1093.5682373046875,4.121593974559801e-06,671.761962890625,421.8062438964844
1093.4959716796875,4.170353804511251e-06,671.7213134765625,421.7746276855469
1093.424560546875,4.233858817315195e-06,671.6815185546875,421.7430725097656
1093.357177734375,4.352162704890361e-06,671.6451416015625,421.71197509765625
1093.2906494140625,4.438100859260885e-06,671.609130859375,421.6815490722656
1093.224365234375,4.521979917626595e-06,671.572998046875,421.65142822265625
1093.1583251953125,4.604128662322182e-06,671.5366821289062,421.6216735839844
1093.09228515625,4.6665340960316826e-06,671.5001831054688,421.592041015625
1093.0260009765625,4.728959538624622e-06,671.4634399414062,421.56256103515625
1092.9599609375,4.796414032171015e-06,671.4265747070312,421.5333557128906
1092.894775390625,4.864932179771131e-06,671.3898315429688,421.5049133300781
1092.830322265625,4.9352311179973185e-06,671.3532104492188,421.47711181640625
1092.766845703125,4.999421435059048e-06,671.31689453125,421.4499206542969
1092.703369140625,5.033174602431245e-06,671.28076171875,421.4226379394531
1092.639404296875,5.08070070281974e-06,671.2444458007812,421.39495849609375
1092.5745849609375,5.125991719978629e-06,671.2076416015625,421.366943359375
1092.509033203125,5.162197794561507e-06,671.1702880859375,421.3387145996094
1092.4427490234375,5.207463345868746e-06,671.1325073242188,421.31024169921875
1092.375732421875,5.262059858068824e-06,671.09423828125,421.2814636230469
1092.30810546875,5.301859346218407e-06,671.0556030273438,421.2524719238281
1092.2396240234375,5.341667929315008e-06,671.0164184570312,421.2232360839844
1092.17041015625,5.382536528486526e-06,670.976806640625,421.19366455078125
1092.1007080078125,5.427505584520986e-06,670.9368286132812,421.1639099121094
1092.0301513671875,5.46207274965127e-06,670.8963012695312,421.1338195800781
1091.958740234375,5.516476903721923e-06,670.8552856445312,421.10345458984375
1091.886474609375,5.551163212658139e-06,670.813720703125,421.0727844238281
1091.8134765625,5.5827190408308525e-06,670.771728515625,421.0417785644531
1091.73974609375,5.606877039099345e-06,670.729248046875,421.0104675292969
1091.6650390625,5.619017429125961e-06,670.6861572265625,420.9788818359375
1091.5894775390625,5.620369393000146e-06,670.6425170898438,420.94696044921875
1091.5133056640625,5.617826445813989e-06,670.5985107421875,420.914794921875
1091.43701171875,5.619413059321232e-06,670.5546875,420.8823547363281
1091.3603515625,5.622598564514192e-06,670.5106811523438,420.84967041015625
1091.2828369140625,5.629484348901315e-06,670.4661865234375,420.8166809082031
1091.20458984375,5.6341914387303405e-06,670.421142578125,420.78338623046875
1091.125244140625,5.650182629324263e-06,670.37548828125,420.749755859375
1091.044921875,5.650613729812903e-06,670.3292236328125,420.71575927734375
1090.963623046875,5.668659468938131e-06,670.2823486328125,420.68133544921875
1090.881103515625,5.688211786036845e-06,670.234619140625,420.6465148925781
1090.79736328125,5.71281225347775e-06,670.1861572265625,420.6111755371094
1090.7122802734375,5.7342563195561524e-06,670.1369018554688,420.57537841796875
1090.62646484375,5.763488843513187e-06,670.0872802734375,420.53912353515625
1090.539794921875,5.803564818052109e-06,670.0374145507812,420.50238037109375
1090.451904296875,5.846765816386323e-06,669.9867553710938,420.46514892578125
1090.3629150390625,5.8907558013743255e-06,669.9354858398438,420.42742919921875
1090.2730712890625,5.9871517805731855e-06,669.8837280273438,420.38934326171875
1090.18212890625,6.044037945684977e-06,669.8311157226562,420.3509521484375
1090.089599609375,6.096302513469709e-06,669.7776489257812,420.3119201660156
1089.99560546875,6.144171948108124e-06,669.7233276367188,420.2723083496094
1089.900634765625,6.201386895554606e-06,669.6686401367188,420.2320251464844
1089.803955078125,6.250213573366636e-06,669.6129150390625,420.19110107421875
1089.705322265625,6.3118150137597695e-06,669.5557250976562,420.14959716796875
1089.6044921875,6.368191407091217e-06,669.4972534179688,420.107177734375
1089.50341796875,6.44560304863262e-06,669.4392700195312,420.06414794921875
1089.4013671875,6.528208814415848e-06,669.381103515625,420.020263671875
1089.297119140625,6.607921477552736e-06,669.3217163085938,419.9754638671875
1089.1905517578125,6.699670848320238e-06,669.2609252929688,419.92962646484375
1089.080078125,6.772359938622685e-06,669.1976318359375,419.88250732421875
1088.9642333984375,6.801014933444094e-06,669.1298828125,419.8343811035156
1088.8441162109375,6.809360456827562e-06,669.0590209960938,419.7850646972656
1088.72021484375,6.785301593481563e-06,668.9857177734375,419.73455810546875
1088.5926513671875,6.7571986619441304e-06,668.9099731445312,419.6827087402344
1088.46142578125,6.72782471156097e-06,668.8319702148438,419.6295166015625
1088.3272705078125,6.671267783531221e-06,668.7523193359375,419.574951171875
1088.1893310546875,6.618895440624328e-06,668.6705322265625,419.518798828125
1088.0478515625,6.564784598594997e-06,668.5868530273438,419.4610290527344
