MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1105.132568359375,1.105161845771363e-05,678.0528564453125,427.0797424316406,1.0033549070358276
1105.087646484375,1.0995800948876422e-05,678.0267944335938,427.060791015625,1.0033323764801025
1105.0423583984375,1.0924847629212309e-05,678.000732421875,427.0415954589844,1.003309726715088
1104.9970703125,1.0856585504370742e-05,677.9747314453125,427.02227783203125,1.0032868385314941
1104.9517822265625,1.0786953680508304e-05,677.9489135742188,427.00286865234375,1.0032639503479004
1104.9068603515625,1.0702383406169247e-05,677.923583984375,426.9832763671875,1.0032405853271484
1104.8614501953125,1.06132019936922e-05,677.89794921875,426.9634704589844,1.0032172203063965
1104.815673828125,1.0525252037041355e-05,677.8721313476562,426.9435119628906,1.0031936168670654
1104.76953125,1.0434679097670596e-05,677.8461303710938,426.9234313964844,1.0031700134277344
1104.723388671875,1.0346623639634345e-05,677.820068359375,426.9033508300781,1.0031461715698242
1104.677001953125,1.0256412679154892e-05,677.7938842773438,426.88311767578125,1.0031224489212036
1104.63037109375,1.0160546480619814e-05,677.767578125,426.86279296875,1.003098487854004
1104.58349609375,1.007223818305647e-05,677.7411499023438,426.8423767089844,1.0030744075775146
1104.53662109375,9.979255992220715e-06,677.7146606445312,426.8218994140625,1.0030503273010254
1104.48974609375,9.888685781334061e-06,677.6882934570312,426.8013916015625,1.003026008605957
1104.442626953125,9.799467989068944e-06,677.6618041992188,426.78076171875,1.0030016899108887
1104.395263671875,9.711962775327265e-06,677.63525390625,426.76007080078125,1.0029772520065308
1104.3480224609375,9.617250725568738e-06,677.6087646484375,426.7392578125,1.0029528141021729
1104.3006591796875,9.526480425847694e-06,677.5822143554688,426.7184753417969,1.0029281377792358
1104.2530517578125,9.434871572011616e-06,677.5554809570312,426.6976013183594,1.0029034614562988
1104.205322265625,9.341804798168596e-06,677.5286865234375,426.6766357421875,1.0028789043426514
1104.157958984375,9.247469279216602e-06,677.5023193359375,426.65557861328125,1.0028542280197144
1104.112060546875,9.143579518422484e-06,677.4773559570312,426.6346740722656,1.002829670906067
1104.0660400390625,9.044879334396683e-06,677.4521484375,426.6138610839844,1.002805233001709
1104.019775390625,8.950911251304206e-06,677.4267578125,426.59307861328125,1.0027809143066406
1103.9735107421875,8.861374226398766e-06,677.4011840820312,426.5723571777344,1.0027565956115723
1103.927001953125,8.767020517552737e-06,677.3753662109375,426.5516357421875,1.002732276916504
1103.8804931640625,8.665268978802487e-06,677.3494262695312,426.5310363769531,1.0027081966400146
1103.833740234375,8.5731935541844e-06,677.3232421875,426.5104675292969,1.0026841163635254
1103.786865234375,8.482817975163925e-06,677.2969360351562,426.4899597167969,1.0026599168777466
1103.73974609375,8.398699719691649e-06,677.2703247070312,426.4693603515625,1.0026355981826782
1103.6925048828125,8.317756510223262e-06,677.2437133789062,426.4487609863281,1.0026111602783203
1103.6466064453125,8.224602424888872e-06,677.218505859375,426.4280700683594,1.002587080001831
1103.6015625,8.127101864374708e-06,677.1940307617188,426.4075012207031,1.0025631189346313
