MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1095.510986328125,2.5559429559507407e-06,672.8788452148438,422.632080078125,0.9981168508529663
1095.470947265625,2.5766908038349357e-06,672.8560180664062,422.6148681640625,0.9980965256690979
1095.4310302734375,2.595878413558239e-06,672.8333129882812,422.59771728515625,0.9980763792991638
1095.3912353515625,2.615922994664288e-06,672.8106689453125,422.5805358886719,0.9980560541152954
1095.3514404296875,2.6355266982136527e-06,672.7880249023438,422.56341552734375,0.9980359077453613
1095.311767578125,2.658615585460211e-06,672.765380859375,422.54638671875,0.9980157017707825
1095.272216796875,2.683132834135904e-06,672.742919921875,422.5292663574219,0.9979956150054932
1095.232666015625,2.7062792469223496e-06,672.7203979492188,422.5122985839844,0.9979755282402039
1095.1932373046875,2.7310181849315995e-06,672.6979370117188,422.49530029296875,0.9979555010795593
1095.15380859375,2.7554015105124563e-06,672.675537109375,422.4783020019531,0.9979355931282043
1095.115478515625,2.786539425869705e-06,672.6539916992188,422.46142578125,0.9979158639907837
1095.077392578125,2.819238261508872e-06,672.6326904296875,422.44476318359375,0.9978963732719421
1095.039794921875,2.8508804916782537e-06,672.6115112304688,422.42828369140625,0.9978770613670349
1095.002197265625,2.8811923584726173e-06,672.59033203125,422.4118957519531,0.9978578090667725
1094.96484375,2.912537411248195e-06,672.5691528320312,422.3956604003906,0.9978386759757996
1094.927734375,2.9413970423775027e-06,672.5482788085938,422.3794250488281,0.9978196024894714
1094.8907470703125,2.9700747745664557e-06,672.5274658203125,422.36328125,0.9978005290031433
1094.853759765625,3.001213372044731e-06,672.5067138671875,422.34710693359375,0.9977814555168152
1094.81689453125,3.033296252397122e-06,672.4859008789062,422.33099365234375,0.9977624416351318
1094.780029296875,3.065477130803629e-06,672.4651489257812,422.31488037109375,0.9977433681488037
1094.7431640625,3.0954724934417754e-06,672.4443969726562,422.2987976074219,0.9977244138717651
1094.7064208984375,3.128030812149518e-06,672.4236450195312,422.2827453613281,0.9977055191993713
1094.6695556640625,3.1620504614693346e-06,672.4028930664062,422.26666259765625,0.997686505317688
1094.6328125,3.1956562906998442e-06,672.3821411132812,422.2506408691406,0.9976675510406494
1094.595947265625,3.2296650260832394e-06,672.3613891601562,422.234619140625,0.9976486563682556
1094.559326171875,3.2650104913045652e-06,672.3406982421875,422.2186279296875,0.9976297616958618
1094.5225830078125,3.296740942460019e-06,672.3199462890625,422.20263671875,0.9976107478141785
1094.4857177734375,3.329104401927907e-06,672.2991333007812,422.1866149902344,0.9975919723510742
1094.44873046875,3.3598182653804542e-06,672.2781372070312,422.1706237792969,0.9975730180740356
1094.411865234375,3.3937035368580837e-06,672.2572631835938,422.1546325683594,0.9975541830062866
1094.375,3.4258771393069765e-06,672.236328125,422.1386413574219,0.997535228729248
1094.337890625,3.45929265677114e-06,672.21533203125,422.12261962890625,0.9975163340568542
1094.301025390625,3.493475105642574e-06,672.1943359375,422.10662841796875,0.9974974393844604
1094.26416015625,3.536019448802108e-06,672.173583984375,422.09063720703125,0.9974785447120667
1094.227783203125,3.594132522266591e-06,672.1531372070312,422.0746765136719,0.9974599480628967
1094.19189453125,3.662134531623451e-06,672.133056640625,422.0588684082031,0.9974414110183716
1094.15673828125,3.7192305626376765e-06,672.113525390625,422.0432434082031,0.9974230527877808
1094.1220703125,3.766953796002781e-06,672.0944213867188,422.0276794433594,0.9974047541618347
1094.0875244140625,3.814828232862055e-06,672.0752563476562,422.0122985839844,0.9973866939544678
1094.052978515625,3.86221563530853e-06,672.0560913085938,421.9969482421875,0.9973686337471008
1094.0185546875,3.910139639629051e-06,672.0369262695312,421.9816589355469,0.9973506331443787
1093.9842529296875,3.956108685088111e-06,672.0177612304688,421.9665222167969,0.9973328113555908
1093.9498291015625,4.004756192443892e-06,671.9984741210938,421.95135498046875,0.9973149299621582
1093.9154052734375,4.049014023621567e-06,671.9791870117188,421.93621826171875,0.9972970485687256
1093.8809814453125,4.090133643330773e-06,671.9598388671875,421.921142578125,0.9972792863845825
1093.8466796875,4.127994543523528e-06,671.9405517578125,421.9061584472656,0.9972614645957947
1093.812255859375,4.164666734141065e-06,671.9210815429688,421.89111328125,0.9972437024116516
