Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.8299072265625,1.1508977718222013e-05,674.1487487792969,423.68113098144534
1097.7735961914063,1.151723914745162e-05,674.1162841796875,423.6573059082031
1097.7173950195313,1.1522669484520521e-05,674.0838562011719,423.63353576660154
1097.6614501953125,1.152826307588839e-05,674.0515808105469,423.60984802246094
1097.605712890625,1.153768566268809e-05,674.0194396972656,423.5862640380859
1097.5501831054687,1.1551963660849652e-05,673.9873718261719,423.5628234863281
1097.4953857421874,1.1570154185847059e-05,673.9558471679687,423.5395263671875
1097.4409912109375,1.1587851207650602e-05,673.9246398925782,423.51634216308594
1097.3870361328125,1.1598739348528397e-05,673.8936950683594,423.49335021972655
1097.3331909179688,1.1612780025416213e-05,673.8627685546875,423.4704223632813
1097.2794189453125,1.1625442175500211e-05,673.8318481445312,423.44756774902345
1097.22568359375,1.1640226216513837e-05,673.8009155273437,423.4247528076172
1097.1719604492187,1.1652995124222797e-05,673.769970703125,423.40198974609376
1097.1184326171874,1.1665429235563352e-05,673.7391540527344,423.37926330566404
1097.0653930664062,1.1677473321469733e-05,673.7087646484375,423.35663146972655
1097.0125610351563,1.1680449188133934e-05,673.6784057617188,423.3341339111328
1096.9599853515624,1.1686704237945377e-05,673.6482299804687,423.3117248535156
1096.9076904296876,1.1693254043620982e-05,673.6182739257813,423.2894317626953
1096.8557861328125,1.1693965655013017e-05,673.5885131835937,423.2672485351562
1096.8046020507813,1.1697590639414557e-05,673.5593078613281,423.2452789306641
1096.7539672851562,1.1706635200425808e-05,673.530419921875,423.22353210449216
1096.70380859375,1.1717463161176056e-05,673.5017822265625,423.20200500488284
1096.6539428710937,1.1732834553868089e-05,673.4732421875,423.18067626953126
1096.6042724609374,1.174600319586716e-05,673.4448059082031,423.15947265625
1096.5548828125,1.1765200645186269e-05,673.4164855957031,423.138427734375
1096.5056518554688,1.1782528343928788e-05,673.3881408691407,423.11748962402345
1096.4565185546876,1.1801281056023072e-05,673.3598205566407,423.09666748046874
1096.4075073242188,1.1821525941968502e-05,673.3315612792969,423.0759216308594
1096.3586181640626,1.1838256961027583e-05,673.3033569335937,423.05524291992185
1096.3099609375,1.1857576276952387e-05,673.2753234863281,423.0346282958984
1096.2614379882812,1.1873745745560881e-05,673.2473754882812,423.01405639648436
1096.2130249023437,1.1887548532740766e-05,673.2194702148438,422.99353942871096
1096.1646850585937,1.1897530214355356e-05,673.1916625976562,422.9730255126953
1096.116455078125,1.1907969110325212e-05,673.1639343261719,422.95253601074216
1096.0684326171875,1.1920944655230414e-05,673.1363342285156,422.9320770263672
1096.020458984375,1.1933198203450957e-05,673.1088195800781,422.9116485595703
1095.9723876953126,1.1946749435765013e-05,673.0811889648437,422.8912048339844
1095.92421875,1.1960645747421949e-05,673.0534790039062,422.8707305908203
1095.8757934570312,1.1979315144117208e-05,673.0256225585938,422.85015869140625
1095.82724609375,1.1998097420473641e-05,672.9976684570313,422.8295593261719
1095.7786865234375,1.2014006091476404e-05,672.9697937011719,422.8088806152344
1095.730126953125,1.203122989750227e-05,672.9419616699219,422.78815307617185
1095.6814208984374,1.2046538375898309e-05,672.9140197753907,422.76738891601565
1095.6325805664062,1.2063927357530702e-05,672.8859741210938,422.74660339355466
1095.583740234375,1.2083608129387358e-05,672.8579772949219,422.7257568359375
1095.5348388671875,1.2103890338721612e-05,672.8299560546875,422.7048767089844
1095.485791015625,1.2123976574685003e-05,672.8018737792969,422.6839294433594
1095.436572265625,1.2143360021354965e-05,672.7736450195313,422.6629333496094
1095.3872192382812,1.2163270497467238e-05,672.7453308105469,422.6418731689453
1095.337890625,1.2182171678887243e-05,672.7171325683594,422.62074279785156
1095.2882934570312,1.2201075071516243e-05,672.6887145996094,422.5995758056641
1095.2386108398437,1.222575806423265e-05,672.6602416992188,422.57835693359374
1095.1890869140625,1.2248851459162324e-05,672.6320190429688,422.55706481933595
1095.1393432617188,1.227365831937277e-05,672.603662109375,422.5356811523437
1095.0897338867187,1.2297092456492465e-05,672.5754943847656,422.5142395019531
1095.0400024414062,1.2320088490014314e-05,672.5472290039063,422.4927734375
1094.9901000976563,1.234185100713603e-05,672.5188293457031,422.47124633789065
1094.9398803710938,1.2360181338522125e-05,672.4902465820312,422.44964599609375
1094.8893676757812,1.2378431716797422e-05,672.4614196777344,422.42795715332034
1094.8385986328126,1.2397670414543426e-05,672.4324035644531,422.4061676025391
1094.7875854492188,1.2417158845323684e-05,672.4032836914063,422.38428649902346
1094.7362426757813,1.2434758127710666e-05,672.3739807128907,422.3622741699219
1094.6845336914062,1.2452884760705274e-05,672.3443542480469,422.3401641845703
1094.63232421875,1.2468951095456759e-05,672.314404296875,422.31792602539065
1094.5798461914062,1.2491759434851701e-05,672.2842956542969,422.2955261230469
1094.5269775390625,1.2507964015640027e-05,672.2539978027344,422.27295837402346
1094.4739990234375,1.2521132111942279e-05,672.2237487792969,422.2502502441406
1094.4205932617188,1.2533802720327004e-05,672.1932067871094,422.2273834228516
1094.366796875,1.2549137798600895e-05,672.1624084472656,422.2043731689453
1094.312646484375,1.256235315736376e-05,672.131396484375,422.1812225341797
1094.258203125,1.2574283260846641e-05,672.1002502441406,422.1579284667969
1094.2032104492187,1.2584316968400344e-05,672.0687255859375,422.1344818115234
1094.1478759765625,1.2588055361106853e-05,672.0370178222656,422.11085510253906
1094.0919189453125,1.2593045505582268e-05,672.0049255371093,422.08697509765625
