MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.7091064453125,2.4147991553036263e-06,675.6135864257812,425.09552001953125,1.0010197162628174
1100.662109375,2.423933892714558e-06,675.5865478515625,425.0755920410156,1.0009962320327759
1100.614990234375,2.4263845261884853e-06,675.5593872070312,425.0556640625,1.0009725093841553
1100.567626953125,2.428014113320387e-06,675.5321044921875,425.0355529785156,1.0009486675262451
1100.52001953125,2.4294447484862758e-06,675.5047607421875,425.01531982421875,1.0009247064590454
1100.4720458984375,2.428125526421354e-06,675.4771728515625,424.9949035644531,1.000900387763977
1100.4237060546875,2.4343960376427276e-06,675.4493408203125,424.9743347167969,1.0008760690689087
1100.375,2.4359258077311097e-06,675.4213256835938,424.95367431640625,1.0008515119552612
1100.325927734375,2.436474915157305e-06,675.39306640625,424.93280029296875,1.0008268356323242
1100.2764892578125,2.42647411141661e-06,675.3646850585938,424.9118347167969,1.0008018016815186
1100.226806640625,2.4108840079861693e-06,675.3361206054688,424.890625,1.0007766485214233
1100.176513671875,2.3949689875735203e-06,675.3072509765625,424.8692626953125,1.0007513761520386
1100.1258544921875,2.3800339477020316e-06,675.278076171875,424.8477478027344,1.0007257461547852
1100.07470703125,2.359047130084946e-06,675.2486572265625,424.82598876953125,1.0006998777389526
1100.023193359375,2.3293762296816567e-06,675.2190551757812,424.8040771484375,1.0006738901138306
1099.970947265625,2.2877209175931057e-06,675.1889038085938,424.781982421875,1.0006475448608398
1099.9180908203125,2.249339104309911e-06,675.1583862304688,424.75970458984375,1.0006210803985596
1099.8648681640625,2.2192195956449723e-06,675.1275634765625,424.7372741699219,1.0005943775177002
1099.8111572265625,2.2005699520377675e-06,675.0965576171875,424.7146301269531,1.0005674362182617
1099.7569580078125,2.1837740860064514e-06,675.065185546875,424.6917419433594,1.0005402565002441
1099.7020263671875,2.1691841993742855e-06,675.0333251953125,424.668701171875,1.000512957572937
1099.6461181640625,2.1633879896398867e-06,675.000732421875,424.6454162597656,1.0004851818084717
1099.58984375,2.1566975192399696e-06,674.9678955078125,424.6219482421875,1.0004572868347168
1099.532958984375,2.151632543245796e-06,674.9346313476562,424.5982666015625,1.0004291534423828
1099.47607421875,2.1481264411704615e-06,674.901611328125,424.57440185546875,1.0004007816314697
1099.4189453125,2.1356904653657693e-06,674.8685913085938,424.5503234863281,1.0003721714019775
1099.361328125,2.123779268004e-06,674.8352661132812,424.52606201171875,1.0003432035446167
1099.30322265625,2.1104037841723766e-06,674.8016357421875,424.5015563964844,1.0003142356872559
1099.24462890625,2.0953007151547354e-06,674.7677612304688,424.47686767578125,1.0002847909927368
1099.1854248046875,2.0845659491897095e-06,674.7334594726562,424.4519348144531,1.0002551078796387
1099.125732421875,2.075832981063286e-06,674.6989135742188,424.4267883300781,1.0002251863479614
1099.0650634765625,2.0653760657296516e-06,674.6636352539062,424.40142822265625,1.0001943111419678
1099.0,2.129219865310006e-06,674.624755859375,424.3752746582031,1.0001617670059204
1098.930908203125,2.240903995698318e-06,674.5833129882812,424.3475341796875,1.0001274347305298
1098.8590087890625,2.348779162275605e-06,674.5405883789062,424.31842041015625,1.000091791152954
1098.78515625,2.409930175417685e-06,674.4970092773438,424.28814697265625,1.0000550746917725
1098.7099609375,2.4430039502476575e-06,674.4528198242188,424.257080078125,1.0000178813934326
1098.634521484375,2.46524086833233e-06,674.4090576171875,424.2254638671875,0.9999803900718689
1098.558349609375,2.4661783299961826e-06,674.36474609375,424.193603515625,0.9999424815177917
1098.481201171875,2.463067175995093e-06,674.3197631835938,424.1614990234375,0.9999046325683594
1098.403564453125,2.4591606688773027e-06,674.274169921875,424.12939453125,0.9998666644096375
1098.32666015625,2.45742785409675e-06,674.2294921875,424.0971984863281,0.9998281598091125
1098.2496337890625,2.4375888187933015e-06,674.1851806640625,424.0644836425781,0.9997888803482056
1098.17138671875,2.4150715489668073e-06,674.14013671875,424.03131103515625,0.9997492432594299
1098.09228515625,2.385741709076683e-06,674.0946655273438,423.99761962890625,0.9997089505195618
1098.011962890625,2.3486356894864002e-06,674.0485229492188,423.9635009765625,0.9996682405471802
1097.9302978515625,2.2995923245616723e-06,674.0014038085938,423.92889404296875,0.9996271133422852
1097.84765625,2.22990138354362e-06,673.9537353515625,423.89398193359375,0.9995855093002319
1097.764404296875,2.146997530871886e-06,673.9056396484375,423.8587951660156,0.9995437860488892
