MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1109.58642578125,2.969957495224662e-05,680.453369140625,429.1330261230469,1.0057767629623413
1109.566650390625,2.9609620469273068e-05,680.4423828125,429.1242370605469,1.00576651096344
1109.5469970703125,2.951670830952935e-05,680.4315795898438,429.11541748046875,1.005756139755249
1109.5272216796875,2.9425638786051422e-05,680.4205932617188,429.1065979003906,1.005745768547058
1109.507568359375,2.9334640203160234e-05,680.4097290039062,429.09783935546875,1.0057355165481567
1109.48779296875,2.924577893281821e-05,680.3987426757812,429.0890197753906,1.0057251453399658
1109.468017578125,2.9158571123844013e-05,680.3877563476562,429.0802307128906,1.0057148933410645
1109.4482421875,2.907123234763276e-05,680.3768310546875,429.0714416503906,1.0057047605514526
1109.428466796875,2.8985905373701826e-05,680.36572265625,429.06268310546875,1.0056943893432617
1109.40869140625,2.889982715714723e-05,680.354736328125,429.05389404296875,1.0056840181350708
1109.3887939453125,2.881205000448972e-05,680.3436889648438,429.0451354980469,1.0056737661361694
1109.3690185546875,2.872177356039174e-05,680.3326416015625,429.0363464355469,1.005663514137268
1109.3502197265625,2.8627731808228418e-05,680.3226318359375,429.027587890625,1.0056533813476562
1109.331787109375,2.8526072128443047e-05,680.3129272460938,429.01885986328125,1.0056431293487549
1109.313232421875,2.842819048964884e-05,680.3031005859375,429.01019287109375,1.005632996559143
1109.294677734375,2.8333237423794344e-05,680.2930908203125,429.0016174316406,1.0056231021881104
1109.276123046875,2.823806971719023e-05,680.2831420898438,428.9930419921875,1.005613088607788
1109.257568359375,2.8144344469183125e-05,680.2730102539062,428.98455810546875,1.0056030750274658
1109.2388916015625,2.8052525522070937e-05,680.262939453125,428.9759826660156,1.005593180656433
1109.22021484375,2.796098488033749e-05,680.2527465820312,428.9674987792969,1.0055832862854004
1109.20166015625,2.787052289932035e-05,680.2425537109375,428.9591064453125,1.0055732727050781
1109.1829833984375,2.77814942819532e-05,680.2323608398438,428.95062255859375,1.0055633783340454
1109.1644287109375,2.769246020761784e-05,680.22216796875,428.9422302246094,1.0055534839630127
1109.1456298828125,2.7600812245509587e-05,680.2118530273438,428.93377685546875,1.0055437088012695
1109.126953125,2.7510719519341365e-05,680.2015991210938,428.92535400390625,1.0055338144302368
1109.108154296875,2.7423804567661136e-05,680.1912231445312,428.9169616699219,1.005523920059204
