MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.8173828125,2.267513445985969e-05,669.834228515625,419.983154296875
1089.7666015625,2.2715517843607813e-05,669.803955078125,419.96270751953125
1089.7159423828125,2.27568580157822e-05,669.7737426757812,419.9422302246094
1089.66552734375,2.2801814338890836e-05,669.74365234375,419.9218444824219
1089.614990234375,2.2821503080194816e-05,669.7135009765625,419.90142822265625
1089.5643310546875,2.2664849893772043e-05,669.6829223632812,419.8814392089844
1089.525146484375,2.2270043700700626e-05,669.6594848632812,419.86566162109375
1089.4913330078125,2.2250591428019106e-05,669.6393432617188,419.8519592285156
1089.4566650390625,2.2239699319470674e-05,669.6187133789062,419.8379211425781
1089.4232177734375,2.2223744963412173e-05,669.5991821289062,419.82403564453125
1089.39013671875,2.223799856437836e-05,669.5797729492188,419.81036376953125
1089.3565673828125,2.226155083917547e-05,669.560302734375,419.7962951660156
1089.322509765625,2.2301068383967504e-05,669.5405883789062,419.7819519042969
1089.28759765625,2.234871863038279e-05,669.5203857421875,419.76727294921875
1089.2523193359375,2.2399808585760184e-05,669.5,419.7523498535156
1089.216796875,2.2453672499977984e-05,669.4794921875,419.7373046875
1089.1810302734375,2.2517844627145678e-05,669.458984375,419.7220764160156
1089.145263671875,2.2584623366128653e-05,669.4384765625,419.706787109375
1089.109375,2.264888826175593e-05,669.4178466796875,419.69146728515625
1089.0753173828125,2.2762662410968915e-05,669.3991088867188,419.6761779785156
1089.04345703125,2.2930445993551984e-05,669.382080078125,419.66143798828125
1089.01220703125,2.3071745090419427e-05,669.3650512695312,419.6470947265625
1088.9810791015625,2.3202715965453535e-05,669.3479614257812,419.6331481933594
1088.9503173828125,2.3334419893217273e-05,669.3309326171875,419.619384765625
1088.919677734375,2.3463418983737938e-05,669.3138427734375,419.6058349609375
1088.8890380859375,2.3575837985845283e-05,669.2965698242188,419.5924377441406
1088.858154296875,2.3668591893510893e-05,669.2791137695312,419.5791015625
1088.827392578125,2.373982351855375e-05,669.2615966796875,419.5658264160156
1088.7965087890625,2.38123357121367e-05,669.243896484375,419.5525817871094
1088.7672119140625,2.3940241590025835e-05,669.2276611328125,419.5395202636719
1088.738525390625,2.405732993793208e-05,669.2118530273438,419.5267028808594
1088.710205078125,2.4171065888367593e-05,669.1959228515625,419.5142822265625
1088.681884765625,2.428138759569265e-05,669.179931640625,419.501953125
1088.6533203125,2.4416131054749712e-05,669.1636352539062,419.4896545410156
1088.624755859375,2.455587309668772e-05,669.1473388671875,419.4773864746094
1088.5958251953125,2.4710172510822304e-05,669.1307373046875,419.4650573730469
1088.5667724609375,2.487365054548718e-05,669.114013671875,419.4527893066406
