MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1103.159912109375,3.185023388141417e-06,677.0613403320312,426.0986328125,1.0022064447402954
1103.1256103515625,3.1540437248622766e-06,677.04150390625,426.0841064453125,1.0021893978118896
1103.09130859375,3.1233064419211587e-06,677.021728515625,426.06964111328125,1.0021724700927734
1103.0572509765625,3.092497536272276e-06,677.0020141601562,426.05523681640625,1.0021556615829468
1103.0233154296875,3.0615021842095302e-06,676.982421875,426.0409240722656,1.0021388530731201
1102.989501953125,3.03442652693775e-06,676.9628295898438,426.0266418457031,1.0021220445632935
1102.955810546875,3.007595523740747e-06,676.943359375,426.0124206542969,1.0021053552627563
1102.922119140625,2.9786272079945775e-06,676.9239501953125,425.99822998046875,1.0020887851715088
1102.888916015625,2.9482737318176078e-06,676.9047241210938,425.9841613769531,1.0020722150802612
1102.855712890625,2.9192090096330503e-06,676.8856811523438,425.9700622558594,1.0020556449890137
1102.8228759765625,2.8894273782498203e-06,676.8668212890625,425.9560546875,1.0020394325256348
1102.790283203125,2.8585004656633828e-06,676.84814453125,425.94207763671875,1.0020228624343872
1102.7576904296875,2.8274632768443553e-06,676.8294677734375,425.9281921386719,1.0020066499710083
1102.725341796875,2.7953758490184555e-06,676.81103515625,425.914306640625,1.0019904375076294
1102.693115234375,2.7651853997667786e-06,676.7926635742188,425.9004821777344,1.001974105834961
1102.6611328125,2.7343037345417542e-06,676.7743530273438,425.88671875,1.001957893371582
1102.6297607421875,2.705834276639507e-06,676.7568359375,425.8729553222656,1.0019420385360718
1102.599609375,2.681895921341493e-06,676.7402954101562,425.859375,1.001926302909851
1102.5701904296875,2.6592699668981368e-06,676.7241821289062,425.8460388183594,1.001910924911499
1102.541015625,2.6373368200438563e-06,676.7080688476562,425.83294677734375,1.0018956661224365
1102.5120849609375,2.615234507175046e-06,676.6920776367188,425.8200378417969,1.0018806457519531
1102.4833984375,2.593268845885177e-06,676.6761474609375,425.8072814941406,1.0018659830093384
1102.454833984375,2.5730655579536688e-06,676.66015625,425.7947082519531,1.001851201057434
1102.426513671875,2.5545750759192742e-06,676.6442260742188,425.7822265625,1.0018367767333984
1102.3984375,2.5352976535941707e-06,676.6284790039062,425.76995849609375,1.0018224716186523
1102.370849609375,2.515042979212012e-06,676.6130981445312,425.7577819824219,1.0018084049224854
1102.343505859375,2.493795363989193e-06,676.5977172851562,425.7458190917969,1.0017943382263184
1102.31640625,2.4755090635153465e-06,676.5824584960938,425.7339782714844,1.00178062915802
1102.2894287109375,2.4558646600780776e-06,676.567138671875,425.7223205566406,1.0017670392990112
1102.2628173828125,2.4377982299483847e-06,676.5520629882812,425.7107238769531,1.001753568649292
1102.236572265625,2.4164330625353614e-06,676.537353515625,425.6991882324219,1.0017400979995728
1102.2108154296875,2.395811179667362e-06,676.52294921875,425.6878356933594,1.0017268657684326
1102.185546875,2.3733912257739576e-06,676.5089721679688,425.676513671875,1.001713514328003
1102.16015625,2.3534116735390853e-06,676.4949340820312,425.665283203125,1.0017002820968628
1102.135009765625,2.331980795133859e-06,676.4810180664062,425.6540222167969,1.0016871690750122
1102.1099853515625,2.311910520802485e-06,676.4671020507812,425.64288330078125,1.0016740560531616
1102.0848388671875,2.2902395357959904e-06,676.4531860351562,425.6316833496094,1.0016610622406006
1102.0599365234375,2.2687181626679376e-06,676.4393310546875,425.6206359863281,1.0016480684280396
1102.03515625,2.248001692350954e-06,676.425537109375,425.60955810546875,1.0016350746154785
1102.0103759765625,2.2263011487666517e-06,676.4118041992188,425.5985412597656,1.001622200012207
1101.985595703125,2.2061553863750305e-06,676.3980712890625,425.5875549316406,1.0016093254089355
1101.9610595703125,2.186004394388874e-06,676.3843994140625,425.5766296386719,1.001596450805664
1101.9365234375,2.166639433198725e-06,676.370849609375,425.565673828125,1.0015835762023926
1101.9119873046875,2.1452574401337188e-06,676.3572387695312,425.5547790527344,1.0015708208084106
