MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1105.2501220703125,9.546231922286097e-06,678.1209716796875,427.1291809082031,1.0034173727035522
1105.2127685546875,9.657633199822158e-06,678.0988159179688,427.1139221191406,1.0033998489379883
1105.177978515625,9.687049896456301e-06,678.0789794921875,427.0990295410156,1.0033820867538452
1105.143798828125,9.643049452279229e-06,678.059814453125,427.0839538574219,1.0033639669418335
1105.1090087890625,9.606756975699682e-06,678.0404663085938,427.06854248046875,1.0033454895019531
1105.0736083984375,9.574925570632331e-06,678.0208129882812,427.05279541015625,1.0033265352249146
1105.0377197265625,9.55293307924876e-06,678.0010986328125,427.03662109375,1.0033071041107178
1105.0003662109375,9.537462574371602e-06,677.980224609375,427.0201416015625,1.003287434577942
1104.96142578125,9.51267338678008e-06,677.9580078125,427.0033874511719,1.003267765045166
1104.92236328125,9.504033187113237e-06,677.9356689453125,426.98663330078125,1.0032482147216797
1104.8834228515625,9.507280083198566e-06,677.9135131835938,426.9699401855469,1.003228783607483
1104.845458984375,9.47897024161648e-06,677.891845703125,426.95355224609375,1.0032095909118652
1104.8076171875,9.42605038289912e-06,677.8704223632812,426.9371643066406,1.003190279006958
1104.7696533203125,9.374723049404565e-06,677.8489379882812,426.92071533203125,1.0031708478927612
1104.7314453125,9.328607120551169e-06,677.8273315429688,426.9041442871094,1.0031514167785645
1104.6932373046875,9.273505384044256e-06,677.8056640625,426.8876037597656,1.0031317472457886
1104.6549072265625,9.22038725548191e-06,677.783935546875,426.8709411621094,1.0031121969223022
1104.6163330078125,9.164911716652568e-06,677.7621459960938,426.8542175292969,1.0030924081802368
1104.57763671875,9.112436600844376e-06,677.740234375,426.8374328613281,1.003072738647461
1104.538818359375,9.064378900802694e-06,677.71826171875,426.82061767578125,1.003052830696106
1104.500244140625,9.008442248159554e-06,677.6965942382812,426.8037109375,1.003032922744751
1104.4619140625,8.947105925471988e-06,677.675048828125,426.78680419921875,1.003013014793396
1104.42333984375,8.891002835298423e-06,677.6534423828125,426.76983642578125,1.002993106842041
1104.384521484375,8.814260581857525e-06,677.6317138671875,426.75286865234375,1.0029730796813965
1104.345458984375,8.710604561201762e-06,677.6096801757812,426.73583984375,1.0029529333114624
1104.30615234375,8.603356036473997e-06,677.58740234375,426.7187194824219,1.0029325485229492
1104.2664794921875,8.477359187963884e-06,677.5650634765625,426.701416015625,1.002912163734436
1104.2265625,8.382724445255008e-06,677.54248046875,426.68402099609375,1.0028914213180542
1104.1861572265625,8.29933378554415e-06,677.5197143554688,426.6664733886719,1.0028703212738037
1104.145263671875,8.224349585361779e-06,677.4967651367188,426.6484680175781,1.002848505973816
1104.103759765625,8.168602107616607e-06,677.4738159179688,426.6299133300781,1.0028265714645386
1104.0621337890625,8.108836482279003e-06,677.450927734375,426.6112365722656,1.0028046369552612
1104.0205078125,8.049829375522677e-06,677.427978515625,426.5925598144531,1.0027828216552734
1103.9794921875,7.979545443959069e-06,677.4056396484375,426.57391357421875,1.0027610063552856
1103.938720703125,7.902147444838192e-06,677.3831787109375,426.55548095703125,1.0027393102645874
1103.8975830078125,7.826900400687009e-06,677.360595703125,426.5370178222656,1.0027177333831787
1103.8565673828125,7.751719749649055e-06,677.337890625,426.5187072753906,1.0026962757110596
1103.815673828125,7.673245818295982e-06,677.315185546875,426.50042724609375,1.00267493724823
1103.774658203125,7.5893512985203415e-06,677.2924194335938,426.48223876953125,1.0026534795761108
1103.733642578125,7.503892902605003e-06,677.2694702148438,426.464111328125,1.0026322603225708
1103.6927490234375,7.4172107815684285e-06,677.2466430664062,426.4460754394531,1.0026111602783203
