MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.007568359375,0.000546600844245404,678.3867797851562,425.6202697753906,1.0013848543167114
1103.41015625,0.0005595629336312413,678.0234375,425.38623046875,1.0011115074157715
1102.8197021484375,0.0005726678064092994,677.6649780273438,425.1541442871094,1.000839352607727
1102.2340087890625,0.0005862826947122812,677.3104858398438,424.92291259765625,1.0005674362182617
1101.65185546875,0.0005953931831754744,676.959228515625,424.69207763671875,1.0002959966659546
1101.0733642578125,0.0006056405836716294,676.6111450195312,424.4616394042969,1.0000250339508057
1100.4984130859375,0.0006147135864011943,676.2661743164062,424.2316589355469,0.9997542500495911
1099.92626953125,0.0006228780839592218,675.9237670898438,424.001953125,0.9994836449623108
1099.3564453125,0.0006305929855443537,675.5833129882812,423.7724609375,0.9992130994796753
1098.788330078125,0.0006341971457004547,675.2446899414062,423.54302978515625,0.9989423155784607
1098.2216796875,0.0006371065392158926,674.907470703125,423.3135986328125,0.998671293258667
1097.65576171875,0.000639262842014432,674.5711669921875,423.083984375,0.9984001517295837
1097.09033203125,0.0006386647000908852,674.2354736328125,422.8542785644531,0.9981289505958557
1096.525634765625,0.0006353117059916258,673.9004516601562,422.6245422363281,0.9978579878807068
1095.9630126953125,0.0006285892450250685,673.5671997070312,422.3952331542969,0.9975889921188354
1095.40625,0.0006149163236841559,673.2380981445312,422.1676025390625,0.9973222613334656
1094.854248046875,0.0006012283847667277,672.9118041992188,421.9418640136719,0.9970576167106628
1094.3070068359375,0.0005869937012903392,672.5884399414062,421.7179870605469,0.9967948198318481
1093.763671875,0.0005725872470065951,672.2673950195312,421.49566650390625,0.9965335726737976
1093.2225341796875,0.0005598344723694026,671.9471435546875,421.2748718261719,0.9962738156318665
1092.6822509765625,0.0005466917064040899,671.6263427734375,421.0553894042969,0.9960156679153442
1092.143798828125,0.0005373196327127516,671.3062133789062,420.83709716796875,0.9957576990127563
1091.60595703125,0.0005370009457692504,670.9862670898438,420.61920166015625,0.9954996109008789
1091.068115234375,0.0005376403569243848,670.6663208007812,420.4012145996094,0.9952414631843567
1090.5301513671875,0.0005408853176049888,670.346435546875,420.1831970214844,0.9949830770492554
1089.9923095703125,0.0005444132839329541,670.0266723632812,419.9651184082031,0.9947245717048645
1089.45458984375,0.0005478642415255308,669.70703125,419.7469787597656,0.9944660067558289
1088.916748046875,0.0005512061761692166,669.3873901367188,419.5287780761719,0.9942073225975037
