MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.595703125,5.521175125977607e-07,674.0087280273438,423.5870361328125,0.9992398619651794
1097.547119140625,5.755801453233289e-07,673.9808959960938,423.566162109375,0.9992154240608215
1097.5008544921875,6.008457944517431e-07,673.9553833007812,423.5454406738281,0.9991913437843323
1097.4549560546875,6.247862529562553e-07,673.9299926757812,423.5249938964844,0.9991674423217773
1097.409423828125,6.485070684902894e-07,673.9046630859375,423.5047912597656,0.9991438388824463
1097.3642578125,6.767042464161932e-07,673.87939453125,423.48480224609375,0.9991208910942078
1097.3204345703125,7.292419468285516e-07,673.8551025390625,423.4653625488281,0.9990983009338379
1097.2772216796875,7.884280535108701e-07,673.8310546875,423.4461364746094,0.9990754127502441
1097.2333984375,8.509601912010112e-07,673.8065795898438,423.4267883300781,0.9990523457527161
1097.1885986328125,9.134273568633944e-07,673.7813720703125,423.4071960449219,0.9990286231040955
1097.1427001953125,9.665111520007486e-07,673.7554931640625,423.3871765136719,0.9990045428276062
1097.095458984375,1.0082768540087272e-06,673.728759765625,423.36669921875,0.9989801049232483
1097.0469970703125,1.0518017461436102e-06,673.7010498046875,423.345947265625,0.9989553689956665
1096.9981689453125,1.1006117119904957e-06,673.673095703125,423.3250427246094,0.9989303946495056
1096.94873046875,1.1471779544081073e-06,673.644775390625,423.303955078125,0.9989054799079895
1096.8994140625,1.1997099136351608e-06,673.6166381835938,423.28271484375,0.9988803863525391
1096.8521728515625,1.249709157491452e-06,673.590576171875,423.2615966796875,0.9988556504249573
1096.80517578125,1.3034851917836932e-06,673.5645751953125,423.24053955078125,0.9988308548927307
1096.758056640625,1.3540386589738773e-06,673.5383911132812,423.2196044921875,0.9988061189651489
1096.710205078125,1.3784053862764267e-06,673.5115966796875,423.1986389160156,0.9987815022468567
1096.6624755859375,1.3933570244262228e-06,673.4846801757812,423.17779541015625,0.9987569451332092
1096.6146240234375,1.4115734074948705e-06,673.4576416015625,423.156982421875,0.9987325072288513
1096.5665283203125,1.4257125258154701e-06,673.4302368164062,423.1362609863281,0.9987080693244934
1096.51806640625,1.4398736993825878e-06,673.4025268554688,423.11553955078125,0.9986836314201355
1096.4708251953125,1.4438522839554935e-06,673.3759765625,423.0948791503906,0.9986599087715149
1096.426025390625,1.4476266869678511e-06,673.3512573242188,423.0747985839844,0.9986364841461182
1096.380859375,1.456395921195508e-06,673.325927734375,423.0549621582031,0.9986132383346558
