MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1110.19091796875,5.566665277001448e-05,680.6111450195312,429.5797424316406,1.0062884092330933
1110.142333984375,5.567256812355481e-05,680.5820922851562,429.56024169921875,1.00626540184021
1110.093017578125,5.56875929760281e-05,680.5521850585938,429.54071044921875,1.0062425136566162
1110.043212890625,5.575185423367657e-05,680.52197265625,429.5211486816406,1.0062196254730225
1109.9947509765625,5.574486203840934e-05,680.4931640625,429.5014953613281,1.0061967372894287
1109.949951171875,5.564167440752499e-05,680.4678955078125,429.4820251464844,1.0061742067337036
1109.90625,5.5502114264527336e-05,680.4432983398438,429.4628601074219,1.0061520338058472
1109.863037109375,5.527205939870328e-05,680.4190673828125,429.44390869140625,1.0061302185058594
1109.820068359375,5.507364039658569e-05,680.3947143554688,429.4252624511719,1.0061086416244507
1109.77685546875,5.492881246027537e-05,680.3699951171875,429.4068603515625,1.006087303161621
1109.733154296875,5.47838062630035e-05,680.3446044921875,429.3885498046875,1.006065845489502
1109.68896484375,5.47000854567159e-05,680.318603515625,429.370361328125,1.0060445070266724
1109.64453125,5.459017484099604e-05,680.2922973632812,429.3521423339844,1.0060231685638428
1109.60009765625,5.456047074403614e-05,680.2659912109375,429.333984375,1.0060018301010132
1109.555419921875,5.452422919915989e-05,680.2395629882812,429.3158264160156,1.0059806108474731
1109.5107421875,5.447819785331376e-05,680.2130126953125,429.2976379394531,1.005959153175354
1109.4658203125,5.4418633226305246e-05,680.1864013671875,429.2794189453125,1.005937933921814
1109.4208984375,5.439864980871789e-05,680.1596069335938,429.2611999511719,1.0059163570404053
1109.3756103515625,5.437567597255111e-05,680.1326904296875,429.24285888671875,1.0058947801589966
1109.3302001953125,5.4379081120714545e-05,680.1056518554688,429.2245178222656,1.005873203277588
1109.28466796875,5.440210588858463e-05,680.0785522460938,429.2060546875,1.0058516263961792
1109.239990234375,5.437180880107917e-05,680.0523071289062,429.1876220703125,1.0058300495147705
1109.1976318359375,5.4253003327175975e-05,680.0283813476562,429.1692199707031,1.0058088302612305
1109.15625,5.4146537877386436e-05,680.005126953125,429.1510314941406,1.0057876110076904
1109.1148681640625,5.4024087148718536e-05,679.9817504882812,429.1330261230469,1.0057666301727295
1109.07373046875,5.3908919653622434e-05,679.95849609375,429.1151123046875,1.005745768547058
1109.033447265625,5.3776610002387315e-05,679.9360961914062,429.0973205566406,1.0057251453399658
1108.9942626953125,5.363564196159132e-05,679.91455078125,429.0796203613281,1.0057045221328735
1108.9552001953125,5.3530893637798727e-05,679.89306640625,429.0621032714844,1.0056840181350708
1108.9163818359375,5.3498548368224874e-05,679.87158203125,429.0447082519531,1.0056637525558472
1108.8775634765625,5.346078614820726e-05,679.85009765625,429.0274353027344,1.005643606185913
1108.8387451171875,5.3401414334075525e-05,679.8285522460938,429.0101623535156,1.005623459815979
1108.800048828125,5.3313600801629946e-05,679.8070068359375,428.9930419921875,1.005603313446045
1108.7613525390625,5.323027289705351e-05,679.785400390625,428.9758605957031,1.00558340549469
1108.7227783203125,5.314289956004359e-05,679.7638549804688,428.9588623046875,1.0055633783340454
1108.68505859375,5.303422221913934e-05,679.7431640625,428.9418029785156,1.00554358959198
1108.64794921875,5.2965024224249646e-05,679.7230224609375,428.92486572265625,1.0055238008499146
1108.61083984375,5.287634485284798e-05,679.7028198242188,428.90802001953125,1.0055041313171387
1108.5738525390625,5.279939796309918e-05,679.6824951171875,428.8912658691406,1.0054845809936523
1108.5367431640625,5.27297415828798e-05,679.6620483398438,428.8746337890625,1.0054651498794556
1108.499755859375,5.2672327001346275e-05,679.6416015625,428.8580322265625,1.0054458379745483
1108.462646484375,5.266041625873186e-05,679.62109375,428.8414306640625,1.005426287651062
1108.42529296875,5.260497346171178e-05,679.6004028320312,428.8248596191406,1.0054069757461548
1108.3880615234375,5.253099516266957e-05,679.5796508789062,428.8083801269531,1.005387544631958
1108.3505859375,5.242534098215401e-05,679.5587158203125,428.7918701171875,1.0053682327270508
1108.313232421875,5.227361907600425e-05,679.5377807617188,428.7753601074219,1.0053489208221436
1108.2757568359375,5.2126357331871986e-05,679.5167846679688,428.7588806152344,1.0053296089172363
1108.2381591796875,5.194556069909595e-05,679.4957275390625,428.7424011230469,1.005310297012329
