MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.897705078125,9.8770476597565e-07,675.815185546875,425.0825500488281
1100.858642578125,9.789464456844144e-07,675.7925415039062,425.066162109375
1100.8201904296875,9.712638302517007e-07,675.7701416015625,425.0500183105469
1100.7818603515625,9.651490699980059e-07,675.7477416992188,425.0341491699219
1100.744140625,9.58729287958704e-07,675.7255859375,425.0185546875
1100.706787109375,9.49191928611981e-07,675.70361328125,425.0032043457031
1100.6700439453125,9.398107181368687e-07,675.681884765625,424.9881896972656
1100.6346435546875,9.276971013605362e-07,675.6612548828125,424.9733581542969
1100.5997314453125,9.18030366392486e-07,675.6411743164062,424.95855712890625
1100.565185546875,9.095439281736617e-07,675.6212158203125,424.9440002441406
1100.5311279296875,8.991370918920438e-07,675.6015625,424.9295959472656
1100.4971923828125,8.878623702912591e-07,675.5819702148438,424.91522216796875
1100.46337890625,8.76343619893305e-07,675.5625,424.90093994140625
1100.4296875,8.607873382970865e-07,675.54296875,424.8867492675781
1100.3961181640625,8.4346157791515e-07,675.5234375,424.8726806640625
1100.362548828125,8.279393455268291e-07,675.5038452148438,424.85870361328125
1100.329345703125,8.127020691972575e-07,675.4844360351562,424.8448791503906
1100.2962646484375,7.979979272931814e-07,675.465087890625,424.8311462402344
1100.263427734375,7.837459179427242e-07,675.4459228515625,424.8175048828125
1100.2308349609375,7.700496098550502e-07,675.4268798828125,424.8039855957031
1100.1990966796875,7.575196718789812e-07,675.4085693359375,424.7905578613281
1100.1676025390625,7.481870625269949e-07,675.3904418945312,424.7771911621094
1100.13671875,7.365227361333382e-07,675.3726806640625,424.76397705078125
1100.1060791015625,7.222842555165698e-07,675.355224609375,424.7508544921875
1100.0755615234375,7.075612415974319e-07,675.3378295898438,424.7377624511719
1100.044921875,6.920352007000474e-07,675.3203735351562,424.7245788574219
1100.0142822265625,6.777096359655843e-07,675.3028564453125,424.71142578125
1099.9833984375,6.6391953623679e-07,675.2852172851562,424.6982421875
1099.952392578125,6.505435408143967e-07,675.2673950195312,424.6849365234375
1099.9212646484375,6.385251936080749e-07,675.2495727539062,424.6717224121094
1099.889892578125,6.27282020104758e-07,675.2315673828125,424.65838623046875
1099.8583984375,6.168560844344029e-07,675.2134399414062,424.64495849609375
1099.8267822265625,6.073141207707522e-07,675.1952514648438,424.6315002441406
1099.79541015625,5.98155850184412e-07,675.1771850585938,424.6181640625
1099.763916015625,5.875228907825658e-07,675.1592407226562,424.6047058105469
1099.7325439453125,5.779848493148165e-07,675.1412353515625,424.5912780761719
1099.7010498046875,5.690449711437395e-07,675.1233520507812,424.5776672363281
1099.670654296875,5.592968363998807e-07,675.1066284179688,424.5640563964844
1099.640380859375,5.485943006533489e-07,675.0899047851562,424.5505065917969
1099.6099853515625,5.386398242990253e-07,675.0730590820312,424.5369567871094
1099.57958984375,5.285141924105119e-07,675.05615234375,424.5234375
1099.549072265625,5.178099513614143e-07,675.0391845703125,424.5099182128906
1099.5185546875,5.056384679846815e-07,675.0221557617188,424.49639892578125
1099.4879150390625,4.943703402204846e-07,675.0050048828125,424.48291015625
