MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.678466796875,6.658233360212762e-06,671.8988037109375,421.77972412109375
1093.60498046875,6.782324362575309e-06,671.8561401367188,421.7488708496094
1093.5321044921875,6.8942485995648894e-06,671.8138427734375,421.7182312011719
1093.45947265625,7.0201558628468774e-06,671.771728515625,421.68768310546875
1093.3865966796875,7.146388270484749e-06,671.7294921875,421.6571044921875
1093.31396484375,7.2600423663971014e-06,671.6873168945312,421.6266784667969
1093.241943359375,7.371835181402275e-06,671.6455078125,421.596435546875
1093.169921875,7.48840420783381e-06,671.6039428710938,421.5660400390625
1093.0965576171875,7.604458915011492e-06,671.5610961914062,421.5354309082031
1093.021240234375,7.72358453104971e-06,671.516845703125,421.50439453125
1092.94482421875,7.852020644349977e-06,671.4721069335938,421.47265625
1092.8670654296875,7.969500074977987e-06,671.4268798828125,421.4401550292969
1092.7880859375,8.103193977149203e-06,671.3812255859375,421.4068603515625
1092.7105712890625,8.232356776716188e-06,671.3373413085938,421.3731994628906
1092.6324462890625,8.378843631362543e-06,671.293212890625,421.3392639160156
1092.5538330078125,8.522343705408275e-06,671.2488403320312,421.3049621582031
1092.474365234375,8.648753464512993e-06,671.2041015625,421.2702941894531
1092.394287109375,8.78640275914222e-06,671.1589965820312,421.2352294921875
1092.31298828125,8.92339176061796e-06,671.1133422851562,421.19970703125
1092.229736328125,9.028587555803824e-06,671.0658569335938,421.163818359375
1092.15283203125,9.164225957647432e-06,671.0245971679688,421.1282958984375
1092.0767822265625,9.283576218876988e-06,670.9832763671875,421.0934753417969
1092.000732421875,9.396620953339152e-06,670.9417114257812,421.0589904785156
1091.92529296875,9.519730156171136e-06,670.9008178710938,421.0245361328125
1091.85107421875,9.63145612331573e-06,670.8609008789062,420.9901428222656
1091.77587890625,9.738861990626901e-06,670.820068359375,420.95574951171875
1091.69873046875,9.833634067035746e-06,670.77734375,420.9213562011719
1091.62158203125,9.919139301928226e-06,670.7346801757812,420.8868713378906
1091.5430908203125,1.0011804079113062e-05,670.6907958984375,420.852294921875
1091.4638671875,1.0120212209585588e-05,670.6463012695312,420.817626953125
1091.38671875,1.0274344276695047e-05,670.6038818359375,420.78277587890625
1091.30908203125,1.0437393029860687e-05,670.5611572265625,420.7479553222656
1091.230712890625,1.0588783879939001e-05,670.517578125,420.7131042480469
1091.151611328125,1.0736718650150578e-05,670.4733276367188,420.6783142089844
1091.072509765625,1.0875502994167618e-05,670.4288330078125,420.64373779296875
1090.9932861328125,1.1037294825655408e-05,670.3839721679688,420.6093444824219
1090.914306640625,1.1172390259162057e-05,670.3391723632812,420.5751037597656
1090.8358154296875,1.1319602890580427e-05,670.2948608398438,420.54095458984375
1090.75732421875,1.1457662367320154e-05,670.2503051757812,420.50701904296875
1090.6788330078125,1.1588515917537734e-05,670.20556640625,420.4732666015625
1090.6005859375,1.1720373549906071e-05,670.16064453125,420.44000244140625
1090.52294921875,1.1793276826210786e-05,670.11572265625,420.4072570800781
1090.4464111328125,1.177356443804456e-05,670.0709838867188,420.37542724609375
1090.374267578125,1.1852966963488143e-05,670.029052734375,420.34527587890625
1090.302978515625,1.1952175555052236e-05,669.987548828125,420.3154296875
1090.232666015625,1.2039809917041566e-05,669.9470825195312,420.28558349609375
1090.16064453125,1.2110987881897017e-05,669.9049682617188,420.255615234375
1090.08740234375,1.2181813872302882e-05,669.8619995117188,420.225341796875
1090.013916015625,1.226350650540553e-05,669.8191528320312,420.1947021484375
1089.9412841796875,1.234480532730231e-05,669.777587890625,420.1636962890625
