MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1082.7119140625,8.200253432733007e-06,665.6581420898438,417.0538024902344,0.9913432598114014
1082.3387451171875,8.20192235551076e-06,665.4392700195312,416.8994445800781,0.991158127784729
1081.9638671875,8.195600457838736e-06,665.2200927734375,416.74383544921875,0.990971565246582
1081.58544921875,8.242824151238892e-06,664.9985961914062,416.5867919921875,0.9907832741737366
1081.199951171875,8.421912752965e-06,664.7714233398438,416.4285888671875,0.9905939102172852
1080.8076171875,8.399620128329843e-06,664.5380859375,416.2695007324219,0.9904041290283203
1080.41259765625,8.465844985039439e-06,664.3026733398438,416.1099853515625,0.9902141094207764
1080.017333984375,8.547902325517498e-06,664.0670776367188,415.9503173828125,0.9900237917900085
1079.621826171875,8.648278708278667e-06,663.8312377929688,415.7905578613281,0.9898335933685303
1079.22607421875,8.687787158123683e-06,663.5953979492188,415.6307067871094,0.9896432161331177
1078.83056640625,8.770671229285654e-06,663.3596801757812,415.4708557128906,0.9894528388977051
1078.43505859375,8.810070539766457e-06,663.1239624023438,415.31109619140625,0.9892625212669373
1078.0396728515625,8.873657861840911e-06,662.8883056640625,415.1513977050781,0.9890722632408142
1077.64453125,9.005336323753e-06,662.6528930664062,414.9916687011719,0.9888820648193359
1077.2496337890625,9.180175766232423e-06,662.4176025390625,414.8320617675781,0.9886918663978577
1076.85498046875,9.352283996122424e-06,662.1824340820312,414.67254638671875,0.9885016679763794
1076.46044921875,9.509937626717146e-06,661.9473876953125,414.5130310058594,0.9883114695549011
1076.066162109375,9.675064575276338e-06,661.712646484375,414.35357666015625,0.9881212711334229
1075.6722412109375,9.842415238381363e-06,661.4780883789062,414.1941833496094,0.9879311919212341
1075.2784423828125,1.0011003723775502e-05,661.24365234375,414.0347900390625,0.9877408742904663
1074.884765625,1.0295623724232428e-05,661.0093994140625,413.8753356933594,0.9875505566596985
1074.489501953125,1.0588199984340463e-05,660.773681640625,413.7158203125,0.9873596429824829
1074.088623046875,1.0760200893855654e-05,660.5326538085938,413.5560302734375,0.9871678948402405
1073.6842041015625,1.106198578781914e-05,660.2888793945312,413.3953552246094,0.986974835395813
1073.2777099609375,1.132884335675044e-05,660.0440063476562,413.23370361328125,0.9867806434631348
1072.869140625,1.1761742825910915e-05,659.7980346679688,413.07110595703125,0.9865851402282715
1072.4586181640625,1.1989191989414394e-05,659.5511474609375,412.9075012207031,0.9863885641098022
1072.0465087890625,1.2227798833919223e-05,659.303466796875,412.7430419921875,0.9861909747123718
1071.6324462890625,1.2627499927475583e-05,659.0548095703125,412.57763671875,0.9859923124313354
1071.216552734375,1.3016366210649721e-05,658.80517578125,412.4113464355469,0.9857925176620483
1070.799072265625,1.3428243619273417e-05,658.5548095703125,412.24432373046875,0.9855919480323792
1070.380126953125,1.3751661754213274e-05,658.303466796875,412.07659912109375,0.9853906035423279
1069.959228515625,1.4108461982687004e-05,658.0509643554688,411.9082336425781,0.9851886630058289
1069.537353515625,1.4376937542692758e-05,657.7979125976562,411.7393798828125,0.9849862456321716
1069.11474609375,1.4573628504876979e-05,657.5445556640625,411.5702209472656,0.9847833514213562
1068.691650390625,1.4733378520759288e-05,657.2909545898438,411.40069580078125,0.9845800995826721
1068.26806640625,1.5020933460618835e-05,657.0370483398438,411.23095703125,0.9843766093254089
1067.8436279296875,1.532649366708938e-05,656.78271484375,411.0609436035156,0.9841717481613159
1067.41259765625,1.5543429981335066e-05,656.5226440429688,410.88995361328125,0.9839649200439453
