MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1109.756103515625,2.8450533136492595e-05,680.572021484375,429.18414306640625,1.00582754611969
1109.7178955078125,2.8449623641790822e-05,680.5501708984375,429.1676940917969,1.0058082342147827
1109.6795654296875,2.8417443900252692e-05,680.5283813476562,429.15118408203125,1.005789041519165
1109.641357421875,2.8368376661092043e-05,680.506591796875,429.13470458984375,1.0057694911956787
1109.6031494140625,2.8301903512328863e-05,680.4849853515625,429.1181945800781,1.005750060081482
1109.565185546875,2.823756221914664e-05,680.4635620117188,429.1015930175781,1.005730390548706
1109.527099609375,2.8173522878205404e-05,680.4422607421875,429.08477783203125,1.005710482597351
1109.48828125,2.8100095732952468e-05,680.4205932617188,429.0677490234375,1.0056904554367065
1109.449462890625,2.802219387376681e-05,680.3988037109375,429.05072021484375,1.005670428276062
1109.41064453125,2.7935655452893116e-05,680.3770141601562,429.0335998535156,1.005650281906128
1109.3714599609375,2.7841624614666216e-05,680.3551025390625,429.0163879394531,1.0056300163269043
1109.332275390625,2.7746229534386657e-05,680.3331298828125,428.9991455078125,1.0056097507476807
1109.2928466796875,2.764988130365964e-05,680.3110961914062,428.9817810058594,1.0055893659591675
1109.25341796875,2.7560638045542873e-05,680.2890625,428.9643859863281,1.0055687427520752
1109.2137451171875,2.7474427042761818e-05,680.2669067382812,428.9468688964844,1.005548119544983
1109.173828125,2.7393194613978267e-05,680.24462890625,428.92926025390625,1.0055274963378906
1109.134033203125,2.731863787630573e-05,680.222412109375,428.91162109375,1.0055066347122192
1109.093994140625,2.725283775362186e-05,680.2000732421875,428.8939208984375,1.0054857730865479
1109.053955078125,2.717856659728568e-05,680.1777954101562,428.87615966796875,1.005465030670166
1109.012939453125,2.7111622330266982e-05,680.1546630859375,428.8583068847656,1.005443811416626
1108.9715576171875,2.7058422347181477e-05,680.1312255859375,428.8403015136719,1.0054222345352173
1108.92919921875,2.7004845833289437e-05,680.1072998046875,428.8218994140625,1.0054004192352295
1108.88623046875,2.6945483114104718e-05,680.0828247070312,428.8033447265625,1.0053784847259521
1108.8428955078125,2.6889514629147016e-05,680.0582275390625,428.7846374511719,1.0053564310073853
1108.7991943359375,2.6831208742805757e-05,680.0333862304688,428.7657775878906,1.0053342580795288
1108.75537109375,2.677214979485143e-05,680.0084838867188,428.7468566894531,1.0053119659423828
1108.711181640625,2.669497007445898e-05,679.9833984375,428.72784423828125,1.005289912223816
1108.66748046875,2.658948869793676e-05,679.9585571289062,428.708984375,1.0052682161331177
1108.625732421875,2.6476784114493057e-05,679.9351806640625,428.6905822753906,1.005246877670288
1108.5841064453125,2.6366429665358737e-05,679.9118041992188,428.67230224609375,1.0052255392074585
1108.54248046875,2.625662091304548e-05,679.888427734375,428.65411376953125,1.005204200744629
1108.5010986328125,2.616164601931814e-05,679.8651733398438,428.6358947753906,1.0051828622817993
1108.459716796875,2.60817523667356e-05,679.8419799804688,428.61773681640625,1.0051616430282593
1108.418212890625,2.5997578632086515e-05,679.818603515625,428.59954833984375,1.0051401853561401
1108.37646484375,2.5916013328242116e-05,679.7951049804688,428.58135986328125,1.0051188468933105
1108.334228515625,2.582822708063759e-05,679.7711181640625,428.5631408691406,1.005097508430481
1108.291748046875,2.5749563064891845e-05,679.7469482421875,428.54486083984375,1.0050759315490723
1108.249267578125,2.5670220566098578e-05,679.7225952148438,428.5266418457031,1.0050544738769531
1108.206298828125,2.5590028599253856e-05,679.6981201171875,428.50823974609375,1.0050328969955444
1108.1634521484375,2.5505834855721332e-05,679.6736450195312,428.4898376464844,1.0050112009048462
1108.120849609375,2.54129663517233e-05,679.6494750976562,428.4713439941406,1.0049892663955688
1108.0775146484375,2.5341689251945354e-05,679.6248168945312,428.45269775390625,1.004967212677002
1108.033935546875,2.5264120267820545e-05,679.60009765625,428.4338684082031,1.0049448013305664
1107.989990234375,2.5185890990542248e-05,679.5751953125,428.4148254394531,1.0049222707748413
1107.9456787109375,2.5112305593211204e-05,679.550048828125,428.3955993652344,1.004899501800537
1107.90087890625,2.5044679205166176e-05,679.5247192382812,428.37615966796875,1.0048763751983643
1107.8555908203125,2.4995344574563205e-05,679.4990844726562,428.3564758300781,1.0048528909683228
1107.8095703125,2.4964991098386236e-05,679.47314453125,428.3364562988281,1.004828929901123
1107.7626953125,2.4906434191507287e-05,679.4467163085938,428.31597900390625,1.0048046112060547
1107.715087890625,2.4805465727695264e-05,679.4197998046875,428.29522705078125,1.0047798156738281
1107.6666259765625,2.4707254851819016e-05,679.3924560546875,428.2741394042969,1.004754900932312
1107.620361328125,2.456075708323624e-05,679.367431640625,428.25286865234375,1.004729986190796
1107.5743408203125,2.4415036023128778e-05,679.3427124023438,428.23162841796875,1.0047049522399902
1107.5283203125,2.4276358089991845e-05,679.3180541992188,428.21026611328125,1.004679560661316
1107.48193359375,2.4151773686753586e-05,679.293212890625,428.188720703125,1.004654049873352
1107.4339599609375,2.401894198555965e-05,679.266845703125,428.1670837402344,1.0046287775039673
1107.3858642578125,2.389587098150514e-05,679.2403564453125,428.1454772949219,1.0046035051345825
1107.3375244140625,2.3774511646479368e-05,679.2135009765625,428.1239929199219,1.0045782327651978
1107.2884521484375,2.367037996009458e-05,679.18603515625,428.1023864746094,1.0045528411865234
1107.239013671875,2.3582730136695318e-05,679.158203125,428.0807800292969,1.0045274496078491
1107.18896484375,2.3496300855185837e-05,679.1298828125,428.0591125488281,1.0045018196105957
1107.138427734375,2.3416632757289335e-05,679.10107421875,428.037353515625,1.0044761896133423
1107.0872802734375,2.3336529920925386e-05,679.0718383789062,428.01544189453125,1.0044502019882202
1107.03564453125,2.32822112593567e-05,679.042236328125,427.99334716796875,1.0044242143630981
1106.9833984375,2.323535045434255e-05,679.0123291015625,427.9710998535156,1.0043983459472656
1106.93798828125,2.313321419933345e-05,678.9888916015625,427.9490966796875,1.0043736696243286
1106.8951416015625,2.3011194571154192e-05,678.9669799804688,427.92816162109375,1.004349946975708
