MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1122.458984375,5.868313110113377e-06,688.2742919921875,434.1847229003906,1.0114456415176392
1121.93310546875,5.840919129695976e-06,687.9580078125,433.97515869140625,1.0112003087997437
1121.4066162109375,5.763661647506524e-06,687.6419067382812,433.76470947265625,1.0109550952911377
1120.881103515625,6.4435816966579296e-06,687.3267211914062,433.5543518066406,1.0107113122940063
1120.35888671875,7.444532002409687e-06,687.0135498046875,433.3453063964844,1.0104695558547974
1119.842041015625,8.459763193968683e-06,686.7039184570312,433.1380615234375,1.0102291107177734
1119.3289794921875,9.184622285829391e-06,686.3969116210938,432.9320373535156,1.0099890232086182
1118.8179931640625,9.49261084315367e-06,686.0916748046875,432.7263488769531,1.0097488164901733
1118.307373046875,9.653945198806468e-06,685.7869262695312,432.5205078125,1.0095082521438599
1117.79638671875,9.823244909057394e-06,685.4819946289062,432.3144226074219,1.0092673301696777
1117.2852783203125,9.988427336793393e-06,685.1770629882812,432.10821533203125,1.009026288986206
1116.7740478515625,1.0137960089195985e-05,684.8721313476562,431.90191650390625,1.0087852478027344
1116.2626953125,1.0294515959685668e-05,684.5672607421875,431.69549560546875,1.008543848991394
1115.75146484375,1.0474988812347874e-05,684.2623901367188,431.4890441894531,1.0083025693893433
1115.2401123046875,1.0631959412421566e-05,683.9575805664062,431.2825622558594,1.0080610513687134
1114.7288818359375,1.0774017027870286e-05,683.6528930664062,431.07598876953125,1.0078195333480835
1114.2177734375,1.0929225027211942e-05,683.3482666015625,430.8694763183594,1.007577896118164
1113.70654296875,1.1089504369010683e-05,683.0435791015625,430.6629638671875,1.0073362588882446
1113.195556640625,1.1232550605200231e-05,682.7390747070312,430.4564208984375,1.0070946216583252
1112.6845703125,1.1372394510544837e-05,682.4346313476562,430.2499084472656,1.0068528652191162
1112.1737060546875,1.1542963875399437e-05,682.1303100585938,430.0434265136719,1.0066111087799072
1111.6629638671875,1.1703499694704078e-05,681.8259887695312,429.8369445800781,1.0063693523406982
1111.1522216796875,1.1868556612171233e-05,681.521728515625,429.6304626464844,1.0061274766921997
1110.6416015625,1.2049336874042638e-05,681.2175903320312,429.4240417480469,1.0058856010437012
1110.1309814453125,1.222153878188692e-05,680.9133911132812,429.21759033203125,1.005643606185913
1109.6204833984375,1.237169090018142e-05,680.609375,429.0111083984375,1.005401611328125
1109.1099853515625,1.256376435776474e-05,680.3052978515625,428.8047180175781,1.0051594972610474
1108.5994873046875,1.2731754395645112e-05,680.001220703125,428.5982666015625,1.0049175024032593
1108.089111328125,1.296811387874186e-05,679.697265625,428.39178466796875,1.0046751499176025
1107.5784912109375,1.3150219274393748e-05,679.3931884765625,428.185302734375,1.0044329166412354
1107.06787109375,1.336251625616569e-05,679.089111328125,427.9787902832031,1.0041903257369995
1106.55712890625,1.3561649211624172e-05,678.7849731445312,427.7721862792969,1.0039477348327637
1106.0462646484375,1.3796025086776353e-05,678.480712890625,427.5655212402344,1.0037049055099487
