MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.36669921875,3.4431393487466266e-06,672.8136596679688,422.552978515625
1095.3193359375,3.508336021695868e-06,672.7861328125,422.53326416015625
1095.2720947265625,3.564161033864366e-06,672.7586059570312,422.5135192871094
1095.2247314453125,3.6222240851202514e-06,672.73095703125,422.4937438964844
1095.177734375,3.6774981708731502e-06,672.7035522460938,422.47418212890625
1095.1309814453125,3.737739461939782e-06,672.67626953125,422.4547119140625
1095.0843505859375,3.8087873690528795e-06,672.649169921875,422.4351806640625
1095.0377197265625,3.881427346641431e-06,672.6220092773438,422.41571044921875
1094.9912109375,3.959010427934118e-06,672.5949096679688,422.396240234375
1094.9442138671875,4.034044195577735e-06,672.5675048828125,422.376708984375
1094.89697265625,4.1181579035765026e-06,672.5396728515625,422.3572692871094
1094.84912109375,4.199163413431961e-06,672.5114135742188,422.3377380371094
1094.801025390625,4.283398084226064e-06,672.4828491210938,422.3182373046875
1094.7529296875,4.36335039921687e-06,672.4541625976562,422.2987060546875
1094.704345703125,4.4465100472734775e-06,672.4252319335938,422.2791442871094
1094.656005859375,4.535875177680282e-06,672.3966064453125,422.25946044921875
1094.607666015625,4.627483576769009e-06,672.3679809570312,422.23974609375
1094.5592041015625,4.716475814348087e-06,672.33935546875,422.2198791503906
1094.5103759765625,4.806436663784552e-06,672.3104858398438,422.1998596191406
1094.461181640625,4.896688551525585e-06,672.2814331054688,422.17974853515625
1094.411376953125,4.986762178305071e-06,672.2518920898438,422.1595458984375
1094.3612060546875,5.078014510218054e-06,672.2220458984375,422.13916015625
1094.3106689453125,5.174451416678494e-06,672.1920776367188,422.1185607910156
1094.259765625,5.273562692309497e-06,672.1619262695312,422.09783935546875
1094.20849609375,5.376315129979048e-06,672.131591796875,422.0768737792969
1094.156982421875,5.480830168380635e-06,672.1011352539062,422.0557861328125
1094.10498046875,5.593738023890182e-06,672.070556640625,422.0344543457031
1094.05322265625,5.712116944778245e-06,672.0401000976562,422.0130615234375
1094.001953125,5.83227711103973e-06,672.010498046875,421.99151611328125
1093.950927734375,5.949663773208158e-06,671.9810791015625,421.96990966796875
1093.89990234375,6.068150469218381e-06,671.9515991210938,421.9482727050781
1093.848388671875,6.182308425195515e-06,671.9218139648438,421.9265441894531
1093.796630859375,6.303419013420353e-06,671.8920288085938,421.9046325683594
1093.74462890625,6.4270761868101545e-06,671.8619384765625,421.8827209472656
1093.6923828125,6.55601888865931e-06,671.8318481445312,421.86053466796875
1093.6396484375,6.690408099530032e-06,671.8013916015625,421.8382568359375
1093.586181640625,6.820635462645441e-06,671.7703857421875,421.8158264160156
1093.532470703125,6.9493216869886965e-06,671.7392578125,421.79327392578125
1093.4783935546875,7.06991704646498e-06,671.7078857421875,421.7705383300781
1093.424072265625,7.197613740572706e-06,671.6763305664062,421.7477111816406
1093.369140625,7.32015359972138e-06,671.6444702148438,421.7247009277344
1093.3145751953125,7.439519322360866e-06,671.6130981445312,421.7015075683594
1093.2607421875,7.569145054731052e-06,671.5825805664062,421.67816162109375
1093.2066650390625,7.686448043386918e-06,671.5518798828125,421.6547546386719
1093.152099609375,7.80889513407601e-06,671.5209350585938,421.6312255859375
1093.097412109375,7.929855200927705e-06,671.4898071289062,421.6075744628906
1093.042236328125,8.058425919443835e-06,671.4583740234375,421.58380126953125
1092.986572265625,8.18865100882249e-06,671.4267578125,421.55987548828125
1092.9306640625,8.328327567141969e-06,671.3948974609375,421.53582763671875
1092.874267578125,8.475360118609387e-06,671.3626708984375,421.51153564453125
1092.81787109375,8.625428563391324e-06,671.3307495117188,421.48712158203125
1092.7618408203125,8.781397809798364e-06,671.2992553710938,421.46258544921875
1092.7054443359375,8.941868145484477e-06,671.2674560546875,421.4379577636719
1092.648681640625,9.097897418541834e-06,671.2354736328125,421.4131774902344
1092.592529296875,9.28858935367316e-06,671.2041015625,421.3883972167969
1092.5374755859375,9.524444976705126e-06,671.1737670898438,421.3636779785156
1092.4825439453125,9.747790500114206e-06,671.1435546875,421.3390197753906
1092.4276123046875,9.948621482180897e-06,671.1130981445312,421.3144836425781
1092.3720703125,1.0136015589523595e-05,671.0822143554688,421.2898254394531
1092.3162841796875,1.032884574669879e-05,671.0511474609375,421.26513671875
1092.260009765625,1.0525387551751919e-05,671.0197143554688,421.2403564453125
1092.203369140625,1.0714601557992864e-05,670.9878540039062,421.21551513671875
1092.145751953125,1.089800389308948e-05,670.955322265625,421.1904602050781
1092.0872802734375,1.1079193427576683e-05,670.9219970703125,421.165283203125
1092.0279541015625,1.1246741451031994e-05,670.88818359375,421.1398010253906
1091.968017578125,1.1401162737456616e-05,670.8538818359375,421.11407470703125
1091.9073486328125,1.1555391211004462e-05,670.8192138671875,421.088134765625
1091.8463134765625,1.1706963960023131e-05,670.7843017578125,421.0619812011719
1091.784423828125,1.1863575309689622e-05,670.7488403320312,421.03558349609375
