Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.9578857421875,5.726774910641552e-06,674.2201477050781,423.7377502441406
1097.9120239257813,5.7452888615472375e-06,674.1935913085938,423.71844787597655
1097.8663696289063,5.765966360371522e-06,674.1672119140625,423.69916076660155
1097.82080078125,5.789674343859019e-06,674.140869140625,423.679931640625
1097.7754028320312,5.815681029375241e-06,674.1146362304687,423.6607635498047
1097.7301025390625,5.8395991882065346e-06,674.0884338378906,423.6416778564453
1097.6850219726562,5.8689338988671125e-06,674.0623596191406,423.62265930175784
1097.6402709960937,5.900496179123138e-06,674.0365600585938,423.6037231445313
1097.5959594726562,5.922137597735855e-06,674.0111145019531,423.58485412597656
1097.5520385742188,5.936292231822904e-06,673.9859252929688,423.5661315917969
1097.5083740234375,5.945172519616904e-06,673.9608947753907,423.5474914550781
1097.4647216796875,5.954456619861049e-06,673.9358642578125,423.52886352539065
1097.4210327148437,5.971870332999174e-06,673.9108947753906,423.51015319824216
1097.3776000976563,5.990565263402914e-06,673.8861633300781,423.49144592285154
1097.3343872070313,6.010799376454656e-06,673.8616149902343,423.4727783203125
1097.2916015625,6.035151721661691e-06,673.8373413085938,423.4542633056641
1097.249072265625,6.055010334904409e-06,673.8132385253906,423.43584899902345
1097.2064819335938,6.074445943937689e-06,673.7890563964844,423.41741333007815
1097.1637451171875,6.095671209038755e-06,673.7647827148437,423.3989654541016
1097.1209350585937,6.112831653837248e-06,673.7404174804688,423.3805267333984
1097.0788696289062,6.137751142176739e-06,673.7167602539063,423.36212768554685
1097.0368774414062,6.163278384008208e-06,673.6930847167969,423.3437835693359
1096.9949340820312,6.188946041874033e-06,673.6694274902344,423.3254913330078
1096.9530151367187,6.213991832026977e-06,673.6458557128906,423.3071716308594
1096.9110961914062,6.239263910856607e-06,673.6222900390625,423.2888214111328
1096.86884765625,6.261545716057526e-06,673.5984252929687,423.27040710449216
1096.8261840820312,6.283175272869812e-06,673.5742309570312,423.25196533203126
1096.7834350585938,6.305603147893635e-06,673.55,423.233447265625
1096.7405639648437,6.327645999704146e-06,673.52568359375,423.2148773193359
1096.6975219726562,6.350202728810928e-06,673.5012451171875,423.1962921142578
1096.6544555664063,6.375883355502765e-06,673.4768310546875,423.17763366699216
1096.6112670898438,6.400592893385237e-06,673.4523315429688,423.158935546875
1096.5680908203126,6.423045269343674e-06,673.4278686523437,423.1402191162109
1096.5249755859375,6.444695187468596e-06,673.4034912109375,423.1214965820312
1096.4817138671874,6.463314934279651e-06,673.3789611816406,423.1027587890625
1096.4380004882812,6.482072078739521e-06,673.3540771484375,423.083935546875
1096.3940307617188,6.495443693665948e-06,673.3289428710938,423.0650695800781
1096.3500610351562,6.518471797534176e-06,673.3038696289062,423.04620361328125
1096.3060424804687,6.542516877061643e-06,673.2787109375,423.0273376464844
1096.2623779296875,6.566375962790971e-06,673.2537963867187,423.0085723876953
1096.2192260742188,6.59216751017766e-06,673.2292907714843,422.98992309570315
1096.17626953125,6.613297220425806e-06,673.204931640625,422.97132873535156
1096.133349609375,6.6270293523018605e-06,673.1805358886719,422.95281677246095
1096.0908203125,6.65253984983849e-06,673.1563781738281,422.9344482421875
1096.048291015625,6.684179307114846e-06,673.1322326660156,422.9160552978516
1096.0056884765625,6.714458900347608e-06,673.1080688476562,422.8976196289062
