MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1089.04443359375,2.5581743102520704e-05,669.3825073242188,419.6619873046875,0.9945927262306213
1088.9888916015625,2.565529939602129e-05,669.35205078125,419.6368713378906,0.9945629835128784
1088.933837890625,2.5764917154447176e-05,669.322021484375,419.61175537109375,0.9945335388183594
1088.881103515625,2.5906625523930416e-05,669.2942504882812,419.5869140625,0.9945045709609985
1088.8289794921875,2.6058956791530363e-05,669.2664794921875,419.5624694824219,0.994476318359375
1088.77685546875,2.6205652829958126e-05,669.2381591796875,419.5386657714844,0.9944490194320679
1088.725830078125,2.6431767764734104e-05,669.2102661132812,419.515625,0.9944214820861816
1088.6746826171875,2.6688336220104247e-05,669.18212890625,419.4925231933594,0.9943938851356506
1088.622802734375,2.695012699405197e-05,669.1536865234375,419.4691467285156,0.9943658113479614
1088.5706787109375,2.7206357117393054e-05,669.1250610351562,419.4455871582031,0.9943376183509827
1088.5177001953125,2.7471487555885687e-05,669.0960083007812,419.4217224121094,0.9943090677261353
1088.464111328125,2.7718751880456693e-05,669.0665283203125,419.39764404296875,0.9942801594734192
1088.4100341796875,2.7985697670374066e-05,669.0368041992188,419.3732604980469,0.9942511320114136
1088.353515625,2.82606779364869e-05,669.0048217773438,419.3487243652344,0.9942213892936707
1088.294921875,2.855751517927274e-05,668.9712524414062,419.32366943359375,0.9941914677619934
1088.2357177734375,2.8807606213376857e-05,668.9373168945312,419.2984313964844,0.9941615462303162
1088.176513671875,2.9054132028250024e-05,668.9032592773438,419.273193359375,0.9941316843032837
1088.116943359375,2.9304432246135548e-05,668.8689575195312,419.24798583984375,0.9941018223762512
1088.0576171875,2.9545521101681516e-05,668.8347778320312,419.22283935546875,0.9940721392631531
1087.9984130859375,2.9783224817947485e-05,668.8006591796875,419.19775390625,0.9940425753593445
1087.9407958984375,3.02173248201143e-05,668.7678833007812,419.17291259765625,0.9940134882926941
1087.885009765625,3.0672694265376776e-05,668.7365112304688,419.1484375,0.9939848184585571
1087.8294677734375,3.0991424864623696e-05,668.7052612304688,419.1241760253906,0.9939562678337097
1087.774658203125,3.115660001640208e-05,668.6744995117188,419.10015869140625,0.9939278364181519
1087.7198486328125,3.1336723623098806e-05,668.6435546875,419.07623291015625,0.993899405002594
1087.664794921875,3.1548628612654284e-05,668.612548828125,419.0521545410156,0.993870735168457
1087.609375,3.176317841280252e-05,668.5813598632812,419.0279846191406,0.9938419461250305
1087.5537109375,3.199090497219004e-05,668.5499267578125,419.00372314453125,0.9938129186630249
1087.497802734375,3.221994484192692e-05,668.5184326171875,418.97930908203125,0.9937838315963745
1087.44140625,3.2452753657707945e-05,668.4866333007812,418.9547424316406,0.9937546253204346
1087.3848876953125,3.268910222686827e-05,668.4547119140625,418.9300842285156,0.9937251210212708
1087.327880859375,3.292616020189598e-05,668.4225463867188,418.9052734375,0.9936954379081726
1087.270263671875,3.315907088108361e-05,668.3900146484375,418.8802185058594,0.9936656355857849
1087.2122802734375,3.34031974489335e-05,668.3571166992188,418.8550720214844,0.9936355352401733
1087.1536865234375,3.3659172913758084e-05,668.3238525390625,418.8298034667969,0.9936054348945618
1087.0947265625,3.3913653169292957e-05,668.2903442382812,418.8043212890625,0.9935750365257263
1087.0361328125,3.417880361666903e-05,668.2572631835938,418.77874755859375,0.9935446977615356
1086.977783203125,3.4442884498275816e-05,668.2245483398438,418.7531433105469,0.9935142397880554
1086.9193115234375,3.4708253224380314e-05,668.1917724609375,418.7275085449219,0.9934836626052856
1086.8604736328125,3.498150181258097e-05,668.1586303710938,418.7017517089844,0.9934529066085815
1086.801025390625,3.5255670809419826e-05,668.1251831054688,418.67584228515625,0.9934219121932983
1086.7412109375,3.553124042809941e-05,668.0914306640625,418.6497497558594,0.9933907985687256
1086.680908203125,3.580961856641807e-05,668.0574340820312,418.6234436035156,0.9933592081069946
1086.6199951171875,3.60900376108475e-05,668.0230102539062,418.596923828125,0.9933274388313293
1086.55810546875,3.637053305283189e-05,667.9879150390625,418.5701599121094,0.9932953119277954
1086.49560546875,3.664733230834827e-05,667.952392578125,418.5431213378906,0.9932628870010376
1086.4322509765625,3.6928515328327194e-05,667.9164428710938,418.5157470703125,0.9932301044464111
1086.368408203125,3.720965105458163e-05,667.880126953125,418.4881591796875,0.993196964263916
1086.3035888671875,3.74962437490467e-05,667.8433837890625,418.4601745605469,0.9931634664535522
1086.238525390625,3.779238249990158e-05,667.8064575195312,418.4319763183594,0.9931296706199646
1086.172607421875,3.808810288319364e-05,667.7691040039062,418.4034729003906,0.9930954575538635
1086.1058349609375,3.838035627268255e-05,667.7311401367188,418.3746643066406,0.993060827255249
1086.0382080078125,3.868291969411075e-05,667.692626953125,418.3455505371094,0.9930258393287659
1085.970458984375,3.89916094718501e-05,667.654296875,418.3160400390625,0.9929905533790588
1085.904296875,3.930905950255692e-05,667.6178588867188,418.28631591796875,0.9929550290107727
1085.8375244140625,3.970908437622711e-05,667.5810546875,418.2563781738281,0.9929182529449463
1085.76806640625,4.016392267658375e-05,667.5426025390625,418.2254333496094,0.992880642414093
1085.697021484375,4.055015233461745e-05,667.503173828125,418.1937561035156,0.9928424954414368
1085.625732421875,4.092825474799611e-05,667.4640502929688,418.1615905761719,0.9928038716316223
1085.5533447265625,4.130606248509139e-05,667.4241333007812,418.1291198730469,0.9927648901939392
1085.480224609375,4.16663933719974e-05,667.3838500976562,418.0963134765625,0.992725670337677
1085.4063720703125,4.204527067486197e-05,667.3431396484375,418.0632019042969,0.9926860332489014
1085.331787109375,4.241877104504965e-05,667.3018798828125,418.0298156738281,0.9926459789276123
1085.2567138671875,4.280660505173728e-05,667.260498046875,417.99615478515625,0.9926059246063232
1085.181640625,4.314587567932904e-05,667.21923828125,417.96240234375,0.992565929889679
1085.1075439453125,4.341628300608136e-05,667.1787109375,417.9287414550781,0.992526113986969
1085.0338134765625,4.372186594991945e-05,667.1385498046875,417.8952331542969,0.9924860596656799
1084.95947265625,4.408248423715122e-05,667.0977783203125,417.8616027832031,0.9924458861351013
1084.884033203125,4.446650928002782e-05,667.0562133789062,417.8277587890625,0.9924054145812988
1084.8076171875,4.486771649681032e-05,667.0138549804688,417.7936706542969,0.9923644065856934
1084.7286376953125,4.5305609091883525e-05,666.9694213867188,417.7591857910156,0.992322564125061
1084.6475830078125,4.575092680170201e-05,666.9235229492188,417.7239990234375,0.9922797083854675
1084.564697265625,4.624989378498867e-05,666.8765869140625,417.68798828125,0.9922363758087158
1084.47998046875,4.6770637709414586e-05,666.8284912109375,417.65142822265625,0.992192268371582
1084.393798828125,4.729744614451192e-05,666.7794189453125,417.6143798828125,0.9921478033065796
1084.306396484375,4.7814130084589124e-05,666.7294921875,417.576904296875,0.9921025633811951
1084.2186279296875,4.831486876355484e-05,666.6796875,417.53887939453125,0.9920566082000732
1084.129150390625,4.878919571638107e-05,666.6288452148438,417.50018310546875,0.9920098781585693
1084.0384521484375,4.929132774122991e-05,666.5775146484375,417.4609069824219,0.9919626116752625
1083.9471435546875,4.9801674322225153e-05,666.5259399414062,417.4211120605469,0.9919147491455078
1083.854248046875,5.028013401897624e-05,666.473388671875,417.380859375,0.9918663501739502
1083.760498046875,5.0756036216625944e-05,666.4202270507812,417.34014892578125,0.9918174147605896
1083.6654052734375,5.1212475227657706e-05,666.3663330078125,417.2989807128906,0.9917680025100708
1083.569091796875,5.167031122255139e-05,666.3117065429688,417.2573547363281,0.9917179942131042
1083.4715576171875,5.2096336730755866e-05,666.2562255859375,417.21527099609375,0.9916675090789795
1083.373046875,5.252194750937633e-05,666.2001342773438,417.1728210449219,0.9916166067123413
1083.2750244140625,5.303789293975569e-05,666.1448974609375,417.13006591796875,0.9915659427642822
