MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.73974609375,3.348709469719324e-07,674.0582275390625,423.6815490722656,0.9993517398834229
1097.6925048828125,3.377684265615244e-07,674.0315551757812,423.66094970703125,0.9993276596069336
1097.6458740234375,3.4598389220263925e-07,674.0054321289062,423.6404724121094,0.9993034601211548
1097.599365234375,3.5648704965751676e-07,673.9793090820312,423.6199951171875,0.9992793202400208
1097.5526123046875,3.67723572480827e-07,673.9530639648438,423.59954833984375,0.9992550611495972
1097.5057373046875,3.8318009387694474e-07,673.9266967773438,423.57904052734375,0.999230682849884
1097.45849609375,3.9896704606690037e-07,673.9000854492188,423.558349609375,0.9992061257362366
1097.4111328125,4.185428679193137e-07,673.8735961914062,423.53759765625,0.99918133020401
1097.3634033203125,4.3845642494488857e-07,673.8468017578125,423.5166015625,0.9991563558578491
1097.3154296875,4.623259428626625e-07,673.8200073242188,423.495361328125,0.9991308450698853
1097.2667236328125,4.921530489809811e-07,673.79296875,423.4737548828125,0.9991047382354736
1097.21630859375,5.222263439463859e-07,673.7645874023438,423.45166015625,0.9990781545639038
1097.162353515625,5.355299208531505e-07,673.7332153320312,423.42913818359375,0.9990513920783997
1097.1075439453125,5.438803896140598e-07,673.7011108398438,423.4064025878906,0.9990243911743164
1097.0523681640625,5.480869731400162e-07,673.6688232421875,423.3835144042969,0.9989970922470093
1096.99658203125,5.493706680681498e-07,673.63623046875,423.3603820800781,0.998969554901123
1096.9404296875,5.501316877598583e-07,673.6033325195312,423.33709716796875,0.998941957950592
1096.8837890625,5.490798571372579e-07,673.5701293945312,423.31365966796875,0.9989141821861267
1096.826904296875,5.451888682728168e-07,673.5367431640625,423.2901611328125,0.9988864064216614
1096.769775390625,5.392730599851348e-07,673.503173828125,423.2666015625,0.9988585114479065
1096.71240234375,5.327382268660585e-07,673.4694213867188,423.2429504394531,0.9988306760787964
1096.655029296875,5.307310857460834e-07,673.4356689453125,423.21929931640625,0.9988027811050415
1096.5986328125,5.312606958796096e-07,673.4028930664062,423.1956787109375,0.9987749457359314
1096.54296875,5.321296612237347e-07,673.3709716796875,423.17205810546875,0.9987472295761108
1096.4881591796875,5.303938905854011e-07,673.3395385742188,423.14862060546875,0.9987195730209351
1096.4332275390625,5.344458600120561e-07,673.3079833984375,423.125244140625,0.9986920356750488
1096.3782958984375,5.401747102951049e-07,673.2763671875,423.1018981933594,0.9986644387245178
1096.3233642578125,5.490057901624823e-07,673.2449340820312,423.0784606933594,0.9986366629600525
1096.2686767578125,5.620805154649133e-07,673.2136840820312,423.0549621582031,0.9986087083816528
1096.2138671875,5.781722052233818e-07,673.1825561523438,423.0312805175781,0.998580813407898
1096.162109375,5.985517645967775e-07,673.1544189453125,423.00762939453125,0.9985533356666565
1096.111328125,6.200896791597188e-07,673.1270141601562,422.9843444824219,0.9985260367393494
1096.059814453125,6.521419209093438e-07,673.0986328125,422.961181640625,0.998498260974884
1096.00732421875,6.83931034473062e-07,673.069580078125,422.9377136230469,0.9984701871871948
1095.9539794921875,7.096394938344019e-07,673.0400390625,422.9139099121094,0.9984418153762817
