MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.7530517578125,3.3244984933844535e-06,673.0341796875,422.7188720703125
1095.7108154296875,3.3689304927975172e-06,673.0098266601562,422.70098876953125
1095.6685791015625,3.4131012398574967e-06,672.9854736328125,422.6831359863281
1095.6265869140625,3.4582728858367773e-06,672.9612426757812,422.6653747558594
1095.5845947265625,3.502700792523683e-06,672.93701171875,422.6475830078125
1095.54296875,3.545774006852298e-06,672.9130249023438,422.6298828125
1095.501220703125,3.5854129691870185e-06,672.8892211914062,422.612060546875
1095.459716796875,3.6217054457665654e-06,672.865478515625,422.59417724609375
1095.417724609375,3.657572960946709e-06,672.8414916992188,422.57623291015625
1095.375732421875,3.695582563523203e-06,672.8175048828125,422.5582275390625
1095.33349609375,3.7330037230276503e-06,672.7933959960938,422.5401611328125
1095.2908935546875,3.767985845115618e-06,672.768798828125,422.5220642089844
1095.247802734375,3.801114417001372e-06,672.743896484375,422.50390625
1095.204345703125,3.839094006252708e-06,672.7186889648438,422.485595703125
1095.160400390625,3.882239525410114e-06,672.6932983398438,422.46710205078125
1095.116455078125,3.923136318917386e-06,672.6678466796875,422.44854736328125
1095.0723876953125,3.96576751882094e-06,672.6423950195312,422.4299621582031
1095.028076171875,4.010184056824073e-06,672.6167602539062,422.4112548828125
1094.9837646484375,4.057505066157319e-06,672.5911865234375,422.3925476074219
1094.939208984375,4.103781975572929e-06,672.5654296875,422.3737487792969
1094.89453125,4.146148967265617e-06,672.5396728515625,422.3548583984375
1094.849853515625,4.184995759715093e-06,672.513916015625,422.3359375
1094.80517578125,4.225532393320464e-06,672.4882202148438,422.31695556640625
1094.7603759765625,4.266979431122309e-06,672.4624633789062,422.29791259765625
1094.71533203125,4.307811195758404e-06,672.4365844726562,422.2787780761719
1094.670166015625,4.348397851572372e-06,672.41064453125,422.25958251953125
1094.6248779296875,4.390654794406146e-06,672.3845825195312,422.2402648925781
1094.5792236328125,4.429447017173516e-06,672.3583374023438,422.2208557128906
1094.533447265625,4.4652510950982105e-06,672.33203125,422.201416015625
1094.4886474609375,4.5025913095742e-06,672.3067016601562,422.18194580078125
1094.44384765625,4.540416284726234e-06,672.2813110351562,422.1624755859375
1094.3988037109375,4.5753054109809455e-06,672.2557983398438,422.1430358886719
1094.3536376953125,4.604361947713187e-06,672.2301025390625,422.1235046386719
1094.307861328125,4.627493581210729e-06,672.203857421875,422.1040344238281
1094.2613525390625,4.6559603106288705e-06,672.1769409179688,422.0843811035156
1094.2144775390625,4.682465714722639e-06,672.1498413085938,422.06463623046875
1094.167236328125,4.704602815763792e-06,672.1224365234375,422.0447998046875
1094.119873046875,4.7274952521547675e-06,672.094970703125,422.0248718261719
1094.0723876953125,4.754444944410352e-06,672.0675659179688,422.0047912597656
1094.0252685546875,4.788884325535037e-06,672.0405883789062,421.9847106933594
1093.977783203125,4.822506070922827e-06,672.0133056640625,421.9645080566406
1093.93017578125,4.858255124418065e-06,671.98583984375,421.9443054199219
1093.8822021484375,4.891880507784663e-06,671.9581298828125,421.924072265625
1093.8341064453125,4.925126631860621e-06,671.9302368164062,421.9039001464844
1093.78662109375,4.9322870836476795e-06,671.9027709960938,421.8837890625
1093.7413330078125,4.9195905376109295e-06,671.8773803710938,421.8639831542969
1093.697021484375,4.935072411171859e-06,671.8527221679688,421.84429931640625
1093.65185546875,4.978219294571318e-06,671.8274536132812,421.82440185546875
1093.6053466796875,5.021478955313796e-06,671.8013916015625,421.8039855957031
1093.5579833984375,5.0553148867038544e-06,671.7745971679688,421.7833557128906
1093.509765625,5.090495051263133e-06,671.747314453125,421.7624816894531
1093.4610595703125,5.12535643792944e-06,671.7197265625,421.7413635253906
1093.4117431640625,5.161464741831878e-06,671.6917114257812,421.72003173828125
1093.3619384765625,5.19383002028917e-06,671.6633911132812,421.69854736328125
