MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.191162109375,7.412318154820241e-07,673.7664184570312,423.4246826171875,0.9990570545196533
1097.1591796875,7.519893756580132e-07,673.748046875,423.4111022949219,0.9990408420562744
1097.129150390625,7.71132306454092e-07,673.7317504882812,423.3974304199219,0.9990245699882507
1097.09912109375,7.893389692981145e-07,673.7155151367188,423.3836364746094,0.999008297920227
1097.0692138671875,8.047383062148583e-07,673.6993408203125,423.3698425292969,0.9989919662475586
1097.0390625,8.193621283680841e-07,673.68310546875,423.3559875488281,0.9989757537841797
1097.0091552734375,8.353499652002938e-07,673.6669311523438,423.34222412109375,0.9989595413208008
1096.9791259765625,8.516870479979843e-07,673.650634765625,423.3284606933594,0.9989432692527771
1096.9490966796875,8.690764161656261e-07,673.6344604492188,423.3146667480469,0.9989270567893982
1096.919189453125,8.875521757545357e-07,673.6182250976562,423.30096435546875,0.9989108443260193
1096.8892822265625,9.053555345417408e-07,673.60205078125,423.2872619628906,0.9988946318626404
1096.859375,9.220305514645588e-07,673.5858154296875,423.2735595703125,0.998878538608551
1096.8294677734375,9.396957807439321e-07,673.569580078125,423.2599182128906,0.9988624453544617
1096.799560546875,9.575578587828204e-07,673.5533447265625,423.2462158203125,0.9988464117050171
1096.7696533203125,9.77144395619689e-07,673.5370483398438,423.2326354980469,0.9988303184509277
1096.7398681640625,9.973484793590615e-07,673.5208129882812,423.2190246582031,0.9988141655921936
1096.7099609375,1.0185217433900107e-06,673.5045166015625,423.20538330078125,0.9987981915473938
1096.6800537109375,1.0409718242954114e-06,673.4882202148438,423.19183349609375,0.9987821578979492
1096.650146484375,1.0627426263454254e-06,673.471923828125,423.17822265625,0.9987661242485046
1096.6202392578125,1.0864924888664973e-06,673.45556640625,423.1646728515625,0.9987500905990601
1096.59033203125,1.1092367913079215e-06,673.4392700195312,423.151123046875,0.998734176158905
1096.5604248046875,1.1332617759762798e-06,673.4229125976562,423.1375427246094,0.9987180829048157
1096.530517578125,1.157561996478762e-06,673.4065551757812,423.1239929199219,0.9987021088600159
1096.5006103515625,1.1819488463515881e-06,673.39013671875,423.1104736328125,0.9986861348152161
1096.4708251953125,1.2078618283339893e-06,673.3738403320312,423.0969543457031,0.9986701011657715
1096.44091796875,1.2343306252660113e-06,673.357421875,423.08343505859375,0.9986542463302612
1096.4110107421875,1.2607644066520152e-06,673.341064453125,423.0699157714844,0.9986381530761719
1096.381103515625,1.2857482261097175e-06,673.3246459960938,423.056396484375,0.9986222982406616
1096.35107421875,1.3111618955008453e-06,673.3082275390625,423.0428771972656,0.9986063838005066
1096.321044921875,1.336737341262051e-06,673.291748046875,423.02935791015625,0.9985904693603516
1096.2911376953125,1.3642114709000452e-06,673.2752685546875,423.015869140625,0.998574435710907
1096.26123046875,1.3908252185501624e-06,673.2588500976562,423.00238037109375,0.998558521270752
1096.2314453125,1.418480565007485e-06,673.2425537109375,422.98883056640625,0.9985426068305969
1096.202392578125,1.447951035515871e-06,673.2269897460938,422.975341796875,0.9985266923904419
1096.17333984375,1.4770561165278195e-06,673.21142578125,422.9619140625,0.9985108971595764
1096.144287109375,1.505376758359489e-06,673.1957397460938,422.94854736328125,0.9984951615333557
1096.1153564453125,1.534843136141717e-06,673.18017578125,422.9351806640625,0.998479425907135
1096.08642578125,1.5640463288946194e-06,673.1644897460938,422.9219055175781,0.9984636902809143
1096.057373046875,1.5933059103190317e-06,673.1488037109375,422.90863037109375,0.9984480738639832
1096.028564453125,1.6223415286731324e-06,673.1331787109375,422.8953552246094,0.9984323978424072
1095.9996337890625,1.6519151131433318e-06,673.1174926757812,422.8821105957031,0.9984168410301208
1095.970703125,1.6830138065415667e-06,673.101806640625,422.8688659667969,0.9984012842178345
1095.94189453125,1.711146296656807e-06,673.086181640625,422.8556823730469,0.9983856081962585
1095.9130859375,1.7395339000358945e-06,673.070556640625,422.84246826171875,0.9983700513839722
1095.88427734375,1.7721969243211788e-06,673.0549926757812,422.8292541503906,0.998354434967041
1095.85546875,1.8009920950134983e-06,673.0393676757812,422.8160705566406,0.9983387589454651
1095.8265380859375,1.8322299411011045e-06,673.023681640625,422.8028564453125,0.9983232021331787
1095.797607421875,1.8598135511638247e-06,673.0079956054688,422.7896728515625,0.9983076453208923
1095.768798828125,1.8917340867119492e-06,672.9923095703125,422.7764587402344,0.9982920289039612
1095.739990234375,1.921958073580754e-06,672.9766845703125,422.7632751464844,0.9982763528823853
1095.7110595703125,1.952221509782248e-06,672.9609985351562,422.7500305175781,0.9982607364654541
1095.6820068359375,1.982665935429395e-06,672.9452514648438,422.7367858886719,0.9982450604438782
1095.653076171875,2.0126233266637428e-06,672.9295043945312,422.7235107421875,0.9982293248176575
1095.6240234375,2.0448476334422594e-06,672.9137573242188,422.7102355957031,0.9982135891914368
1095.5948486328125,2.078402076222119e-06,672.8978881835938,422.69696044921875,0.9981978535652161
1095.5655517578125,2.1093346731504425e-06,672.8820190429688,422.6835632324219,0.9981819987297058
1095.5362548828125,2.1415792161860736e-06,672.8660888671875,422.6701354980469,0.9981660842895508
1095.5068359375,2.1735979771619895e-06,672.85009765625,422.6567077636719,0.9981502294540405
1095.477294921875,2.2075419110478833e-06,672.8341064453125,422.6432189941406,0.9981341361999512
1095.4476318359375,2.239976083728834e-06,672.8179931640625,422.6296691894531,0.9981180429458618
1095.41796875,2.272184246976394e-06,672.8018798828125,422.6160583496094,0.9981018900871277
1095.3880615234375,2.3066654648573603e-06,672.78564453125,422.6023864746094,0.998085618019104
1095.3580322265625,2.3403952127409866e-06,672.7694091796875,422.588623046875,0.9980692267417908
1095.327880859375,2.3740426513541024e-06,672.7531127929688,422.5747375488281,0.9980528354644775
1095.2974853515625,2.4074738576018717e-06,672.7366943359375,422.5608215332031,0.9980361461639404
1095.2669677734375,2.444128085699049e-06,672.72021484375,422.5467529296875,0.9980195164680481
1095.236083984375,2.4822097657306585e-06,672.7035522460938,422.5325622558594,0.9980026483535767
1095.2039794921875,2.5147985525109107e-06,672.6856689453125,422.518310546875,0.9979856014251709
1095.171142578125,2.5480617296125274e-06,672.6671752929688,422.5039367675781,0.9979685544967651
1095.1380615234375,2.5795102374104317e-06,672.6485595703125,422.489501953125,0.997951328754425
1095.104736328125,2.610491947052651e-06,672.6297607421875,422.4749450683594,0.9979340434074402
1095.0711669921875,2.640643970153178e-06,672.61083984375,422.4602966308594,0.9979168176651001
1095.037353515625,2.6729708224593196e-06,672.5917358398438,422.44561767578125,0.9978992938995361
1095.00341796875,2.704352255022968e-06,672.572509765625,422.4308776855469,0.9978818297386169
1094.96923828125,2.7333969683240866e-06,672.55322265625,422.41607666015625,0.9978641867637634
1094.93505859375,2.764337750704726e-06,672.5338134765625,422.40118408203125,0.9978465437889099
1094.900390625,2.7952203254244523e-06,672.5142211914062,422.38623046875,0.9978288412094116
1094.865966796875,2.8259244118089555e-06,672.4946899414062,422.37127685546875,0.9978110790252686
1094.8310546875,2.854490048775915e-06,672.474853515625,422.3562316894531,0.9977932572364807
1094.7962646484375,2.8863175884907832e-06,672.455078125,422.3411865234375,0.9977754354476929
1094.7613525390625,2.920126007666113e-06,672.4352416992188,422.3260803222656,0.9977582097053528
1094.731689453125,2.9764889859507093e-06,672.4202270507812,422.31146240234375,0.9977421760559082
1094.703857421875,3.0160899768816307e-06,672.406005859375,422.29791259765625,0.9977267980575562
1094.6767578125,3.0493906706396956e-06,672.3919067382812,422.284912109375,0.9977117776870728
1094.6500244140625,3.0862609037285438e-06,672.3778076171875,422.272216796875,0.9976969957351685
1094.6231689453125,3.1285321711038705e-06,672.3634643554688,422.2597351074219,0.9976823329925537
1094.596435546875,3.167463773934287e-06,672.3490600585938,422.2473449707031,0.9976676106452942
