MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.3369140625,1.2837764984396927e-07,675.5877685546875,424.7491760253906
1100.300537109375,1.3501596640708158e-07,675.5670166015625,424.7335205078125
1100.26416015625,1.4171662598982948e-07,675.5462646484375,424.71783447265625
1100.2279052734375,1.481983673556897e-07,675.525634765625,424.7022705078125
1100.19189453125,1.5460581437309884e-07,675.5051879882812,424.6867370605469
1100.156005859375,1.6126472246469348e-07,675.4846801757812,424.6712646484375
1100.1202392578125,1.6810501790587296e-07,675.46435546875,424.6558837890625
1100.08447265625,1.7510275540644216e-07,675.4439697265625,424.6404724121094
1100.0489501953125,1.8187145656156645e-07,675.4237670898438,424.6251525878906
1100.013427734375,1.887875384909421e-07,675.403564453125,424.60992431640625
1099.9781494140625,1.9574160603497148e-07,675.3834838867188,424.59466552734375
1099.94287109375,2.0285192192659451e-07,675.3634643554688,424.5794677734375
1099.907958984375,2.094769513405481e-07,675.343505859375,424.56439208984375
1099.872802734375,2.1591367271867057e-07,675.3235473632812,424.54925537109375
1099.8380126953125,2.2270813815339352e-07,675.3037719726562,424.53424072265625
1099.80322265625,2.2962989021380054e-07,675.2839965820312,424.5192565917969
1099.7685546875,2.3658186876218679e-07,675.2642822265625,424.5043029785156
1099.734130859375,2.4328127778971975e-07,675.2446899414062,424.4893798828125
1099.69970703125,2.502956135685963e-07,675.22509765625,424.47454833984375
1099.665283203125,2.574312247816124e-07,675.20556640625,424.4597473144531
1099.631103515625,2.642414358433598e-07,675.1861572265625,424.4449462890625
1099.5970458984375,2.7109393840873963e-07,675.1668090820312,424.43023681640625
1099.5631103515625,2.7871257657352544e-07,675.1475219726562,424.41558837890625
1099.5291748046875,2.861734742509725e-07,675.1282348632812,424.40093994140625
1099.495361328125,2.933094833679206e-07,675.1090698242188,424.3863525390625
1099.4617919921875,3.004981863341527e-07,675.0899658203125,424.371826171875
1099.42822265625,3.077587962252437e-07,675.0709838867188,424.3572998046875
1099.3948974609375,3.1537055633634736e-07,675.052001953125,424.3428649902344
1099.361572265625,3.235055885397742e-07,675.0330810546875,424.3284606933594
1099.328369140625,3.311051557375322e-07,675.0142211914062,424.3141174316406
1099.295166015625,3.386737148503016e-07,674.9954833984375,424.29974365234375
1099.2623291015625,3.468823592811532e-07,674.976806640625,424.2855224609375
1099.229248046875,3.54941647628948e-07,674.9580688476562,424.271240234375
1099.196533203125,3.631624281297263e-07,674.9395141601562,424.25701904296875
1099.163818359375,3.709571672061429e-07,674.9208984375,424.24285888671875
1099.131103515625,3.7924712614767486e-07,674.9024658203125,424.22869873046875
1099.0986328125,3.87435733273378e-07,674.884033203125,424.21466064453125
1099.0662841796875,3.958097920531145e-07,674.8656616210938,424.20062255859375
1099.033935546875,4.0434727566207584e-07,674.8473510742188,424.18658447265625
1099.001708984375,4.131399578000128e-07,674.8291015625,424.1726379394531
1098.969482421875,4.2226312757520645e-07,674.8108520507812,424.1586608886719
1098.9375,4.311952181978995e-07,674.792724609375,424.1447448730469
1098.905517578125,4.4094298345953575e-07,674.7745971679688,424.130859375
1098.8736572265625,4.5035298512630106e-07,674.756591796875,424.1170654296875
1098.841796875,4.597865768118936e-07,674.7385864257812,424.103271484375
1098.81005859375,4.692470554346073e-07,674.7206420898438,424.0894775390625
1098.778564453125,4.783898930327268e-07,674.7027587890625,424.07574462890625
1098.7469482421875,4.885100111096108e-07,674.6849365234375,424.0620422363281
1098.71533203125,4.987794568478421e-07,674.6670532226562,424.04833984375
1098.68408203125,5.093056643090677e-07,674.6493530273438,424.03466796875
1098.652587890625,5.19254911068856e-07,674.631591796875,424.02105712890625
1098.6214599609375,5.295278242556378e-07,674.614013671875,424.0074768066406
1098.5902099609375,5.397481004365545e-07,674.5963134765625,423.993896484375
1098.55908203125,5.502195676854171e-07,674.5787353515625,423.9803466796875
1098.528076171875,5.609734898825991e-07,674.5612182617188,423.9668273925781
1098.4970703125,5.715676252293633e-07,674.5437622070312,423.9533386230469
1098.4661865234375,5.829015208291821e-07,674.5262451171875,423.9399108886719
1098.435302734375,5.940758569522586e-07,674.5088500976562,423.9264221191406
1098.4044189453125,6.054867753846338e-07,674.4913940429688,423.91302490234375
1098.3736572265625,6.169101993691584e-07,674.4740600585938,423.89959716796875
1098.343017578125,6.281472906266572e-07,674.4567260742188,423.88623046875
1098.312255859375,6.395570153472363e-07,674.439453125,423.87286376953125
1098.28173828125,6.508323053822096e-07,674.4221801757812,423.8594970703125
1098.251220703125,6.623712920372782e-07,674.4049682617188,423.84619140625
1098.2205810546875,6.744918437107117e-07,674.3877563476562,423.8328552246094
1098.190185546875,6.867463753224001e-07,674.37060546875,423.819580078125
1098.1597900390625,6.98998292136821e-07,674.3534545898438,423.8063049316406
1098.12939453125,7.121025191736408e-07,674.3363037109375,423.79302978515625
1098.098876953125,7.266026500474254e-07,674.3191528320312,423.77978515625
1098.068603515625,7.41393591852102e-07,674.302001953125,423.76654052734375
1098.0380859375,7.579728844575584e-07,674.2848510742188,423.7532653808594
1098.007568359375,7.761002507322701e-07,674.267578125,423.7399597167969
1097.9769287109375,7.965361419337569e-07,674.2503051757812,423.72662353515625
1097.9462890625,8.170246701411088e-07,674.2329711914062,423.71331787109375
1097.91552734375,8.38291441596084e-07,674.2156372070312,423.6999206542969
1097.884765625,8.5948482819731e-07,674.1982421875,423.68646240234375
1097.8538818359375,8.806399591776426e-07,674.1808471679688,423.67303466796875
1097.8231201171875,8.99807162113575e-07,674.1635131835938,423.6595764160156
1097.7921142578125,9.207006428368913e-07,674.1460571289062,423.64605712890625
1097.76123046875,9.408454957338108e-07,674.128662109375,423.63250732421875
1097.730224609375,9.61035425461887e-07,674.1112670898438,423.61895751953125
1097.69921875,9.806726666283794e-07,674.0938720703125,423.6053771972656
1097.668212890625,1.0013043265644228e-06,674.076416015625,423.5918273925781
1097.63720703125,1.0200109272773261e-06,674.0590209960938,423.5782165527344
1097.606201171875,1.0382522077634349e-06,674.0415649414062,423.5645751953125
1097.5751953125,1.0559851943980902e-06,674.024169921875,423.551025390625
1097.5440673828125,1.0736666808952577e-06,674.0067138671875,423.537353515625
1097.5130615234375,1.0920417707893648e-06,673.9893798828125,423.523681640625
1097.48193359375,1.1101813015557127e-06,673.971923828125,423.5099792480469
1097.450927734375,1.1266598676229478e-06,673.9545288085938,423.496337890625
