Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1102.1922973632813,6.568823735619844e-06,676.4903381347656,425.7019561767578,1.0017282307147979
1102.1402465820313,6.53528940972592e-06,676.4601684570313,425.68006896972656,1.0017026364803314
1102.0883911132812,6.50192544071615e-06,676.4300903320312,425.6582916259766,1.0016771256923676
1102.0369750976563,6.467660651310325e-06,676.4003601074219,425.6365966796875,1.001651531457901
1101.9856323242188,6.444087168233636e-06,676.370751953125,425.6148620605469,1.0016261160373687
1101.9344482421875,6.4474548366888484e-06,676.3411560058594,425.59327087402346,1.001600879430771
1101.8835815429688,6.4514985211872045e-06,676.311767578125,425.5718109130859,1.0015757501125335
1101.8329345703125,6.450173574990003e-06,676.2824584960938,425.55048217773435,1.0015507459640502
1101.7823608398437,6.4416401670541745e-06,676.2531372070313,425.5292144775391,1.0015258550643922
1101.7320190429687,6.4326341885134756e-06,676.2239318847656,425.5080810546875,1.0015012860298156
1101.6824096679688,6.422165608910291e-06,676.1951904296875,425.48719482421876,1.0014769792556764
1101.634375,6.397815766945314e-06,676.1678100585938,425.46654357910154,1.0014526903629304
1101.586279296875,6.3697764005610225e-06,676.1403686523438,425.44590454101564,1.0014284372329711
1101.5382690429688,6.34086564161862e-06,676.1129638671875,425.42530822753906,1.0014042139053345
1101.4901489257813,6.311411920023602e-06,676.0854064941407,425.4047454833984,1.0013800024986268
1101.441796875,6.282396036283444e-06,676.0576171875,425.38416442871096,1.0013557076454163
1101.3933837890625,6.271327092122192e-06,676.0297912597656,425.3635589599609,1.0013315677642822
1101.3450073242188,6.26452450802617e-06,676.0019653320312,425.34303283691406,1.001307386159897
1101.296630859375,6.241679352569918e-06,675.9741455078125,425.3224853515625,1.0012831449508668
1101.2481079101562,6.215874047654779e-06,675.9462097167968,425.3018829345703,1.0012588441371917
1101.199560546875,6.193148864497289e-06,675.9182861328125,425.2812530517578,1.0012346386909485
1101.1512329101563,6.171429178891686e-06,675.8905212402344,425.2606994628906,1.0012105405330658
1101.1032348632812,6.1511184114237946e-06,675.8629638671875,425.24024658203126,1.001186603307724
1101.0560913085938,6.1318075580629735e-06,675.8361938476562,425.21990661621095,1.0011627435684205
1101.0091796875,6.116054115068436e-06,675.8095458984375,425.19965209960935,1.0011389970779419
1100.9625122070313,6.1011733407667634e-06,675.7830017089843,425.1794860839844,1.0011153817176819
1100.9160888671875,6.082543401930707e-06,675.7566284179687,425.159423828125,1.0010916769504548
1100.8694458007812,6.063451412785526e-06,675.7301452636718,425.13929748535156,1.0010678470134735
1100.8223999023437,6.044307318120445e-06,675.7033020019531,425.11907653808595,1.0010439515113831
1100.7753173828125,6.03198682256334e-06,675.6765014648438,425.0987976074219,1.0010201156139373
1100.7286987304688,6.024564063977777e-06,675.6501647949219,425.0785339355469,1.000996369123459
1100.6827026367187,6.013828263462529e-06,675.6243286132812,425.05835876464846,1.0009727418422698
1100.6370361328125,6.002050362496902e-06,675.5987365722656,425.0382995605469,1.0009491920471192
1100.591259765625,5.988368857856585e-06,675.5729187011718,425.01832580566406,1.0009256899356842
1100.5453002929687,5.969970513319822e-06,675.5469421386719,424.9983612060547,1.0009021759033203
1100.4992309570312,5.950761068618249e-06,675.5207702636719,424.9784332275391,1.0008786618709564
1100.45302734375,5.93220741791356e-06,675.4945495605468,424.95848693847654,1.0008550763130188
1100.40654296875,5.9163290885067e-06,675.4680725097656,424.9384704589844,1.000831425189972
1100.3597900390625,5.899101863349187e-06,675.4414184570312,424.91838989257815,1.0008077204227448
1100.3136962890626,5.879830798960484e-06,675.4154052734375,424.8982849121094,1.0007840692996979
1100.2676391601562,5.860425955717119e-06,675.3894409179687,424.8782073974609,1.0007604658603668
1100.2217529296875,5.846147377752686e-06,675.3636047363282,424.8581481933594,1.0007368683815003
1100.175927734375,5.845319115138636e-06,675.3377868652344,424.8381072998047,1.0007131338119506
1100.1298828125,5.840768083231751e-06,675.3118347167969,424.8180389404297,1.0006893932819367
1100.0834838867188,5.8320118654364705e-06,675.2856506347656,424.7978515625,1.0006654500961303
1100.0369384765625,5.821227098223858e-06,675.2593933105469,424.7775390625,1.0006414115428925
1099.990087890625,5.808115042427175e-06,675.2329528808593,424.75713500976565,1.000617253780365
1099.9428344726562,5.793434548806431e-06,675.206201171875,424.7366485595703,1.0005929350852967
1099.8951293945313,5.778201014550177e-06,675.1791198730468,424.71599731445315,1.0005684077739716
1099.8469848632812,5.761234033130336e-06,675.1517883300781,424.6951904296875,1.0005436778068542
1099.7986694335937,5.743535216495843e-06,675.124462890625,424.6742279052734,1.000518834590912
1099.7505859375,5.725050954552557e-06,675.0974548339843,424.6531494140625,1.0004939258098602
1099.7025024414063,5.703189389905106e-06,675.0704650878906,424.63201904296875,1.0004689872264863
1099.6540649414062,5.6804413716804445e-06,675.0432434082031,424.6108337402344,1.0004438579082489
1099.605322265625,5.658230277205689e-06,675.015771484375,424.58953857421875,1.0004185914993287
1099.5561645507812,5.633727938914035e-06,674.9880676269531,424.5681091308594,1.0003931939601898
1099.5064819335937,5.609933451822258e-06,674.9599182128907,424.5465576171875,1.0003676116466522
1099.4561767578125,5.58609441156932e-06,674.9313354492188,424.5248626708984,1.0003418684005738
1099.4060546875,5.5646705405365536e-06,674.9030395507813,424.5030212402344,1.0003159999847413
1099.3555297851562,5.5437245400469236e-06,674.8744445800781,424.48109130859376,1.0002899765968323
1099.3043823242188,5.522124929058236e-06,674.845361328125,424.4590209960937,1.000263774394989
1099.2529663085938,5.499640699824227e-06,674.816162109375,424.4368103027344,1.000237363576889
1099.2011108398438,5.475070794247472e-06,674.7866760253906,424.4144348144531,1.000210803747177
1099.148876953125,5.4505983904107325e-06,674.7570190429688,424.39186706542966,1.0001839876174927
1099.0960571289063,5.428371992977077e-06,674.7269287109375,424.36913146972654,1.000156956911087
1099.0427856445312,5.405216628062703e-06,674.6965698242187,424.34621276855466,1.000129723548889
1098.9891967773438,5.381107334301305e-06,674.666064453125,424.3231231689453,1.0001023352146148
1098.9354125976563,5.358460277449239e-06,674.635498046875,424.29990234375,1.0000747382640838
1098.8809448242187,5.334314585070387e-06,674.6044555664063,424.27649841308596,1.0000469088554382
1098.8259765625,5.3089364765668275e-06,674.5730773925782,424.2528991699219,1.0000188112258912
1098.7705200195312,5.28344603019093e-06,674.54140625,424.2290924072266,0.9999905347824096
1098.7150268554688,5.25109498745735e-06,674.509912109375,424.2051147460937,0.9999620974063873
1098.6592041015624,5.221801482591104e-06,674.4781982421875,424.18100891113284,0.9999334633350372
1098.6028930664063,5.1983713397874e-06,674.4461853027344,424.15672302246094,0.9999045014381409
1098.545751953125,5.1797137807341185e-06,674.4135803222656,424.1321655273438,0.9998751759529114
1098.4876586914063,5.166086999253139e-06,674.3803771972656,424.1072998046875,0.9998454988002777
1098.4287719726562,5.156979337073153e-06,674.346630859375,424.08216247558596,0.9998155117034913
1098.369384765625,5.150322409264163e-06,674.3126525878906,424.0567352294922,0.9997851848602295
1098.3095703125,5.143714608024652e-06,674.2785034179688,424.0310577392578,0.999754524230957
1098.2489990234376,5.13583016399366e-06,674.2439331054687,424.005078125,0.9997235596179962
1098.1879760742188,5.125133142058757e-06,674.2091552734375,423.97882080078125,0.9996922373771667
1098.1261474609375,5.12169184538891e-06,674.1739013671875,423.95226135253904,0.9996605336666107
1098.0637573242188,5.119357203042796e-06,674.1383422851562,423.92540283203124,0.9996284902095794
1098.0005004882812,5.123627787995133e-06,674.1022216796875,423.8982757568359,0.9995961487293243
