MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.8865966796875,1.9295291622256627e-06,673.0425415039062,422.84405517578125
1095.8360595703125,1.9755534594878554e-06,673.01416015625,422.8218688964844
1095.785400390625,2.018704890360823e-06,672.9856567382812,422.79974365234375
1095.7347412109375,2.0672305254265666e-06,672.9571533203125,422.7776184082031
1095.6842041015625,2.1164491954550613e-06,672.9285888671875,422.7555847167969
1095.6331787109375,2.167045749956742e-06,672.8997192382812,422.73345947265625
1095.581787109375,2.219966290795128e-06,672.8705444335938,422.7113037109375
1095.5302734375,2.273773816341418e-06,672.8411865234375,422.6891174316406
1095.478515625,2.327876927665784e-06,672.8115844726562,422.6668701171875
1095.4263916015625,2.383493210800225e-06,672.7819213867188,422.64447021484375
1095.3746337890625,2.4376897727051983e-06,672.7525634765625,422.6220703125
1095.3226318359375,2.4924988792918157e-06,672.7230834960938,422.59954833984375
1095.2706298828125,2.5451008696109056e-06,672.693603515625,422.5769958496094
1095.21826171875,2.5935423764167354e-06,672.6639404296875,422.5543518066406
1095.166015625,2.638932528498117e-06,672.6343383789062,422.5317077636719
1095.11376953125,2.6821803658094723e-06,672.6047973632812,422.5090026855469
1095.0614013671875,2.721637883951189e-06,672.5751342773438,422.4862976074219
1095.009521484375,2.7615703857009066e-06,672.5458374023438,422.46368408203125
1094.9576416015625,2.8012577786284965e-06,672.5166015625,422.4410400390625
1094.90576171875,2.840242132151616e-06,672.4873046875,422.4184265136719
1094.853759765625,2.881160980905406e-06,672.4578857421875,422.3958435058594
1094.8017578125,2.9201510187704116e-06,672.428466796875,422.37322998046875
1094.75146484375,2.961978452731273e-06,672.4007568359375,422.3507080078125
1094.7020263671875,3.007223540407722e-06,672.3736572265625,422.3283386230469
1094.652587890625,3.0506382699968526e-06,672.346435546875,422.3061828613281
1094.60302734375,3.105393943769741e-06,672.31884765625,422.2841491699219
1094.552978515625,3.160033202220802e-06,672.290771484375,422.2622375488281
1094.502685546875,3.2168863981496543e-06,672.2625122070312,422.2402038574219
1094.452392578125,3.27717589243548e-06,672.2343139648438,422.2181396484375
1094.4022216796875,3.3266060199821368e-06,672.2061157226562,422.1960754394531
1094.351806640625,3.3738983802322764e-06,672.177734375,422.174072265625
1094.301513671875,3.4193878946098266e-06,672.1493530273438,422.152099609375
1094.251220703125,3.476196525298292e-06,672.1210327148438,422.1301574707031
1094.201171875,3.5401369586907094e-06,672.093017578125,422.108154296875
1094.151123046875,3.6061767332284944e-06,672.0650024414062,422.0860595703125
1094.1005859375,3.672607817861717e-06,672.0366821289062,422.0638427734375
1094.049072265625,3.737917495527654e-06,672.007568359375,422.0414733886719
1093.99658203125,3.7962006445013685e-06,671.9776000976562,422.0189208984375
1093.943603515625,3.853425369015895e-06,671.9473876953125,421.9961853027344
1093.8919677734375,3.917504727724008e-06,671.9185791015625,421.9734191894531
1093.8402099609375,3.977568212576443e-06,671.8894653320312,421.9507141113281
1093.7879638671875,4.038423867314123e-06,671.8600463867188,421.92791748046875
1093.7354736328125,4.095606527698692e-06,671.8303833007812,421.9051208496094
1093.683837890625,4.152070687268861e-06,671.8014526367188,421.88232421875
1093.6329345703125,4.2132446651521605e-06,671.7734985351562,421.8594665527344
1093.5821533203125,4.274286766303703e-06,671.745361328125,421.8367614746094
1093.531005859375,4.332985554356128e-06,671.7169799804688,421.8139953613281
1093.479248046875,4.391105449030874e-06,671.6880493164062,421.7912292480469
1093.427001953125,4.4517491915030405e-06,671.6585693359375,421.7684020996094
1093.3743896484375,4.510874077823246e-06,671.6288452148438,421.7455139160156
1093.3212890625,4.570509645418497e-06,671.5988159179688,421.7225341796875
1093.26806640625,4.6338400352397e-06,671.5684814453125,421.69952392578125
1093.214111328125,4.68899679617607e-06,671.537841796875,421.6763000488281
1093.159912109375,4.745462319988292e-06,671.5068969726562,421.65301513671875
1093.1053466796875,4.801899649464758e-06,671.4757690429688,421.62957763671875
1093.0501708984375,4.8560059440205805e-06,671.4442138671875,421.60595703125
1092.9940185546875,4.910186362394597e-06,671.4118041992188,421.58221435546875
