Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.4068359375,6.152867015174479e-06,674.4521606445312,423.9546630859375
1098.3606689453125,6.166702053178596e-06,674.4255065917969,423.9351501464844
1098.3146850585938,6.196220788723395e-06,674.3989013671875,423.9157958984375
1098.2692749023438,6.23097107812498e-06,674.37265625,423.89661560058596
1098.2242553710937,6.24967067039961e-06,674.3466857910156,423.8775634765625
1098.1799194335938,6.275779496789369e-06,674.3212829589844,423.8586486816406
1098.1365844726563,6.305831500696968e-06,674.29658203125,423.8400115966797
1098.0932373046876,6.331113329594018e-06,674.2718078613282,423.8214385986328
1098.0497680664062,6.350140562361162e-06,674.2468811035156,423.80287170410156
1098.0063232421876,6.3661162478467755e-06,674.2219604492187,423.78436584472655
1097.963037109375,6.386246723266709e-06,674.1971557617187,423.76589050292966
1097.9199340820312,6.405442732493327e-06,674.1725158691406,423.7473999023438
1097.8767578125,6.4230710874468855e-06,674.1478759765625,423.7288818359375
1097.8335693359375,6.444866199117882e-06,674.1232604980469,423.71030883789064
1097.7899291992187,6.467958796996243e-06,674.0983215332031,423.6916198730469
1097.7461791992187,6.493955434816457e-06,674.0733093261719,423.6728851318359
1097.7025390625,6.523257447099695e-06,674.0483642578125,423.6541809082031
1097.6588134765625,6.548850910359505e-06,674.0233825683594,423.63543701171875
1097.6149536132812,6.574834517225625e-06,673.9983154296875,423.6166564941406
1097.5708984375,6.600899733033572e-06,673.9730651855468,423.59783630371095
1097.5265869140626,6.625917101565903e-06,673.9476501464844,423.5789337158203
1097.4821166992188,6.64719377532208e-06,673.9221069335938,423.5599884033203
1097.4376586914063,6.667266146465067e-06,673.8966125488281,423.541015625
1097.39296875,6.692936198415822e-06,673.8709838867187,423.52198486328126
1097.3482177734375,6.717873988826284e-06,673.8453430175781,423.50286254882815
1097.303515625,6.737598967454517e-06,673.8197570800781,423.48375244140624
1097.2588256835938,6.767138955332541e-06,673.7941772460938,423.46466064453125
1097.2140869140626,6.792714672521072e-06,673.7685302734375,423.4455322265625
1097.1693603515625,6.8118183353504945e-06,673.7429809570312,423.42637939453124
1097.1247192382812,6.836117652042617e-06,673.7175415039062,423.40720825195314
1097.080029296875,6.864412391394126e-06,673.6920043945313,423.3880126953125
1097.0349365234374,6.893927645279519e-06,673.6661804199218,423.36875610351564
1096.9897827148438,6.927569546988366e-06,673.6403259277344,423.3494445800781
1096.944384765625,6.9621330002433975e-06,673.6143371582032,423.3300445556641
1096.8989501953124,6.999433250598486e-06,673.5884155273437,423.31052856445314
1096.853466796875,7.036926192682813e-06,673.5625549316406,423.2909240722656
1096.8077758789063,7.0734657086291005e-06,673.5365234375,423.27124938964846
1096.76181640625,7.11044140544459e-06,673.5103210449219,423.2514984130859
1096.715576171875,7.146355522991144e-06,673.48388671875,423.2316864013672
1096.668994140625,7.183290908585605e-06,673.4571655273437,423.21181640625
1096.6219482421875,7.2216407453140615e-06,673.4300842285156,423.1918701171875
1096.5748291015625,7.261581754391955e-06,673.4029541015625,423.17185974121094
1096.527685546875,7.3051013870895075e-06,673.3759399414063,423.1517333984375
1096.4802368164062,7.346691731413557e-06,673.3486877441406,423.13153076171875
1096.4321044921876,7.388032106803166e-06,673.3208862304688,423.11122131347656
1096.3835693359374,7.427632090184488e-06,673.292822265625,423.0907440185547
1096.3347412109374,7.470892788319361e-06,673.2645935058594,423.07013549804685
1096.2856323242188,7.5169375350014885e-06,673.2362426757812,423.0493682861328
1096.23623046875,7.565510151152921e-06,673.2077392578125,423.02850341796875
1096.1864624023438,7.618304003642606e-06,673.1789794921875,423.0074798583984
1096.1367431640624,7.673645673378359e-06,673.1504150390625,422.98631286621094
1096.08671875,7.724458201607831e-06,673.1216613769532,422.9650512695313
1096.036328125,7.775790490427425e-06,673.0926574707031,422.9436462402344
1095.985498046875,7.826772429098127e-06,673.06337890625,422.92210083007814
1095.934716796875,7.877115210419561e-06,673.0342834472656,422.9004272460937
1095.883935546875,7.935443284168286e-06,673.0052734375,422.87864379882814
1095.8332153320312,7.996367926921266e-06,672.9764282226563,422.8567596435547
1095.7823608398437,8.058287893675242e-06,672.9474670410157,422.8348663330078
1095.7313354492187,8.120608308104238e-06,672.9184143066407,422.8129119873047
1095.6802001953124,8.186304143009693e-06,672.8892517089844,422.7909362792969
1095.6289306640624,8.254883971403615e-06,672.8599304199219,422.7690002441406
1095.57783203125,8.323345019789485e-06,672.8307495117188,422.7470733642578
1095.52685546875,8.384181066389829e-06,672.8017333984375,422.7251220703125
1095.4758544921874,8.441971570505302e-06,672.7727294921875,422.7031280517578
1095.4246826171875,8.499617652546477e-06,672.7435974121094,422.6811065673828
1095.3733276367188,8.552310166010103e-06,672.7141906738282,422.6591064453125
1095.3216674804687,8.603998762168884e-06,672.6846313476562,422.63702392578125
1095.2696411132813,8.654812222630426e-06,672.6548156738281,422.6148284912109
1095.2171997070313,8.706800988989016e-06,672.6247131347657,422.5924774169922
1095.1643310546874,8.759315210227215e-06,672.5943725585937,422.56995849609376
1095.1113891601562,8.810160400685163e-06,672.5640869140625,422.5472900390625
1095.0581909179687,8.859087168389124e-06,672.5337219238281,422.5244567871094
