Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.3283813476562,1.2342458080638608e-05,675.4913452148437,424.83705444335936
1100.266748046875,1.2325391094236692e-05,675.4555480957031,424.8111999511719
1100.2053955078125,1.2320250039010717e-05,675.4199096679688,424.7854766845703
1100.1443481445312,1.232850986525591e-05,675.3844970703125,424.7598480224609
1100.083984375,1.235486292898713e-05,675.349462890625,424.7345306396484
1100.024169921875,1.236421815065114e-05,675.3147583007812,424.70940551757815
1099.9643432617188,1.2368003581286757e-05,675.2799743652344,424.6843597412109
1099.90498046875,1.2368144371066592e-05,675.2454895019531,424.6594696044922
1099.846142578125,1.2361245740066807e-05,675.2114807128906,424.63465881347656
1099.7875122070313,1.2342912054918997e-05,675.1775268554687,424.60997619628904
1099.72890625,1.2326934120210354e-05,675.1435424804688,424.58538818359375
1099.6704345703124,1.231802541497018e-05,675.1096069335938,424.5608245849609
1099.612109375,1.2311561795286252e-05,675.0757995605469,424.5363250732422
1099.5537109375,1.2308661735005443e-05,675.0418395996094,424.51186218261716
1099.4953979492188,1.2304545975894143e-05,675.0079956054688,424.48741760253904
1099.43759765625,1.232108934345888e-05,674.974609375,424.4629730224609
1099.3799926757813,1.2340923240117263e-05,674.94140625,424.4385681152344
1099.3221557617187,1.2360492519292166e-05,674.9079467773438,424.4142120361328
1099.263916015625,1.2385135983095097e-05,674.87412109375,424.3898132324219
1099.2052856445312,1.2401873209455517e-05,674.8399780273437,424.3653045654297
1099.1460327148438,1.2415454625624988e-05,674.8053833007813,424.3406494140625
1099.0863037109375,1.2438223916433343e-05,674.7705017089844,424.31581115722656
1099.026171875,1.2474064624257153e-05,674.7353698730469,424.2908020019531
1098.9658447265624,1.251446791457056e-05,674.7000549316406,424.2657928466797
1098.9055908203125,1.2545724291612715e-05,674.664892578125,424.2407257080078
1098.8455078125,1.2571631407354289e-05,674.6298461914063,424.2156494140625
1098.7855346679687,1.2600655975347762e-05,674.5950012207031,424.19053649902344
1098.72568359375,1.2619419294424006e-05,674.5604370117187,424.1652465820313
1098.66552734375,1.2635312850761693e-05,674.525732421875,424.13979187011716
1098.6049560546876,1.264676633354611e-05,674.4907653808593,424.1141815185547
1098.5442993164063,1.26483791859755e-05,674.4558776855469,424.0884246826172
1098.4832275390625,1.264511851104544e-05,674.4207702636719,424.06243591308595
1098.421044921875,1.2651600241042615e-05,674.384912109375,424.0361358642578
1098.3584106445312,1.266080050754681e-05,674.3488098144531,424.00957946777345
1098.2952392578125,1.2673072660618345e-05,674.3124572753907,423.98277893066404
1098.2315307617187,1.2687168168667996e-05,674.27578125,423.95575561523435
1098.167431640625,1.2695062071088615e-05,674.2388793945313,423.9285400390625
1098.1035034179688,1.2696397777745006e-05,674.202294921875,423.9011962890625
1098.0393432617188,1.2697707938968961e-05,674.1655883789062,423.87373046875
1097.973974609375,1.270469148266784e-05,674.12802734375,423.8459533691406
1097.907861328125,1.2709951147371611e-05,674.0899169921875,423.81793518066405
1097.841357421875,1.2722109829610417e-05,674.0517395019531,423.7896270751953
1097.7742797851563,1.274897778102968e-05,674.0132080078125,423.76108703613284
1097.7067260742188,1.2787396303792776e-05,673.9744934082031,423.7322174072266
1097.639208984375,1.2829145964587951e-05,673.936181640625,423.7030334472656
1097.5710571289062,1.287043264710519e-05,673.8974548339844,423.67360534667966
1097.5022094726562,1.2902085188670753e-05,673.8583251953125,423.6438934326172
1097.4330810546876,1.2934967332967063e-05,673.81923828125,423.61383666992185
1097.363330078125,1.2968040778105205e-05,673.7799133300781,423.58343505859375
1097.2928833007813,1.2988209573450148e-05,673.7401000976563,423.55279235839845
1097.2219116210938,1.3014124078836176e-05,673.7000305175782,423.52186279296876
