MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.82373046875,9.467053132539149e-07,673.6000366210938,423.2236633300781
1096.7635498046875,9.61921159614576e-07,673.5648803710938,423.1986389160156
1096.70458984375,9.794126754059107e-07,673.5308837890625,423.1737060546875
1096.6455078125,9.96741846392979e-07,673.496826171875,423.1487121582031
1096.5863037109375,1.0113162716152146e-06,673.462646484375,423.1236572265625
1096.5264892578125,1.0258985412292532e-06,673.4278564453125,423.0986328125
1096.4666748046875,1.0411649782327004e-06,673.3931274414062,423.0735168457031
1096.4075927734375,1.0612887990646414e-06,673.3593139648438,423.0483093261719
1096.349609375,1.0857347660930827e-06,673.3263549804688,423.0233154296875
1096.291748046875,1.1145109510835027e-06,673.2933349609375,422.99847412109375
1096.2342529296875,1.1487767324069864e-06,673.260498046875,422.9737548828125
1096.177001953125,1.1874096799147082e-06,673.2278442382812,422.9491882324219
1096.119873046875,1.229510189659777e-06,673.1951293945312,422.9247131347656
1096.062744140625,1.272039867217245e-06,673.1624755859375,422.9002990722656
1096.0057373046875,1.3107721770211356e-06,673.1297607421875,422.8759765625
1095.94873046875,1.3507140010915464e-06,673.0970458984375,422.85174560546875
1095.891845703125,1.38940424676548e-06,673.0642700195312,422.8275146484375
1095.8369140625,1.4314513236968196e-06,673.0335083007812,422.8033447265625
1095.783203125,1.4771129599466803e-06,673.003662109375,422.7795104980469
1095.729736328125,1.5183218238234986e-06,672.9737548828125,422.7559814453125
1095.676513671875,1.556173742756073e-06,672.94384765625,422.7326965332031
1095.62353515625,1.5896796412562253e-06,672.9138793945312,422.7096252441406
1095.5706787109375,1.6221372334257467e-06,672.8839721679688,422.68670654296875
1095.5179443359375,1.6567646525800228e-06,672.8540649414062,422.6639099121094
1095.46533203125,1.6941826288530137e-06,672.8240966796875,422.64117431640625
1095.413818359375,1.739801973599242e-06,672.7951049804688,422.61871337890625
1095.363037109375,1.8044509033643408e-06,672.7664794921875,422.5965576171875
1095.3143310546875,2.0138322724960744e-06,672.7389526367188,422.5753479003906
1095.2698974609375,2.2932081265025772e-06,672.7136840820312,422.5562438964844
1095.22998046875,2.402844302196172e-06,672.6913452148438,422.5386962890625
1095.1904296875,2.4719593056943268e-06,672.669189453125,422.52117919921875
1095.150390625,2.528761797293555e-06,672.6468505859375,422.50360107421875
1095.1099853515625,2.5791080133785727e-06,672.6241455078125,422.4858703613281
1095.0692138671875,2.626243258418981e-06,672.6012573242188,422.4679870605469
1095.0279541015625,2.6712805265560746e-06,672.5780639648438,422.4499206542969
1094.986328125,2.716111339395866e-06,672.5545654296875,422.43170166015625
1094.9442138671875,2.75403112937056e-06,672.5308837890625,422.4133605957031
1094.90185546875,2.7919663807551842e-06,672.5070190429688,422.3948669433594
1094.859130859375,2.821328735080897e-06,672.4828491210938,422.376220703125
1094.816650390625,2.85663941212988e-06,672.4591064453125,422.35748291015625
