MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.8076171875,1.1467419426480774e-05,670.8753051757812,420.9322814941406
1091.7587890625,1.1487098163343035e-05,670.846435546875,420.9123840332031
1091.7099609375,1.1507417184475344e-05,670.8175659179688,420.8924560546875
1091.6612548828125,1.1528978575370274e-05,670.7887573242188,420.87249755859375
1091.6134033203125,1.1607514352363069e-05,670.7606811523438,420.85272216796875
1091.5667724609375,1.1694365639414173e-05,670.7333374023438,420.8334045410156
1091.520751953125,1.1728348908945918e-05,670.7064208984375,420.8143005371094
1091.475341796875,1.1809700481535401e-05,670.6799926757812,420.7953796386719
1091.4306640625,1.1935630936932284e-05,670.6539306640625,420.7767028808594
1091.3865966796875,1.2044477443851065e-05,670.6283569335938,420.7582702636719
1091.343017578125,1.2131818948546425e-05,670.6029663085938,420.7400207519531
1091.300048828125,1.2197172509331722e-05,670.5780639648438,420.7219543457031
1091.2572021484375,1.2259955838089809e-05,670.5533447265625,420.703857421875
1091.214111328125,1.2311700629652478e-05,670.5283813476562,420.6857604980469
1091.1708984375,1.2344297829258721e-05,670.5032958984375,420.66766357421875
1091.1279296875,1.2366789633233566e-05,670.478271484375,420.64959716796875
1091.084716796875,1.238635741174221e-05,670.4532470703125,420.6314392089844
1091.04248046875,1.2423963198671117e-05,670.4290161132812,420.6134033203125
1091.001220703125,1.2468868590076454e-05,670.405517578125,420.5956726074219
1090.9609375,1.253182108484907e-05,670.3828125,420.57818603515625
1090.9210205078125,1.2579290341818705e-05,670.3602294921875,420.560791015625
1090.8812255859375,1.2631126992346253e-05,670.3377685546875,420.54345703125
1090.841552734375,1.268066444026772e-05,670.3154296875,420.52618408203125
1090.802001953125,1.2726976819976699e-05,670.2930908203125,420.5089416503906
1090.762451171875,1.2767039152095094e-05,670.2706909179688,420.49176025390625
1090.7227783203125,1.2812312888854649e-05,670.2482299804688,420.47454833984375
1090.684814453125,1.2851853171014227e-05,670.2273559570312,420.4573974609375
1090.6485595703125,1.2891712685814127e-05,670.2080078125,420.4405517578125
1090.61279296875,1.2925676855957136e-05,670.188720703125,420.424072265625
1090.577392578125,1.2964122106495779e-05,670.1695556640625,420.40789794921875
1090.54248046875,1.2994434655411169e-05,670.1505126953125,420.39190673828125
1090.507568359375,1.303650515183108e-05,670.1314086914062,420.37615966796875
1090.4727783203125,1.308440823777346e-05,670.1122436523438,420.36053466796875
1090.43798828125,1.3125112673151307e-05,670.093017578125,420.34503173828125
1090.404541015625,1.3177668733987957e-05,670.0748291015625,420.3297424316406
1090.371826171875,1.3230123840912711e-05,670.0570678710938,420.31475830078125
1090.33935546875,1.327167592535261e-05,670.0394287109375,420.29998779296875
1090.30712890625,1.3310974281921517e-05,670.0216674804688,420.28546142578125
1090.275146484375,1.3351970665098634e-05,670.0040893554688,420.2711181640625
1090.2437744140625,1.3395295354712289e-05,669.9868774414062,420.2568664550781
1090.2125244140625,1.3442449017020408e-05,669.9697265625,420.2428283691406
1090.181396484375,1.3483209841069765e-05,669.9525756835938,420.2288818359375
1090.150390625,1.3519074855139479e-05,669.9353637695312,420.21502685546875
1090.1195068359375,1.3563415450335015e-05,669.918212890625,420.2013244628906
1090.088623046875,1.3599426893051714e-05,669.9010620117188,420.1876220703125
1090.057861328125,1.363345654681325e-05,669.8839111328125,420.1739807128906
1090.02734375,1.3664064681506716e-05,669.8668823242188,420.1605224609375
1089.996826171875,1.3690652849618345e-05,669.849853515625,420.1470031738281
1089.966552734375,1.3721101822739001e-05,669.8330078125,420.1335754394531
1089.9365234375,1.3755973668594379e-05,669.8163452148438,420.12017822265625
1089.906494140625,1.3792302524961997e-05,669.7997436523438,420.1067810058594
1089.87646484375,1.383019389322726e-05,669.7831420898438,420.0933532714844
1089.846435546875,1.3850783943780698e-05,669.7666015625,420.07989501953125
1089.816162109375,1.3864501852367539e-05,669.7498168945312,420.06634521484375
1089.78564453125,1.3889561159885488e-05,669.73291015625,420.0527038574219
1089.7548828125,1.3938240044808481e-05,669.7158203125,420.03900146484375
1089.7239990234375,1.3990968000143766e-05,669.69873046875,420.0252380371094
1089.693359375,1.4048206139705144e-05,669.6818237304688,420.011474609375
1089.662841796875,1.4108050891081803e-05,669.6652221679688,419.9976806640625
1089.6324462890625,1.4171135262586176e-05,669.6484985351562,419.9839172363281
1089.6016845703125,1.4231696695787832e-05,669.631591796875,419.9700622558594
