Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.0909301757813,1.2367820397685137e-05,674.2617370605469,423.82920227050784
1098.03095703125,1.242107082362054e-05,674.2269775390625,423.80397338867186
1097.9714599609374,1.2465346230783325e-05,674.1926452636719,423.7788055419922
1097.9117431640625,1.2494010934460676e-05,674.1581909179688,423.75355834960936
1097.851904296875,1.251296298505622e-05,674.12373046875,423.7281890869141
1097.7921630859375,1.2525492945769656e-05,674.08935546875,423.7027954101562
1097.732373046875,1.2529950288353575e-05,674.0549438476562,423.6773986816406
1097.6725219726563,1.2538552357455047e-05,674.0205505371093,423.65195922851564
1097.6126342773437,1.2549074017442764e-05,673.986181640625,423.6264373779297
1097.5529541015626,1.2555831006011431e-05,673.9520568847656,423.6008758544922
1097.4931762695312,1.2561678306610703e-05,673.9178894042968,423.5752777099609
1097.4332153320313,1.2578407756791421e-05,673.8835754394531,423.54966430664064
1097.3729125976563,1.2598058856383431e-05,673.8489868164063,423.5239318847656
1097.3122192382812,1.2623674126643892e-05,673.8140991210937,423.49811096191405
1097.2512939453125,1.2651803405105966e-05,673.7791076660156,423.4721649169922
1097.1900756835937,1.2673614781988362e-05,673.7440063476563,423.4460479736328
1097.1291015625,1.269981123073194e-05,673.7091064453125,423.4199920654297
1097.0683715820312,1.2718539551315189e-05,673.6744689941406,423.3938873291016
1097.0075317382812,1.2739033132902478e-05,673.6397705078125,423.36773681640625
1096.9468383789062,1.2766850136358699e-05,673.6052551269531,423.3415924072266
1096.886279296875,1.2798232381783236e-05,673.5707824707031,423.3154998779297
1096.8256713867188,1.2828141007048543e-05,673.5362365722656,423.28941955566404
1096.7649291992188,1.2859744828119801e-05,673.5015930175781,423.2633453369141
1096.704296875,1.288777647232564e-05,673.4669372558594,423.2373382568359
1096.6433715820312,1.2916465189505289e-05,673.4321228027344,423.2112548828125
1096.5825561523438,1.2940468852207233e-05,673.3974060058594,423.1851531982422
1096.5218383789063,1.296882035148883e-05,673.362841796875,423.1590148925781
1096.4609130859376,1.2997085084975879e-05,673.3281677246093,423.13275451660155
1096.4000366210937,1.302492273396183e-05,673.293603515625,423.1064453125
1096.3390502929688,1.305412118881577e-05,673.2590148925781,423.08006286621094
1096.2780639648438,1.308578902978752e-05,673.2244018554687,423.05365600585935
1096.2169311523437,1.311416404234933e-05,673.1897277832031,423.0271881103516
1096.1554321289063,1.3136635257637862e-05,673.1547546386719,423.0006805419922
1096.0935791015625,1.3161187784760386e-05,673.1194702148438,422.9740875244141
1096.03125,1.3186808692466911e-05,673.0838439941406,422.94739685058596
1095.968701171875,1.3204211086303985e-05,673.0480651855469,422.9206268310547
1095.906201171875,1.321234896494161e-05,673.0123962402344,422.89381713867186
1095.8438720703125,1.3224321573090948e-05,672.9768859863282,422.8669830322266
1095.7815185546874,1.3241777135419853e-05,672.9414184570312,422.840087890625
1095.7192749023438,1.3255916618959418e-05,672.9061157226563,422.8131591796875
1095.657666015625,1.3268478728178934e-05,672.871484375,422.786181640625
1095.5960083007812,1.3287084362900714e-05,672.8367858886719,422.7592010498047
1095.5341064453125,1.3315635398214453e-05,672.8019409179688,422.73216247558594
1095.4722412109375,1.3345141489651269e-05,672.7672058105469,422.7050415039063
1095.4103881835938,1.3379192092344283e-05,672.7324768066406,422.6778900146484
1095.3482543945313,1.3411393709361619e-05,672.6975708007812,422.6506683349609
1095.2856567382812,1.3447204564442927e-05,672.6622436523437,422.62340087890624
1095.2225219726563,1.3468424015883328e-05,672.626513671875,422.5960174560547
1095.1590942382813,1.3486916651217485e-05,672.5905151367188,422.5685699462891
1095.0953125,1.350752495454799e-05,672.554296875,422.541015625
1095.0311767578125,1.3529382945876023e-05,672.5179138183594,422.5132568359375
1094.966455078125,1.3547155536741683e-05,672.4811584472657,422.4853057861328
1094.9010620117188,1.3571487924224357e-05,672.443896484375,422.4571563720703
1094.8355346679687,1.3603814744556076e-05,672.4066345214844,422.42889404296875
1094.7697631835938,1.3640462289998823e-05,672.3692443847656,422.4005126953125
1094.7034790039063,1.3664597159390723e-05,672.3315368652344,422.3719451904297
1094.6367431640624,1.3688385626409172e-05,672.2934448242188,422.34328308105466
1094.56943359375,1.3713736062470617e-05,672.2550537109375,422.3143737792969
1094.50166015625,1.3733114131753155e-05,672.21640625,422.28525695800784
1094.4332763671875,1.3757900680388957e-05,672.17734375,422.25592651367185
1094.3644165039063,1.3786153652972644e-05,672.1379943847656,422.2264007568359
1094.2951904296874,1.3809526674890548e-05,672.0984985351563,422.1966796875
1094.2255981445312,1.3850415709271146e-05,672.0588134765625,422.1667877197266
1094.1550903320312,1.3904520702112678e-05,672.0183959960938,422.1366790771484
1094.0835571289062,1.3959566027210713e-05,671.9772521972657,422.10630187988284
1094.0116333007813,1.4015949935242133e-05,671.9360412597656,422.0755920410156
1093.9390014648438,1.406542002655442e-05,671.8944213867187,422.04456787109376
1093.865234375,1.4116145760567633e-05,671.8520202636719,422.01319580078126
1093.7899780273438,1.4173665610428543e-05,671.8085021972656,421.9814453125
1093.7138793945312,1.422974535216781e-05,671.7646362304688,421.9492492675781
1093.6371704101562,1.4286251354178602e-05,671.7204711914062,421.9166778564453
1093.5594848632813,1.435458123069111e-05,671.6757873535156,421.88368835449216
1093.481005859375,1.4424890440523087e-05,671.6306640625,421.8503356933594
1093.40185546875,1.4491994801346663e-05,671.5852905273438,421.8165557861328
1093.3214599609375,1.456249065654447e-05,671.5391174316406,421.78233642578124
1093.23994140625,1.4653692795718598e-05,671.4922790527344,421.7476501464844
1093.1574584960938,1.4755230785112871e-05,671.444970703125,421.7124877929688
1093.0736206054687,1.485571237935801e-05,671.3968017578125,421.67682189941405
1092.9882690429688,1.4945343036742997e-05,671.3476318359375,421.6406219482422
1092.9015869140626,1.5034017525294985e-05,671.2976623535156,421.60389709472656
1092.8137939453125,1.5129213545606035e-05,671.2470642089844,421.5667205810547
1092.7247192382813,1.5220538080029655e-05,671.1956604003906,421.52903137207034
1092.6342041015625,1.5316077826810216e-05,671.1434204101563,421.49078063964845
1092.5421997070312,1.541657743473479e-05,671.0901794433594,421.45201721191404
1092.4487060546876,1.551495168996553e-05,671.0360168457031,421.41266479492185
1092.353515625,1.5608673470524083e-05,670.9807800292969,421.3727111816406
1092.2567138671875,1.5702924304150657e-05,670.9245727539062,421.3321258544922
1092.158203125,1.579734472443306e-05,670.8673217773437,421.29087219238284
1092.0579467773437,1.5889088899712078e-05,670.808984375,421.2489349365234
1091.955859375,1.598444230239693e-05,670.7495971679688,421.2062652587891
1091.8519287109375,1.6077532325198263e-05,670.6890380859375,421.1628753662109
1091.7456909179687,1.6159436574980647e-05,670.6270080566406,421.118701171875
1091.6372802734375,1.624321453164157e-05,670.5635681152344,421.0736968994141
1091.52666015625,1.6331166114014196e-05,670.4987976074219,421.0278564453125
1091.4143310546874,1.6422618398337362e-05,670.4331298828125,420.98117980957034
1091.3002075195313,1.6517207257038535e-05,670.3664794921875,420.9337127685547
1091.1848510742188,1.661674411934655e-05,670.2993469238281,420.8854949951172
1091.0683715820312,1.67181235156022e-05,670.2317504882812,420.8366241455078
1090.9500610351563,1.6829561025133445e-05,670.1629821777344,420.7870635986328
1090.8302856445312,1.6945133302215255e-05,670.0934692382813,420.7367828369141
1090.7088256835937,1.7065850897779455e-05,670.0230529785156,420.6857635498047
1090.5856323242188,1.717914569780987e-05,669.9516967773437,420.63392639160156
1090.4603515625,1.729315974898782e-05,669.8790954589844,420.5812622070313
1090.3328002929688,1.740759753374732e-05,669.8050476074219,420.527734375
