MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.5963134765625,3.4077143595823145e-07,675.6473999023438,424.9488830566406,1.0008505582809448
1100.5548095703125,3.345075754168647e-07,675.6224365234375,424.9324035644531,1.000831961631775
1100.5142822265625,3.303101152596355e-07,675.5977172851562,424.9165344238281,1.0008143186569214
1100.4769287109375,3.270406523370184e-07,675.575439453125,424.9015197753906,1.0007970333099365
1100.4423828125,3.26427027630416e-07,675.5554809570312,424.8868713378906,1.0007803440093994
1100.4090576171875,3.243641515382478e-07,675.5363159179688,424.8727111816406,1.0007638931274414
1100.3763427734375,3.1305614811572013e-07,675.5176391601562,424.8587341308594,1.0007473230361938
1100.3433837890625,3.035511610960384e-07,675.4987182617188,424.8446960449219,1.0007307529449463
1100.310302734375,2.941058312444511e-07,675.4797973632812,424.8305358886719,1.00071382522583
1100.27734375,2.831616257026326e-07,675.4611206054688,424.8162841796875,1.0006970167160034
1100.2445068359375,2.728478989411087e-07,675.4425048828125,424.802001953125,1.0006800889968872
1100.2115478515625,2.619080703425425e-07,675.4238891601562,424.78765869140625,1.0006630420684814
1100.1787109375,2.5229331868104055e-07,675.405517578125,424.77325439453125,1.0006462335586548
1100.1466064453125,2.453265040003316e-07,675.3876342773438,424.7589416503906,1.0006295442581177
1100.11376953125,2.407110173408e-07,675.3689575195312,424.7447509765625,1.000612735748291
1100.079345703125,2.3838616414195712e-07,675.3488159179688,424.73046875,1.0005954504013062
1100.0439453125,2.3632398438167002e-07,675.3280029296875,424.7159118652344,1.0005780458450317
1100.008056640625,2.3340170685060002e-07,675.306884765625,424.70111083984375,1.0005602836608887
1099.9715576171875,2.287983420501405e-07,675.2855834960938,424.6859436035156,1.0005419254302979
1099.9344482421875,2.2254276643707271e-07,675.2640991210938,424.6703186035156,1.0005229711532593
1099.89599609375,2.175541027327199e-07,675.24169921875,424.6542663574219,1.0005037784576416
1099.857177734375,2.0527527055946848e-07,675.2192993164062,424.6379089355469,1.0004847049713135
1099.81884765625,1.9288596320166107e-07,675.1969604492188,424.621826171875,1.000465750694275
1099.78076171875,1.835150840179267e-07,675.1751098632812,424.6056823730469,1.0004466772079468
1099.742919921875,1.745277984355198e-07,675.1534423828125,424.58953857421875,1.0004276037216187
1099.705078125,1.6848838413352496e-07,675.1316528320312,424.5733642578125,1.000408411026001
1099.666748046875,1.632043620247714e-07,675.1097412109375,424.5570373535156,1.0003888607025146
