MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1057.753173828125,2.9926353818154894e-05,649.7977294921875,407.95550537109375,0.9803829193115234
1057.194580078125,2.972188485728111e-05,649.4638061523438,407.7308044433594,0.9801116585731506
1056.634765625,2.946031054307241e-05,649.1295166015625,407.5052795410156,0.9798398017883301
1056.073974609375,2.916201265179552e-05,648.7947387695312,407.2791748046875,0.9795671105384827
1055.51220703125,2.882806074921973e-05,648.4596557617188,407.0525817871094,0.979293942451477
1054.94970703125,2.8581582228071056e-05,648.1241455078125,406.8255920410156,0.9790202975273132
1054.3865966796875,2.8438545996323228e-05,647.7882690429688,406.5982971191406,0.9787461161613464
1053.822509765625,2.816243068082258e-05,647.451904296875,406.3706359863281,0.9784714579582214
1053.257568359375,2.7955891710007563e-05,647.1150512695312,406.142578125,0.9781962633132935
1052.6920166015625,2.7930693249800242e-05,646.7777709960938,405.9142150878906,0.9779205918312073
1052.12548828125,2.7861457056133077e-05,646.4400024414062,405.6854248046875,0.9776443839073181
1051.5579833984375,2.781411421892699e-05,646.1016845703125,405.456298828125,0.977367639541626
1050.9896240234375,2.7725343898055144e-05,645.7628173828125,405.2267761230469,0.9770902991294861
1050.42041015625,2.7629344913293608e-05,645.4234619140625,404.9969177246094,0.9768123626708984
1049.85009765625,2.753629996732343e-05,645.08349609375,404.7666320800781,0.9765340685844421
1049.2789306640625,2.7411204428062774e-05,644.7429809570312,404.5359802246094,0.9762550592422485
1048.706787109375,2.7520723961060867e-05,644.4019165039062,404.3048400878906,0.975975513458252
1048.133544921875,2.7603688067756593e-05,644.0601806640625,404.0733642578125,0.9756953120231628
1047.5592041015625,2.7701096769305877e-05,643.7178344726562,403.8413391113281,0.9754144549369812
1046.98388671875,2.7765425329562277e-05,643.3748779296875,403.60894775390625,0.975132942199707
1046.4072265625,2.7907302865060046e-05,643.0311889648438,403.3760681152344,0.9748507738113403
1045.82958984375,2.8100294002797455e-05,642.6868896484375,403.1426696777344,0.9745678901672363
1045.25048828125,2.820200279529672e-05,642.341796875,402.90875244140625,0.9742841720581055
1044.6688232421875,2.8394924811436795e-05,641.99462890625,402.6742248535156,0.9739983081817627
1044.0765380859375,2.867942748707719e-05,641.6384887695312,402.4380187988281,0.9737082123756409
1043.471435546875,2.9122869818820618e-05,641.2731323242188,402.19830322265625,0.9734131097793579
1042.8587646484375,2.954421506728977e-05,640.904296875,401.9544677734375,0.973113477230072
1042.2393798828125,3.0042921935091726e-05,640.5322265625,401.7071228027344,0.9728097915649414
1041.61376953125,3.0516001061187126e-05,640.1572265625,401.45648193359375,0.972502589225769
1040.982421875,3.110625038971193e-05,639.7794799804688,401.20294189453125,0.972192108631134
1040.3460693359375,3.1750536436447874e-05,639.3992309570312,400.94677734375,0.9718784689903259
1039.704833984375,3.2594580261502415e-05,639.0166015625,400.6882019042969,0.9715619683265686
1039.05908203125,3.351570194354281e-05,638.6317138671875,400.4272766113281,0.9712424874305725
1038.408935546875,3.448040661169216e-05,638.2448120117188,400.1640319824219,0.9709200859069824
1037.7542724609375,3.535217547323555e-05,637.8557739257812,399.8984375,0.9705942869186401
1037.094970703125,3.6159282899461687e-05,637.4647216796875,399.6302185058594,0.9702646732330322
1036.4306640625,3.713760452228598e-05,637.0717163085938,399.35882568359375,0.9699308276176453
1035.753662109375,3.7705187423853204e-05,636.66943359375,399.0841369628906,0.9695945382118225
1035.06884765625,3.856275725411251e-05,636.2613525390625,398.80743408203125,0.9692554473876953
1034.37890625,3.9495873352279887e-05,635.8504028320312,398.52850341796875,0.9689135551452637
1033.6844482421875,4.025328598800115e-05,635.436767578125,398.2475891113281,0.9685694575309753
1032.9854736328125,4.110171721549705e-05,635.0206909179688,397.9647521972656,0.9682230353355408
1032.28271484375,4.196170993964188e-05,634.6024780273438,397.68017578125,0.9678745269775391
1031.576416015625,4.2840132664423436e-05,634.182373046875,397.3939514160156,0.9675238132476807
1030.866455078125,4.376138167572208e-05,633.7603149414062,397.10601806640625,0.9671709537506104
1030.1531982421875,4.477068432606757e-05,633.3366088867188,396.8164978027344,0.9668158292770386
1029.4365234375,4.5851815229980275e-05,632.9112548828125,396.5251770019531,0.9664583802223206
1028.7161865234375,4.693930168286897e-05,632.4840698242188,396.2320556640625,0.9660983681678772
1027.99072265625,4.792983236256987e-05,632.0536499023438,395.9370422363281,0.9657360315322876
1027.260009765625,4.8813199100550264e-05,631.6199340820312,395.64007568359375,0.9653711915016174
1026.5233154296875,4.9557685997569934e-05,631.1820068359375,395.3412780761719,0.9650043249130249
1025.780029296875,5.0206814194098115e-05,630.7390747070312,395.0408630371094,0.9646356105804443
1025.0322265625,5.087401223136112e-05,630.2931518554688,394.7390441894531,0.9642651081085205
1024.2813720703125,5.162591332918964e-05,629.8453369140625,394.4359436035156,0.9638930559158325
