MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.532958984375,1.1132759425436234e-07,673.9342651367188,423.5986633300781,0.9992626309394836
1097.50146484375,1.1014744671911103e-07,673.9161376953125,423.58538818359375,0.9992467761039734
1097.4700927734375,1.0866415323107503e-07,673.8980712890625,423.5719909667969,0.9992308616638184
1097.4383544921875,1.0835653796448241e-07,673.8798828125,423.5585021972656,0.9992149472236633
1097.4066162109375,1.0847123377288881e-07,673.8616333007812,423.54498291015625,0.9991989135742188
1097.374755859375,1.0849016263136946e-07,673.8433837890625,423.5314025878906,0.9991828203201294
1097.3427734375,1.0932134131280691e-07,673.8250732421875,423.51776123046875,0.9991666078567505
1097.310791015625,1.0957705853797961e-07,673.8067626953125,423.5040588378906,0.9991505146026611
1097.27880859375,1.1085916185038514e-07,673.7883911132812,423.4903869628906,0.9991343021392822
1097.24658203125,1.1220723195037863e-07,673.7698974609375,423.47662353515625,0.9991180896759033
1097.21435546875,1.1350410034083325e-07,673.75146484375,423.46282958984375,0.9991016983985901
1097.1820068359375,1.1514951125946027e-07,673.7329711914062,423.44903564453125,0.9990854859352112
1097.1497802734375,1.1610246275495228e-07,673.7144775390625,423.4352722167969,0.9990692138671875
1097.117431640625,1.174388657432246e-07,673.6959228515625,423.4214782714844,0.999052882194519
1097.0850830078125,1.1816976552836422e-07,673.6774291992188,423.4076232910156,0.9990364909172058
1097.052490234375,1.194014345173855e-07,673.6587524414062,423.393798828125,0.9990200996398926
1097.02001953125,1.205842323770412e-07,673.6400756835938,423.3799133300781,0.9990037083625793
1096.9873046875,1.2096289481178246e-07,673.621337890625,423.3659973144531,0.9989872574806213
1096.95458984375,1.216511265056397e-07,673.6025390625,423.35198974609375,0.9989706873893738
1096.9217529296875,1.2272965932424995e-07,673.583740234375,423.3379821777344,0.9989541172981262
1096.888671875,1.240102847077651e-07,673.5647583007812,423.3239440917969,0.9989374279975891
