MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.583251953125,9.031796253111679e-06,677.781494140625,426.8017578125
1104.54345703125,8.926194823288824e-06,677.7605590820312,426.782958984375
1104.50390625,8.832812454784289e-06,677.7398071289062,426.7640380859375
1104.463623046875,8.721601261640899e-06,677.7185668945312,426.7449951171875
1104.421875,8.615756087237969e-06,677.6957397460938,426.72607421875
1104.380126953125,8.504705874656793e-06,677.6728515625,426.70721435546875
1104.338134765625,8.401943887292873e-06,677.6497802734375,426.68841552734375
1104.29638671875,8.300444278575014e-06,677.6267700195312,426.6695861816406
1104.2545166015625,8.199450348911341e-06,677.6036376953125,426.65087890625
1104.212890625,8.100692866719328e-06,677.5806884765625,426.63214111328125
1104.1712646484375,8.002245522220619e-06,677.5577392578125,426.6134948730469
1104.1292724609375,7.910407475719694e-06,677.534423828125,426.5948791503906
1104.086669921875,7.828683919797186e-06,677.5104370117188,426.5762634277344
1104.045166015625,7.764927431708202e-06,677.4872436523438,426.55792236328125
1104.00439453125,7.700999958615284e-06,677.46435546875,426.53997802734375
1103.9638671875,7.621451914019417e-06,677.4414672851562,426.5224609375
1103.9239501953125,7.547306722699432e-06,677.4187622070312,426.5052185058594
1103.88427734375,7.474524409190053e-06,677.3961791992188,426.4880676269531
1103.8446044921875,7.40679797672783e-06,677.3735961914062,426.4709777832031
1103.804931640625,7.344644473050721e-06,677.35107421875,426.45391845703125
1103.7652587890625,7.277844815689605e-06,677.3284301757812,426.4367980957031
1103.725830078125,7.206678219517926e-06,677.3062133789062,426.419677734375
1103.6875,7.121007001842372e-06,677.2848510742188,426.4027099609375
1103.6490478515625,7.055868991301395e-06,677.26318359375,426.3858642578125
1103.610107421875,6.9943812377459835e-06,677.2410278320312,426.3690185546875
1103.57080078125,6.928616585355485e-06,677.2186279296875,426.35223388671875
1103.531494140625,6.868254786240868e-06,677.1961059570312,426.3354187011719
1103.49169921875,6.816139830334578e-06,677.1732177734375,426.3185119628906
1103.4521484375,6.762390967196552e-06,677.1505126953125,426.30157470703125
1103.413818359375,6.700976882711984e-06,677.1290893554688,426.2846984863281
1103.3756103515625,6.651300736848498e-06,677.1077270507812,426.26788330078125
1103.337646484375,6.601077984669246e-06,677.08642578125,426.25115966796875
1103.2994384765625,6.5773037931649014e-06,677.06494140625,426.2344970703125
1103.261474609375,6.55771691526752e-06,677.0435180664062,426.2178955078125
1103.223388671875,6.5320391513523646e-06,677.0220336914062,426.201416015625
1103.185546875,6.4972009568009526e-06,677.0005493164062,426.1849365234375
1103.1474609375,6.4689716054999735e-06,676.97900390625,426.16845703125
1103.1094970703125,6.438016953325132e-06,676.9575805664062,426.1519470214844
1103.0714111328125,6.3974566728575155e-06,676.9360961914062,426.1353454589844
1103.0335693359375,6.363905868056463e-06,676.9148559570312,426.11871337890625
1102.9954833984375,6.340774689306272e-06,676.8934936523438,426.1020202636719
1102.957275390625,6.330098585749511e-06,676.8720092773438,426.08526611328125
1102.9188232421875,6.3188322201312985e-06,676.8504028320312,426.0683898925781
1102.880126953125,6.306519026111346e-06,676.8286743164062,426.0514831542969
1102.841064453125,6.303595455392497e-06,676.806640625,426.0344543457031
1102.8016357421875,6.310298886091914e-06,676.7843017578125,426.017333984375
1102.761474609375,6.32264436717378e-06,676.761474609375,426.00006103515625
1102.72119140625,6.329725692921784e-06,676.7385864257812,425.9825744628906
1102.6807861328125,6.292904799920507e-06,676.7158813476562,425.9649353027344
1102.640380859375,6.221316652954556e-06,676.6931762695312,425.9472351074219
1102.599365234375,6.144899998616893e-06,676.6700439453125,425.9293518066406
1102.5579833984375,6.067069080017973e-06,676.6466064453125,425.9113464355469
1102.51611328125,5.989994861010928e-06,676.623046875,425.8930969238281
1102.47412109375,5.91420166529133e-06,676.5992431640625,425.8748779296875
1102.431640625,5.8473624449106865e-06,676.5752563476562,425.85638427734375
1102.388671875,5.7827642194752116e-06,676.5509033203125,425.8377990722656
1102.3453369140625,5.7345687309862114e-06,676.5263671875,425.8190002441406
1102.301513671875,5.678406978404382e-06,676.5014038085938,425.8000793457031
1102.2572021484375,5.630018222291255e-06,676.476318359375,425.7809143066406
1102.21240234375,5.592020897893235e-06,676.4508056640625,425.7615966796875
1102.1671142578125,5.548850822378881e-06,676.425048828125,425.7420959472656
1102.121337890625,5.506816250999691e-06,676.39892578125,425.7223815917969
1102.0750732421875,5.4719116633350495e-06,676.37255859375,425.7025146484375
1102.0283203125,5.4353354244085494e-06,676.3458862304688,425.68243408203125
1101.98095703125,5.398392659117235e-06,676.3187866210938,425.662109375
1101.9329833984375,5.364578100852668e-06,676.2913818359375,425.6416320800781
1101.884521484375,5.332013188308338e-06,676.2636108398438,425.62091064453125
1101.8355712890625,5.303666057443479e-06,676.235595703125,425.5999755859375
1101.7861328125,5.2691184464492835e-06,676.207275390625,425.578857421875
1101.7362060546875,5.231051545706578e-06,676.1787719726562,425.5574645996094
1101.685791015625,5.1846022870449815e-06,676.14990234375,425.53582763671875
1101.6346435546875,5.141283509146888e-06,676.1206665039062,425.5139465332031
1101.5826416015625,5.103303465148201e-06,676.0909423828125,425.49169921875
1101.5302734375,5.0835160436690785e-06,676.0609741210938,425.4692687988281
1101.4779052734375,5.083657470095204e-06,676.0311889648438,425.44671630859375
1101.4254150390625,5.074979981145589e-06,676.0012817382812,425.4241638183594
1101.37255859375,5.052525011706166e-06,675.9711303710938,425.40142822265625
1101.3189697265625,5.021780452807434e-06,675.9405517578125,425.37841796875
1101.2647705078125,4.9982345444732346e-06,675.90966796875,425.3551025390625
1101.2099609375,4.967150744050741e-06,675.87841796875,425.33160400390625
1101.154541015625,4.936614914186066e-06,675.8467407226562,425.3077392578125
1101.0982666015625,4.891639946436044e-06,675.8146362304688,425.2835998535156
1101.041259765625,4.84733618577593e-06,675.7821044921875,425.2591552734375
1100.9832763671875,4.8100969252118375e-06,675.7489624023438,425.23431396484375
1100.92431640625,4.769152837980073e-06,675.7152709960938,425.2091064453125
1100.8636474609375,4.731634362542536e-06,675.68017578125,425.1835021972656
1100.8018798828125,4.688495209848043e-06,675.6444702148438,425.1574401855469
1100.73974609375,4.64680306322407e-06,675.6087646484375,425.1309509277344
1100.677001953125,4.603651177603751e-06,675.5729370117188,425.10406494140625
1100.613525390625,4.557411557470914e-06,675.5367431640625,425.07672119140625
1100.548828125,4.5091092033544555e-06,675.4998168945312,425.0490417480469
1100.4830322265625,4.466722657525679e-06,675.4622192382812,425.0208435058594
1100.416015625,4.427114163263468e-06,675.4238891601562,424.9921569824219
1100.347900390625,4.375938715384109e-06,675.3848266601562,424.96307373046875
1100.2784423828125,4.320640528021613e-06,675.3450927734375,424.9333801269531
1100.208251953125,4.24745076088584e-06,675.3049926757812,424.90325927734375
1100.136962890625,4.167611223238055e-06,675.2642211914062,424.87274169921875
1100.064697265625,4.076404820807511e-06,675.222900390625,424.841796875
1099.9915771484375,3.977852884418098e-06,675.1810913085938,424.8105163574219
1099.9176025390625,3.87776435673004e-06,675.1387939453125,424.7788391113281
1099.8427734375,3.777581468966673e-06,675.0960083007812,424.7467346191406
1099.7667236328125,3.6862443266727496e-06,675.052490234375,424.7142639160156
1099.689697265625,3.589998868847033e-06,675.0084228515625,424.68133544921875
1099.6116943359375,3.502937261146144e-06,674.9637451171875,424.6479187011719
1099.532470703125,3.4162355859734816e-06,674.91845703125,424.61407470703125
1099.4520263671875,3.3317594443360576e-06,674.8724365234375,424.5796203613281
1099.370361328125,3.2592147363175172e-06,674.82568359375,424.5447082519531
1099.2872314453125,3.2042137263488257e-06,674.778076171875,424.5091857910156
1099.202392578125,3.1549172945233295e-06,674.7294311523438,424.4730224609375
1099.1158447265625,3.1038864563015522e-06,674.6795654296875,424.4363098144531
1099.027587890625,3.0561318453692365e-06,674.6287231445312,424.3988342285156
1098.9375,3.009097099493374e-06,674.5768432617188,424.3606262207031
1098.845703125,2.966828105854802e-06,674.5239868164062,424.3216552734375
1098.7520751953125,2.9267828267620644e-06,674.4700927734375,424.2819519042969
1098.6563720703125,2.884852392526227e-06,674.4150390625,424.2413635253906
1098.55859375,2.847953510354273e-06,674.3588256835938,424.1998291015625
1098.4586181640625,2.8112378913647262e-06,674.30126953125,424.1573181152344
1098.35498046875,2.770977289401344e-06,674.2412109375,424.1138000488281
1098.24853515625,2.728186245803954e-06,674.1792602539062,424.0693359375
1098.1412353515625,2.690199380595004e-06,674.1173095703125,424.0238952636719
1098.032958984375,2.6504781089897733e-06,674.05517578125,423.9777526855469
1097.9222412109375,2.611579020594945e-06,673.991455078125,423.9308166503906
1097.8094482421875,2.5791125608520815e-06,673.9263305664062,423.88311767578125
1097.6943359375,2.5550352802383713e-06,673.8597412109375,423.8346252441406
1097.5777587890625,2.527498281779117e-06,673.7924194335938,423.78533935546875
1097.458984375,2.4946605208242545e-06,673.7239379882812,423.735107421875
1097.3380126953125,2.4625767309771618e-06,673.6539916992188,423.6839904785156
1097.21484375,2.437749117234489e-06,673.5830078125,423.6318664550781
1097.091552734375,2.4046400994848227e-06,673.5126342773438,423.578857421875
1096.9661865234375,2.3766826870996738e-06,673.4409790039062,423.5251770019531
1096.8387451171875,2.3466409402317367e-06,673.3679809570312,423.4707946777344
1096.709228515625,2.3205082015920198e-06,673.2936401367188,423.41558837890625
1096.577880859375,2.2902402179170167e-06,673.2181396484375,423.35968017578125
1096.444580078125,2.2556785097549437e-06,673.1416625976562,423.3029479980469
1096.30908203125,2.2185436137078796e-06,673.063720703125,423.245361328125
1096.171142578125,2.183124024668359e-06,672.9842529296875,423.18695068359375
1096.0308837890625,2.150485897800536e-06,672.9032592773438,423.1275939941406
1095.888671875,2.1137277599336812e-06,672.8212280273438,423.0673828125
1095.74462890625,2.073890982501325e-06,672.7381591796875,423.0064697265625
1095.598388671875,2.0432100882317172e-06,672.653564453125,422.9447937011719
1095.4500732421875,2.012925506278407e-06,672.5678100585938,422.88226318359375
1095.3017578125,1.9697706648003077e-06,672.4828491210938,422.8188781738281
1095.150634765625,1.9245433122705435e-06,672.3960571289062,422.75457763671875
1094.9969482421875,1.8749283299257513e-06,672.3076782226562,422.6893005371094
1094.8404541015625,1.8282989913132042e-06,672.2174682617188,422.6229553222656
1094.680908203125,1.7826486100602779e-06,672.1254272460938,422.5555114746094
1094.51953125,1.7351923133901437e-06,672.0325927734375,422.48687744140625
1094.3570556640625,1.6836460190461366e-06,671.9398193359375,422.4172668457031
1094.1920166015625,1.6362550923076924e-06,671.84521484375,422.3468017578125
1094.02392578125,1.5934949715301627e-06,671.7485961914062,422.2753601074219
