MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.125,6.941137939975306e-07,675.3388061523438,424.7862243652344
1100.0712890625,6.744286906723573e-07,675.3071899414062,424.76416015625
1100.015869140625,6.50598963147786e-07,675.2745971679688,424.7413024902344
1099.958740234375,6.32735122962913e-07,675.240966796875,424.7177429199219
1099.9007568359375,6.154292009341589e-07,675.2073364257812,424.6933898925781
1099.8419189453125,5.934178943789448e-07,675.1736450195312,424.6683044433594
1099.78125,5.743490305576415e-07,675.1383056640625,424.64288330078125
1099.723388671875,5.521906132344157e-07,675.1058959960938,424.617431640625
1099.6663818359375,5.270680958346929e-07,675.0741577148438,424.5921936035156
1099.61376953125,4.95942458655918e-07,675.0459594726562,424.5677795410156
1099.5628662109375,4.6373511963793135e-07,675.01806640625,424.5448303222656
1099.512939453125,4.41549332208524e-07,674.9903564453125,424.5225524902344
1099.463134765625,4.224857548251748e-07,674.962646484375,424.5004577636719
1099.41357421875,4.047582820021489e-07,674.9349365234375,424.47857666015625
1099.3642578125,3.902795242538559e-07,674.9073486328125,424.4568786621094
1099.315185546875,3.7935544128231413e-07,674.8798828125,424.43536376953125
1099.2664794921875,3.7094952176630613e-07,674.8526000976562,424.4139099121094
1099.21826171875,3.6065540598428925e-07,674.82568359375,424.392578125
1099.1700439453125,3.4982170404873614e-07,674.7987670898438,424.37127685546875
1099.1219482421875,3.418872438487597e-07,674.7718505859375,424.3500671386719
1099.07373046875,3.3279420108556224e-07,674.744873046875,424.32891845703125
1099.025634765625,3.261514791574882e-07,674.7178344726562,424.3078308105469
1098.9786376953125,3.192340329860599e-07,674.6918334960938,424.2868347167969
1098.932373046875,3.1137147971094237e-07,674.666259765625,424.2661437988281
1098.8865966796875,3.041497222966427e-07,674.6409301757812,424.24566650390625
1098.8414306640625,2.953165960661863e-07,674.6161499023438,424.2253112792969
1098.796630859375,2.846166466952127e-07,674.5914306640625,424.2052001953125
1098.7518310546875,2.7452168183117465e-07,674.566650390625,424.1851501464844
1098.70703125,2.6402713615425455e-07,674.5419921875,424.16510009765625
1098.6622314453125,2.51722411803712e-07,674.5171508789062,424.1451110839844
1098.6173095703125,2.3899605139376945e-07,674.4923095703125,424.1250305175781
1098.572265625,2.260436673395816e-07,674.4673461914062,424.10491943359375
1098.527099609375,2.1384609283359168e-07,674.4423217773438,424.0847473144531
1098.481689453125,2.0155155766587995e-07,674.4171752929688,424.06451416015625
1098.4361572265625,1.896444672411235e-07,674.3919677734375,424.0442199707031
1098.3905029296875,1.7892334369662422e-07,674.3666381835938,424.02386474609375
1098.3447265625,1.7068029478650715e-07,674.3411865234375,424.00347900390625
1098.2987060546875,1.5984586809736356e-07,674.315673828125,423.9830017089844
1098.252685546875,1.50356640915561e-07,674.2901611328125,423.9625244140625
1098.20654296875,1.4195646258485795e-07,674.2645874023438,423.94195556640625
