MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.4927978515625,2.148649400623981e-06,677.293212890625,426.1995544433594
1103.423095703125,2.1652160739904502e-06,677.2529296875,426.17022705078125
1103.3544921875,2.177944679715438e-06,677.2132568359375,426.14117431640625
1103.2862548828125,2.1890557491133222e-06,677.1739501953125,426.1123046875
1103.21826171875,2.1896294128964655e-06,677.1346435546875,426.08355712890625
1103.1500244140625,2.18537138607644e-06,677.0950927734375,426.0549621582031
1103.081787109375,2.1778844256914454e-06,677.05517578125,426.0266418457031
1103.013427734375,2.1706609913962893e-06,677.0148315429688,425.99859619140625
1102.94677734375,2.153915374947246e-06,676.9758911132812,425.970947265625
1102.882080078125,2.131699829988065e-06,676.9380493164062,425.9440002441406
1102.8182373046875,2.1044108962087194e-06,676.900634765625,425.9176025390625
1102.75537109375,2.0811069134651916e-06,676.8637084960938,425.89166259765625
1102.693359375,2.0563202269840986e-06,676.8271484375,425.86614990234375
1102.6318359375,2.030410314546316e-06,676.7908935546875,425.84100341796875
1102.571533203125,2.001372649829136e-06,676.7551879882812,425.8163146972656
1102.5118408203125,1.974180577235529e-06,676.719970703125,425.7919006347656
1102.453125,1.9513299776008353e-06,676.6851806640625,425.7679138183594
1102.39501953125,1.9264869024482323e-06,676.6507568359375,425.7442321777344
1102.3377685546875,1.9070414509769762e-06,676.6168823242188,425.7208557128906
1102.2816162109375,1.8963079355671653e-06,676.5838012695312,425.69781494140625
1102.22705078125,1.883001345959201e-06,676.5520629882812,425.6749572753906
1102.17333984375,1.8713037661655108e-06,676.521240234375,425.65216064453125
1102.1201171875,1.8572967519503436e-06,676.4906005859375,425.6295166015625
1102.0672607421875,1.8437441440255498e-06,676.4602661132812,425.6069641113281
1102.0145263671875,1.8313711507289554e-06,676.4300537109375,425.5845031738281
1101.9620361328125,1.8149543166146032e-06,676.3999633789062,425.5621032714844
1101.909912109375,1.7984907572099473e-06,676.3700561523438,425.53985595703125
1101.8580322265625,1.7800364275899483e-06,676.34033203125,425.5177001953125
1101.8062744140625,1.761219550644455e-06,676.3106689453125,425.4956359863281
1101.754638671875,1.7399623857272672e-06,676.2810668945312,425.4736328125
1101.703369140625,1.7201758737428463e-06,676.2516479492188,425.4517517089844
1101.652099609375,1.6993474218907068e-06,676.22216796875,425.42987060546875
1101.6009521484375,1.6781998510850826e-06,676.1928100585938,425.4081115722656
1101.5499267578125,1.6532959534742986e-06,676.1634521484375,425.3864440917969
1101.4990234375,1.6278512475764728e-06,676.1340942382812,425.3648681640625
1101.4482421875,1.6081129388112458e-06,676.1049194335938,425.3433837890625
