MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1085.3271484375,3.892611857736483e-05,667.308349609375,418.0187072753906,0.992651641368866
1085.2830810546875,3.8950332964304835e-05,667.2822265625,418.0008239746094,0.9926303625106812
1085.239013671875,3.897863643942401e-05,667.2559814453125,417.9829406738281,0.9926089644432068
1085.1947021484375,3.90076675103046e-05,667.2296752929688,417.9649353027344,0.9925875663757324
1085.150390625,3.9029077015584335e-05,667.2034301757812,417.94696044921875,0.9925661087036133
1085.10595703125,3.904754339600913e-05,667.1770629882812,417.9288330078125,0.9925445318222046
1085.0614013671875,3.906582423951477e-05,667.150634765625,417.91070556640625,0.9925229549407959
1085.0166015625,3.908972939825617e-05,667.1241455078125,417.8924560546875,0.9925011992454529
1084.9716796875,3.911101885023527e-05,667.0974731445312,417.8741760253906,0.9924794435501099
1084.9267578125,3.912163447239436e-05,667.0708618164062,417.8558349609375,0.9924575686454773
1084.8817138671875,3.91426365240477e-05,667.044189453125,417.8374328613281,0.9924356341362
1084.8365478515625,3.916452988050878e-05,667.0175170898438,417.8190002441406,0.9924136996269226
1084.791259765625,3.918613219866529e-05,666.99072265625,417.80047607421875,0.9923916459083557
1084.745849609375,3.9211347029777244e-05,666.9639282226562,417.78192138671875,0.992369532585144
1084.700439453125,3.9225116779562086e-05,666.9370727539062,417.7632751464844,0.9923473000526428
1084.65478515625,3.9260943594854325e-05,666.91015625,417.7445373535156,0.9923250675201416
1084.609130859375,3.928513979190029e-05,666.88330078125,417.725830078125,0.9923027157783508
1084.5635986328125,3.930650927941315e-05,666.8564453125,417.7070617675781,0.9922803640365601
1084.517822265625,3.933596963179298e-05,666.8295288085938,417.688232421875,0.992257833480835
1084.471923828125,3.9347229176200926e-05,666.8025512695312,417.6693420410156,0.9922354221343994
1084.426025390625,3.9362756069749594e-05,666.7755126953125,417.650390625,0.9922128319740295
1084.3798828125,3.9392674807459116e-05,666.7484741210938,417.6313781738281,0.9921902418136597
1084.333740234375,3.940573151339777e-05,666.7213134765625,417.6123962402344,0.9921676516532898
1084.287353515625,3.9430640754289925e-05,666.694091796875,417.59326171875,0.9921448826789856
1084.2412109375,3.94664857594762e-05,666.6669311523438,417.57415771484375,0.9921221137046814
1084.1947021484375,3.949772144551389e-05,666.6396484375,417.55499267578125,0.9920992255210876
1084.1480712890625,3.953536361223087e-05,666.6123046875,417.5357360839844,0.9920763373374939
1084.1015625,3.956246291636489e-05,666.5849609375,417.5164794921875,0.9920533895492554
1084.0546875,3.9587317587574944e-05,666.5574951171875,417.4971618652344,0.9920303225517273
1084.0078125,3.9612234104424715e-05,666.530029296875,417.4777526855469,0.9920072555541992
1083.9609375,3.963239578297362e-05,666.5025024414062,417.45831298828125,0.9919841289520264
1083.913818359375,3.964767893194221e-05,666.4749145507812,417.4388427734375,0.991960883140564
1083.86669921875,3.967355951317586e-05,666.447265625,417.4193115234375,0.9919376373291016
1083.8193359375,3.9695791201666e-05,666.4195556640625,417.3997497558594,0.9919142723083496
1083.77197265625,3.971830301452428e-05,666.3917846679688,417.38006591796875,0.9918907880783081
1083.724365234375,3.974107312387787e-05,666.3638916015625,417.3603820800781,0.9918673634529114
1083.6767578125,3.9757964259479195e-05,666.3360595703125,417.34063720703125,0.9918438196182251
1083.6290283203125,3.9793616451788694e-05,666.30810546875,417.32086181640625,0.991820216178894
1083.5810546875,3.9818209188524634e-05,666.2800903320312,417.30096435546875,0.991796612739563
1083.533203125,3.98300944652874e-05,666.2520141601562,417.28106689453125,0.9917728900909424
1083.4849853515625,3.984171416959725e-05,666.2238159179688,417.2611389160156,0.9917489886283875
1083.4368896484375,3.985416333307512e-05,666.1956787109375,417.2411193847656,0.9917252063751221
1083.3885498046875,3.986776209785603e-05,666.1674194335938,417.2210388183594,0.9917013049125671
1083.340087890625,3.989957622252405e-05,666.1390991210938,417.2009582519531,0.9916773438453674
1083.29150390625,3.992057827417739e-05,666.1106567382812,417.1807556152344,0.9916532635688782
1083.2427978515625,3.99399759771768e-05,666.0821533203125,417.1605529785156,0.9916291832923889
1083.19287109375,3.995329461758956e-05,666.0525512695312,417.1402282714844,0.9916049242019653
1083.142578125,3.993111749878153e-05,666.0226440429688,417.1198425292969,0.9915805459022522
1083.09228515625,3.994420330855064e-05,665.992919921875,417.0993347167969,0.9915561079978943
1083.0418701171875,3.995537554146722e-05,665.9630126953125,417.07879638671875,0.9915316104888916
1082.9912109375,3.9965361793292686e-05,665.9329833984375,417.0581359863281,0.9915069341659546
1082.9412841796875,4.0002440073294565e-05,665.9037475585938,417.0375061035156,0.9914824366569519
1082.89208984375,4.005351729574613e-05,665.8751831054688,417.0168762207031,0.9914580583572388
1082.8427734375,4.0110353438649327e-05,665.8463134765625,416.996337890625,0.9914336204528809
1082.7933349609375,4.015787999378517e-05,665.8174438476562,416.975830078125,0.9914093613624573
1082.7437744140625,4.015371814602986e-05,665.788330078125,416.95538330078125,0.9913849830627441
1082.694091796875,4.020987034891732e-05,665.7591552734375,416.9349060058594,0.9913606643676758
1082.646728515625,4.0265065763378516e-05,665.732177734375,416.9144592285156,0.9913366436958313
1082.600341796875,4.0297851228388026e-05,665.7059936523438,416.8942565917969,0.9913128614425659
1082.55419921875,4.036810059915297e-05,665.6798095703125,416.8742980957031,0.9912894368171692
1082.5081787109375,4.041615466121584e-05,665.653564453125,416.85455322265625,0.9912660121917725
1082.462158203125,4.045972673338838e-05,665.6272583007812,416.8348693847656,0.9912427663803101
1082.416259765625,4.052915028296411e-05,665.6008911132812,416.8153381347656,0.9912196397781372
1082.37060546875,4.0556638850830495e-05,665.5746459960938,416.7958984375,0.9911965727806091
1082.324951171875,4.059346974827349e-05,665.5484008789062,416.77655029296875,0.9911736249923706
1082.279296875,4.063725282321684e-05,665.5220947265625,416.7572021484375,0.9911507368087769
1082.233642578125,4.0692386392038316e-05,665.4957275390625,416.7379150390625,0.9911277890205383
1082.18798828125,4.075461038155481e-05,665.4692993164062,416.7186584472656,0.9911049008369446
1082.1422119140625,4.0812174120219424e-05,665.4427490234375,416.6994323730469,0.9910820126533508
1082.096435546875,4.0837130654836074e-05,665.4161376953125,416.68017578125,0.9910591244697571
