MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1092.68994140625,9.153081009571906e-06,671.3563232421875,421.33367919921875,0.9965854287147522
1092.65625,9.2143291112734e-06,671.3367309570312,421.3195495605469,0.9965687394142151
1092.622802734375,9.275366210204083e-06,671.3175048828125,421.30535888671875,0.9965521097183228
1092.589599609375,9.332351510238368e-06,671.2984008789062,421.291259765625,0.9965354204177856
1092.5565185546875,9.380107258039061e-06,671.279296875,421.2771911621094,0.9965188503265381
1092.5234375,9.434692401555367e-06,671.2603149414062,421.26318359375,0.9965022802352905
1092.4903564453125,9.476730156166013e-06,671.2411499023438,421.2492370605469,0.996485710144043
1092.4571533203125,9.49203604250215e-06,671.2219848632812,421.2351989746094,0.9964690208435059
1092.423828125,9.49742207012605e-06,671.2026977539062,421.2210998535156,0.9964521527290344
1092.3902587890625,9.510651580058038e-06,671.183349609375,421.2069091796875,0.9964353442192078
1092.35693359375,9.537799087411258e-06,671.1642456054688,421.192626953125,0.9964183568954468
1092.3236083984375,9.570689144311473e-06,671.145263671875,421.1783142089844,0.9964013695716858
1092.2899169921875,9.612700523575768e-06,671.1259765625,421.1639099121094,0.9963842034339905
1092.2559814453125,9.656835572968703e-06,671.1065673828125,421.1494445800781,0.9963669776916504
1092.2218017578125,9.697071618575137e-06,671.0869750976562,421.13482666015625,0.9963495135307312
1092.187255859375,9.740453606355004e-06,671.067138671875,421.1201171875,0.9963319897651672
1092.1524658203125,9.780487744137645e-06,671.0472412109375,421.1052551269531,0.996314287185669
1092.11767578125,9.816513738769572e-06,671.0272216796875,421.0904235839844,0.9962970018386841
1092.0830078125,9.867570952337701e-06,671.0072631835938,421.07568359375,0.9962795972824097
1092.048828125,9.947495527740102e-06,670.9879150390625,421.06097412109375,0.9962620735168457
1092.0130615234375,1.0013643077400047e-05,670.9668579101562,421.04620361328125,0.9962443113327026
1091.9761962890625,1.0062581168313045e-05,670.9450073242188,421.03118896484375,0.99622642993927
1091.93896484375,1.0082781045639422e-05,670.9229125976562,421.01611328125,0.9962085485458374
1091.901123046875,1.0117591045855079e-05,670.9000854492188,421.00103759765625,0.9961904883384705
1091.8626708984375,1.0151889000553638e-05,670.8770141601562,420.98565673828125,0.9961719512939453
1091.8236083984375,1.0192471563641448e-05,670.853515625,420.9700622558594,0.9961531758308411
1091.7838134765625,1.0220740477961954e-05,670.8296508789062,420.95416259765625,0.9961339831352234
1091.744140625,1.0268967344018165e-05,670.80615234375,420.93798828125,0.9961146712303162
1091.7044677734375,1.0324118193238974e-05,670.7828979492188,420.9216003417969,0.9960950016975403
1091.6641845703125,1.0381271749793086e-05,670.75927734375,420.9049377441406,0.996074914932251
1091.623291015625,1.0438945537316613e-05,670.7352294921875,420.8880310058594,0.9960545897483826
1091.58154296875,1.0503286830498837e-05,670.7107543945312,420.87078857421875,0.9960338473320007
1091.538818359375,1.0565572665655054e-05,670.685546875,420.853271484375,0.9960126876831055
1091.4952392578125,1.0628332347550895e-05,670.6598510742188,420.8354187011719,0.9959912300109863
1091.451171875,1.0709394700825214e-05,670.6338500976562,420.81732177734375,0.9959695339202881
1091.40673828125,1.0817851944011636e-05,670.6077270507812,420.7990417480469,0.9959477186203003
1091.3619384765625,1.0937861588899978e-05,670.5813598632812,420.7805480957031,0.9959255456924438
1091.3167724609375,1.1063466445193626e-05,670.554931640625,420.7618408203125,0.9959030747413635
1091.27099609375,1.118456475523999e-05,670.5281372070312,420.74285888671875,0.9958803653717041
1091.224609375,1.1294425348751247e-05,670.5009765625,420.7236633300781,0.995857298374176
1091.177734375,1.1396284207876306e-05,670.4735107421875,420.70416259765625,0.9958338141441345
1091.1300048828125,1.1498517778818496e-05,670.4456787109375,420.6842956542969,0.9958099126815796
1091.0816650390625,1.1597659977269359e-05,670.4175415039062,420.6641540527344,0.9957857728004456
1091.032470703125,1.1692623047565576e-05,670.3887329101562,420.6436767578125,0.9957610368728638
1090.982421875,1.178999082185328e-05,670.3595581054688,420.6228332519531,0.9957359433174133
1090.931396484375,1.1876420103362761e-05,670.3297729492188,420.60162353515625,0.9957103729248047
1090.87939453125,1.1957624337810557e-05,670.2993774414062,420.5799865722656,0.9956843256950378
1090.826416015625,1.2042426533298567e-05,670.2683715820312,420.5579833984375,0.9956578016281128
1090.7724609375,1.2115960998926312e-05,670.2368774414062,420.53564453125,0.9956308007240295
1090.718017578125,1.2210549357405398e-05,670.2052612304688,420.5128173828125,0.995603621006012
1090.6634521484375,1.2311115824559238e-05,670.173583984375,420.4898376464844,0.9955760836601257
1090.608154296875,1.2401499589032028e-05,670.1415405273438,420.4666748046875,0.99554842710495
1090.55224609375,1.2498464457166847e-05,670.1090087890625,420.4432373046875,0.9955203533172607
1090.495361328125,1.258767497347435e-05,670.0758056640625,420.4195556640625,0.9954920411109924
1090.43701171875,1.266047365788836e-05,670.04150390625,420.3955078125,0.995462954044342
1090.3775634765625,1.2730911294056568e-05,670.0064697265625,420.3711242675781,0.9954336881637573
1090.317138671875,1.2801774573745206e-05,669.9708862304688,420.3463134765625,0.9954037666320801
1090.2557373046875,1.2872555089415982e-05,669.9346313476562,420.32110595703125,0.9953734874725342
1090.193359375,1.2941213753947522e-05,669.8978881835938,420.2955017089844,0.9953426718711853
1090.1298828125,1.3017862329434138e-05,669.8604736328125,420.26947021484375,0.9953112602233887
1090.0654296875,1.3089141248201486e-05,669.822509765625,420.24298095703125,0.9952794313430786
1090.0,1.315662211709423e-05,669.783935546875,420.2160949707031,0.9952471256256104
1089.9334716796875,1.322395746683469e-05,669.7446899414062,420.18878173828125,0.9952142238616943
1089.8658447265625,1.3293003576109186e-05,669.704833984375,420.1610412597656,0.9951807856559753
1089.798583984375,1.3364134247240145e-05,669.6657104492188,420.1328430175781,0.9951467514038086
1089.7303466796875,1.3447638593788724e-05,669.6262817382812,420.10406494140625,0.9951120018959045
1089.6611328125,1.353869720333023e-05,669.5863647460938,420.07470703125,0.9950763583183289
1089.5902099609375,1.3638707969221286e-05,669.5455932617188,420.04461669921875,0.9950399398803711
1089.51708984375,1.3697528629563749e-05,669.503173828125,420.01385498046875,0.9950029850006104
1089.445068359375,1.3803010915580671e-05,669.4623413085938,419.9827880859375,0.9949660897254944
1089.3724365234375,1.3912808753957506e-05,669.4208984375,419.9515075683594,0.9949291944503784
1089.30029296875,1.3977607522974722e-05,669.3798828125,419.9203796386719,0.9948925375938416
1089.22802734375,1.404226350132376e-05,669.3385620117188,419.88946533203125,0.9948555827140808
1089.1546630859375,1.4121656022325624e-05,669.29638671875,419.8583068847656,0.994818389415741
1089.0804443359375,1.4208327229425777e-05,669.2534790039062,419.8269348144531,0.9947808384895325
1089.0052490234375,1.4302790077636018e-05,669.2100219726562,419.7952575683594,0.9947429299354553
1088.92919921875,1.4403494787984528e-05,669.166015625,419.76318359375,0.9947044849395752
1088.85205078125,1.4510326764138881e-05,669.1212158203125,419.7308044433594,0.9946655035018921
1088.773681640625,1.461140618630452e-05,669.0757446289062,419.6979064941406,0.9946259260177612
1088.694091796875,1.4712544725625776e-05,669.0296020507812,419.66455078125,0.9945859313011169
1088.613525390625,1.483222240494797e-05,668.982666015625,419.6308288574219,0.994545578956604
1088.531982421875,1.5026218534330837e-05,668.9351806640625,419.5968017578125,0.9945052862167358
1088.450439453125,1.5265419278875925e-05,668.8876342773438,419.562744140625,0.994464635848999
1088.368408203125,1.5336878277594224e-05,668.83984375,419.528564453125,0.994423508644104
1088.28515625,1.5399249605252407e-05,668.7913208007812,419.4937744140625,0.994381844997406
1088.200927734375,1.543055441288743e-05,668.7422485351562,419.4586181640625,0.9943395256996155
1088.115478515625,1.5461910152225755e-05,668.6924438476562,419.42303466796875,0.9942968487739563
1088.0289306640625,1.54925073729828e-05,668.6419677734375,419.386962890625,0.9942535161972046
1087.9423828125,1.555608287162613e-05,668.5919799804688,419.3504333496094,0.9942097067832947
1087.854736328125,1.561596945975907e-05,668.5411987304688,419.3135070800781,0.994165301322937
1087.765625,1.56897513079457e-05,668.489501953125,419.27606201171875,0.9941203594207764
1087.6751708984375,1.5776326108607464e-05,668.43701171875,419.2381591796875,0.9940747022628784
1087.5833740234375,1.5859955965424888e-05,668.3836669921875,419.1996765136719,0.9940283894538879
1087.4898681640625,1.5959269148879685e-05,668.3292236328125,419.16064453125,0.9939813613891602
1087.3939208984375,1.6062831491581164e-05,668.2730102539062,419.1209411621094,0.9939334988594055
1087.296142578125,1.6168203728739172e-05,668.2156372070312,419.0805358886719,0.9938846230506897
1087.1964111328125,1.6292231521219946e-05,668.1570434570312,419.0393981933594,0.9938348531723022
1087.09423828125,1.641792187001556e-05,668.0968017578125,418.9974670410156,0.9937840700149536
