MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.605224609375,2.4144581402651966e-05,669.7130126953125,419.89215087890625
1089.569580078125,2.421891622361727e-05,669.6925048828125,419.8771057128906
1089.5340576171875,2.4290822693728842e-05,669.6720581054688,419.8620300292969
1089.498779296875,2.434745147184003e-05,669.65185546875,419.8469543457031
1089.463623046875,2.4400531401624903e-05,669.6317138671875,419.8319091796875
1089.4283447265625,2.445565041853115e-05,669.611572265625,419.8168029785156
1089.393310546875,2.4530052542104386e-05,669.5914916992188,419.8017578125
1089.3583984375,2.4646571546327323e-05,669.5714721679688,419.786865234375
1089.3238525390625,2.4750237571424805e-05,669.5515747070312,419.77227783203125
1089.289794921875,2.4843864594004117e-05,669.5319213867188,419.7578430175781
1089.2564697265625,2.4924294848460704e-05,669.512939453125,419.7434997558594
1089.223388671875,2.500193295418285e-05,669.494140625,419.72918701171875
1089.190185546875,2.5076940801227465e-05,669.475341796875,419.71478271484375
1089.156982421875,2.5125735191977583e-05,669.4566040039062,419.700439453125
1089.1243896484375,2.5091092538787052e-05,669.4380493164062,419.6863098144531
1089.0924072265625,2.508599754946772e-05,669.4199829101562,419.6723937988281
1089.0606689453125,2.5147210180875845e-05,669.4020385742188,419.6585998535156
1089.02880859375,2.523968396417331e-05,669.3841552734375,419.64471435546875
1088.997314453125,2.5336914404761046e-05,669.366455078125,419.6308288574219
1088.96630859375,2.5437562726438046e-05,669.3493041992188,419.616943359375
1088.935302734375,2.5534522137604654e-05,669.3322143554688,419.6030578613281
1088.905029296875,2.5629055016906932e-05,669.3157348632812,419.58935546875
1088.875,2.5730745619512163e-05,669.29931640625,419.57574462890625
1088.8450927734375,2.583096647867933e-05,669.2828369140625,419.562255859375
1088.8150634765625,2.5930112315109e-05,669.2662353515625,419.548828125
1088.78515625,2.6026444174931385e-05,669.2495727539062,419.5355224609375
1088.755126953125,2.6120807888219133e-05,669.23291015625,419.52215576171875
1088.72509765625,2.6218789571430534e-05,669.2162475585938,419.5088806152344
1088.695556640625,2.6319919925299473e-05,669.2000122070312,419.4955749511719
1088.6668701171875,2.6426641852594912e-05,669.1844482421875,419.4823913574219
1088.63818359375,2.6534344215178862e-05,669.1689453125,419.4692687988281
1088.609619140625,2.6641488148015924e-05,669.1533813476562,419.456298828125
1088.5811767578125,2.6744508431875147e-05,669.1377563476562,419.44342041015625
1088.5526123046875,2.6847228582482785e-05,669.1220703125,419.4305419921875
1088.524169921875,2.697826494113542e-05,669.1063232421875,419.41778564453125
1088.4957275390625,2.710987246246077e-05,669.0906372070312,419.4051208496094
1088.467529296875,2.7241980205872096e-05,669.0750122070312,419.3924560546875
1088.439208984375,2.736068381636869e-05,669.0592651367188,419.3799133300781
1088.41064453125,2.747615144471638e-05,669.0433959960938,419.3672790527344
1088.3822021484375,2.7589072487899102e-05,669.0274658203125,419.354736328125
1088.3538818359375,2.768789454421494e-05,669.0115966796875,419.3423156738281
1088.325439453125,2.7775400667451322e-05,668.99560546875,419.329833984375
1088.2972412109375,2.7858422981807962e-05,668.9797973632812,419.31744384765625
1088.2686767578125,2.79424184554955e-05,668.9636840820312,419.3049621582031
1088.2392578125,2.8028127417201176e-05,668.9468383789062,419.29248046875
1088.209716796875,2.814519393723458e-05,668.9298095703125,419.2799377441406
