MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1101.979248046875,1.7968814063351601e-06,676.3735961914062,425.605712890625,1.0016237497329712
1101.940185546875,1.7748091067915084e-06,676.3512573242188,425.5889892578125,1.001603603363037
1101.89990234375,1.767470280356065e-06,676.3280639648438,425.57183837890625,1.001583218574524
1101.8592529296875,1.762437364050129e-06,676.3047485351562,425.5544738769531,1.0015628337860107
1101.818359375,1.7612730971450219e-06,676.2813110351562,425.537109375,1.0015422105789185
1101.7774658203125,1.7648327457209234e-06,676.2577514648438,425.5196838378906,1.0015218257904053
1101.736328125,1.763195314197219e-06,676.2340087890625,425.5023193359375,1.001501441001892
1101.6954345703125,1.7553263660374796e-06,676.21044921875,425.4849548339844,1.001481056213379
1101.654541015625,1.7435661447962048e-06,676.1868896484375,425.46759033203125,1.0014607906341553
1101.6138916015625,1.731482484501612e-06,676.1633911132812,425.4504699707031,1.0014406442642212
1101.57421875,1.7092895632231375e-06,676.1408081054688,425.4333801269531,1.0014208555221558
1101.535400390625,1.6869105365913128e-06,676.1189575195312,425.4164733886719,1.0014010667800903
1101.49658203125,1.6620426777080866e-06,676.0969848632812,425.399658203125,1.001381278038025
1101.4578857421875,1.6358892480639042e-06,676.0750122070312,425.38287353515625,1.0013614892959595
1101.4190673828125,1.6083474747574655e-06,676.052978515625,425.3660583496094,1.0013415813446045
1101.3798828125,1.579541276441887e-06,676.03076171875,425.3491516113281,1.0013214349746704
1101.340576171875,1.5433447515533771e-06,676.0084228515625,425.3321533203125,1.0013012886047363
1101.3006591796875,1.5029181668069214e-06,675.985595703125,425.3150329589844,1.0012807846069336
1101.26025390625,1.452422338843462e-06,675.9625854492188,425.2976379394531,1.0012600421905518
1101.21923828125,1.402236762260145e-06,675.9392700195312,425.2799072265625,1.0012388229370117
1101.17724609375,1.3556215208154754e-06,675.9154052734375,425.26190185546875,1.001217246055603
1101.13427734375,1.3208176596890553e-06,675.8906860351562,425.24359130859375,1.0011951923370361
1101.09033203125,1.2868872545368504e-06,675.8654174804688,425.2248840332031,1.0011727809906006
1101.04541015625,1.2696433486780734e-06,675.839599609375,425.2058410644531,1.001150131225586
1101.0003662109375,1.252899437531596e-06,675.813720703125,425.1866149902344,1.0011272430419922
1100.95458984375,1.2383078455968644e-06,675.7874755859375,425.1671447753906,1.0011039972305298
1100.908203125,1.224624725182366e-06,675.7608032226562,425.1474609375,1.0010805130004883
1100.8614501953125,1.2057506637574988e-06,675.73388671875,425.1275634765625,1.0010567903518677
1100.81396484375,1.1872236882481957e-06,675.7066650390625,425.1072692871094,1.0010324716567993
1100.765625,1.1700199138431344e-06,675.6788940429688,425.0867004394531,1.0010077953338623
1100.7166748046875,1.1600822062973748e-06,675.6508178710938,425.0658264160156,1.0009828805923462
1100.6671142578125,1.1558493042684859e-06,675.6224365234375,425.044677734375,1.0009576082229614
1100.6165771484375,1.1532393955349107e-06,675.5933837890625,425.0232238769531,1.0009320974349976
1100.5654296875,1.153754283222952e-06,675.56396484375,425.0014953613281,1.000906229019165
1100.5137939453125,1.1552003797987709e-06,675.5342407226562,424.9795837402344,1.000880241394043
1100.4620361328125,1.1595174100875738e-06,675.504638671875,424.9574279785156,1.0008538961410522
1100.410888671875,1.163259753411694e-06,675.4757690429688,424.93511962890625,1.0008277893066406
1100.359619140625,1.1670875892377808e-06,675.4468383789062,424.91278076171875,1.0008013248443604
1100.308349609375,1.167546088254312e-06,675.4179077148438,424.8904724121094,1.0007749795913696
1100.257080078125,1.1638367141131312e-06,675.3890380859375,424.8680419921875,1.0007483959197998
1100.2059326171875,1.1589397672651103e-06,675.3603515625,424.8455505371094,1.0007219314575195
1100.156005859375,1.1535196335898945e-06,675.3328247070312,424.8231201171875,1.0006954669952393
1100.1060791015625,1.1525863783390378e-06,675.3053588867188,424.80072021484375,1.000669240951538
1100.056396484375,1.1500223990879022e-06,675.2780151367188,424.7783203125,1.0006427764892578
1100.00634765625,1.1520914995344356e-06,675.25048828125,424.75592041015625,1.0006163120269775
1099.956298828125,1.1557692687347298e-06,675.2228393554688,424.73345947265625,1.0005900859832764
1099.906005859375,1.1604381597862812e-06,675.1948852539062,424.71112060546875,1.000563621520996
1099.85546875,1.1656386504910188e-06,675.166748046875,424.6887512207031,1.000537395477295
1099.80615234375,1.1646585562630207e-06,675.1397094726562,424.6664733886719,1.0005112886428833
1099.7568359375,1.1665553074635682e-06,675.1126708984375,424.64422607421875,1.0004851818084717
1099.7076416015625,1.1736517535609892e-06,675.0855712890625,424.6220703125,1.0004589557647705
1099.65771484375,1.1825605952253682e-06,675.057861328125,424.5998840332031,1.0004326105117798
1099.607421875,1.1890904261235846e-06,675.0298461914062,424.57763671875,1.000406265258789
1099.5562744140625,1.1918964446522295e-06,675.0010986328125,424.55517578125,1.0003795623779297
1099.5052490234375,1.1921162013095454e-06,674.97265625,424.5325622558594,1.000353217124939
1099.45751953125,1.1791884162448696e-06,674.9472045898438,424.5102844238281,1.0003278255462646
1099.4100341796875,1.1592485407163622e-06,674.92138671875,424.4886169433594,1.0003025531768799
1099.3623046875,1.1440677099017194e-06,674.8951416015625,424.46722412109375,1.0002775192260742
1099.314453125,1.1261396366535337e-06,674.868408203125,424.4460144042969,1.000252604484558
1099.267333984375,1.1068725598306628e-06,674.842529296875,424.4248352050781,1.000227928161621
1099.220458984375,1.0854874972210382e-06,674.816650390625,424.4038391113281,1.0002031326293945
1099.173583984375,1.066091954271542e-06,674.7906494140625,424.3829040527344,1.000178575515747
1099.12646484375,1.0453421737111057e-06,674.764404296875,424.3620300292969,1.0001540184020996
1099.0791015625,1.0271894552715821e-06,674.7379760742188,424.3411865234375,1.0001294612884521
1099.0316162109375,1.0087525197377545e-06,674.7112426757812,424.3203430175781,1.0001047849655151
1098.9837646484375,9.89244313132076e-07,674.684326171875,424.2994689941406,1.0000801086425781
1098.9356689453125,9.733397519084974e-07,674.6571655273438,424.27850341796875,1.0000553131103516
1098.88720703125,9.572265753376996e-07,674.6296997070312,424.25750732421875,1.0000303983688354
1098.8382568359375,9.420634796697414e-07,674.6019287109375,424.2362976074219,1.0000051259994507
1098.7889404296875,9.278483616981248e-07,674.5738525390625,424.2150573730469,0.9999799728393555
1098.7391357421875,9.124152029471588e-07,674.5454711914062,424.1936340332031,0.9999546408653259
1098.68896484375,8.971938427748682e-07,674.5169067382812,424.17205810546875,0.9999289512634277
1098.638427734375,8.82706217453233e-07,674.4880981445312,424.1502990722656,0.99990314245224
1098.5872802734375,8.668450277582451e-07,674.4588623046875,424.1283874511719,0.9998770356178284
1098.53564453125,8.535999427294882e-07,674.4293212890625,424.1063232421875,0.9998509287834167
1098.4835205078125,8.383451017834886e-07,674.3994750976562,424.0840759277344,0.9998243451118469
1098.430908203125,8.241690352406295e-07,674.369384765625,424.0615539550781,0.9997974634170532
1098.3778076171875,8.12246923942439e-07,674.3389892578125,424.0387878417969,0.99977046251297
1098.324951171875,8.001333071661065e-07,674.3090209960938,424.0158996582031,0.9997433423995972
1098.272216796875,7.851160717109451e-07,674.2794189453125,423.9928283691406,0.9997159838676453
1098.21923828125,7.725589057372417e-07,674.2495727539062,423.9696350097656,0.9996883869171143
1098.165771484375,7.580366059301014e-07,674.2194213867188,423.9463195800781,0.9996607899665833
1098.1116943359375,7.465846465493087e-07,674.1889038085938,423.9228210449219,0.9996328353881836
1098.05712890625,7.345188350882381e-07,674.1580200195312,423.8991394042969,0.9996045827865601
1098.001953125,7.265850854309974e-07,674.1267700195312,423.875244140625,0.9995760917663574
1097.9459228515625,7.187411483755568e-07,674.0948486328125,423.8510437011719,0.9995471835136414
1097.888671875,7.113401920832985e-07,674.0621337890625,423.8265075683594,0.9995177388191223
1097.8316650390625,7.045352390377957e-07,674.0300903320312,423.80157470703125,0.9994882345199585
1097.774658203125,6.957693017284328e-07,673.998046875,423.77655029296875,0.999458372592926
1097.716552734375,6.870504307698866e-07,673.96533203125,423.751220703125,0.9994282126426697
1097.6575927734375,6.771459197807417e-07,673.9320068359375,423.7256164550781,0.9993976354598999
1097.5975341796875,6.65129164190148e-07,673.8978881835938,423.6996765136719,0.9993666410446167
1097.53662109375,6.550172884089989e-07,673.8631591796875,423.6734313964844,0.9993351697921753
1097.474365234375,6.443364668484719e-07,673.82763671875,423.6466979980469,0.9993032217025757
1097.4112548828125,6.323082288872683e-07,673.7915649414062,423.6196594238281,0.9992706775665283
1097.3468017578125,6.218407975211449e-07,673.7546997070312,423.59210205078125,0.9992377161979675
1097.28125,6.133290639809275e-07,673.7171630859375,423.56414794921875,0.9992040991783142
1097.214599609375,6.056285428712727e-07,673.6788940429688,423.5356750488281,0.9991700649261475
1097.146728515625,5.99175166371424e-07,673.6400146484375,423.50677490234375,0.999135434627533
1097.078125,5.914270673201827e-07,673.6006469726562,423.4774169921875,0.9991003274917603
1097.00830078125,5.880380058442825e-07,673.5606689453125,423.4476623535156,0.9990646839141846
1096.9376220703125,5.847050488227978e-07,673.5201416015625,423.41748046875,0.9990284442901611
1096.86572265625,5.826391316077206e-07,673.4788818359375,423.38677978515625,0.9989917874336243
1096.792724609375,5.832941951666726e-07,673.4370727539062,423.355712890625,0.9989544749259949
1096.71875,5.855297331436304e-07,673.3946533203125,423.32415771484375,0.9989166259765625
1096.643798828125,5.864845888936543e-07,673.3517456054688,423.2919921875,0.9988782405853271
1096.572265625,5.827850486639363e-07,673.312744140625,423.25958251953125,0.9988399147987366
1096.50048828125,5.803309477414587e-07,673.2733764648438,423.22711181640625,0.9988014698028564
1096.427978515625,5.771702831225412e-07,673.2333984375,423.19451904296875,0.9987627863883972
1096.354736328125,5.748059379584447e-07,673.1929321289062,423.1617431640625,0.9987239241600037
1096.281982421875,5.739169068874617e-07,673.1531982421875,423.1287841796875,0.9986850023269653
1096.208984375,5.723621825381997e-07,673.1132202148438,423.0958251953125,0.9986459016799927
1096.1353759765625,5.719248292734846e-07,673.0726318359375,423.0627746582031,0.9986067414283752
1096.06103515625,5.723986760131083e-07,673.031494140625,423.0295104980469,0.9985673427581787
1095.98583984375,5.755634333581838e-07,672.9898071289062,422.9960632324219,0.9985275268554688
1095.90966796875,5.781186587228149e-07,672.9473266601562,422.96240234375,0.9984874129295349
1095.83251953125,5.825068001286127e-07,672.904052734375,422.928466796875,0.9984469413757324
1095.7542724609375,5.882656068934011e-07,672.860107421875,422.8941955566406,0.9984061121940613
1095.675048828125,5.921839374423143e-07,672.8154296875,422.859619140625,0.9983648657798767
1095.5946044921875,5.969795893179253e-07,672.7698974609375,422.82470703125,0.9983231425285339
1095.5113525390625,6.011326831867336e-07,672.7219848632812,422.7893371582031,0.9982806444168091
1095.4248046875,6.105811394263583e-07,672.67138671875,422.7533874511719,0.9982373118400574
1095.336181640625,6.189355872265878e-07,672.6195678710938,422.7166748046875,0.9981929659843445
1095.2457275390625,6.273708095250186e-07,672.5665893554688,422.67913818359375,0.9981475472450256
1095.1531982421875,6.376515671036032e-07,672.5123901367188,422.6407775878906,0.9981012940406799
1095.05908203125,6.525820026581641e-07,672.4576416015625,422.60150146484375,0.9980543255805969
1094.966552734375,6.662804707957548e-07,672.4047241210938,422.56182861328125,0.9980068802833557
1094.87255859375,6.826620051469945e-07,672.350830078125,422.52166748046875,0.9979589581489563
1094.77685546875,6.989736789364542e-07,672.2958374023438,422.4810791015625,0.9979103207588196
1094.6798095703125,7.162929591686407e-07,672.2398681640625,422.4399108886719,0.9978610873222351
1094.58056640625,7.304720384126995e-07,672.1823120117188,422.3982238769531,0.997810959815979
1094.4810791015625,7.489646804970107e-07,672.1253051757812,422.3558044433594,0.9977604746818542
1094.383056640625,7.657135370209289e-07,672.0698852539062,422.3131103515625,0.9977096915245056
1094.282958984375,7.837128350729472e-07,672.012939453125,422.27008056640625,0.9976582527160645
1094.18115234375,7.965953727762098e-07,671.95458984375,422.2265930175781,0.9976062178611755
1094.0775146484375,8.102999800030375e-07,671.8949584960938,422.1825866699219,0.9975535273551941
1093.971923828125,8.219384426411125e-07,671.833984375,422.13800048828125,0.9975001215934753
1093.864501953125,8.353775911018602e-07,671.771728515625,422.09271240234375,0.9974456429481506
1093.758056640625,8.53726646710129e-07,671.7113037109375,422.0467834472656,0.997391402721405
1093.654296875,8.768379302637186e-07,671.653564453125,422.0007019042969,0.997336745262146
