MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1099.2783203125,1.2247078018390312e-07,674.90576171875,424.3725891113281,1.0001590251922607
1099.212646484375,1.2275236827008484e-07,674.8673706054688,424.3453369140625,1.0001273155212402
1099.1478271484375,1.2384029446366185e-07,674.8294067382812,424.31842041015625,1.0000956058502197
1099.0828857421875,1.2735387144857668e-07,674.7913818359375,424.2915344238281,1.0000640153884888
1099.018310546875,1.3143076671440213e-07,674.7536010742188,424.2646789550781,1.0000324249267578
1098.9537353515625,1.3219801076047588e-07,674.7158813476562,424.2378845214844,1.0000009536743164
1098.88916015625,1.3190006598051696e-07,674.677978515625,424.211181640625,0.9999697208404541
1098.8250732421875,1.309018387019023e-07,674.640380859375,424.1847229003906,0.9999387860298157
1098.763427734375,1.2861771381267317e-07,674.60498046875,424.1584777832031,0.9999080300331116
1098.7020263671875,1.2335503640770185e-07,674.5696411132812,424.13238525390625,0.9998770356178284
1098.640380859375,1.1698458024511638e-07,674.5341796875,424.10614013671875,0.9998461008071899
1098.578125,1.0956082974189485e-07,674.4982299804688,424.0798645019531,0.9998149871826172
1098.5155029296875,1.0376082570928702e-07,674.4620971679688,424.0534362792969,0.9997836947441101
1098.4525146484375,9.765710728970589e-08,674.4255981445312,424.02691650390625,0.9997522234916687
1098.3890380859375,9.191006000719426e-08,674.3887939453125,424.0002746582031,0.9997205138206482
1098.324951171875,8.741952228774608e-08,674.3515625,423.9734191894531,0.9996886849403381
1098.2603759765625,8.448622423884444e-08,674.3140258789062,423.9463806152344,0.9996565580368042
1098.1953125,8.296207454350224e-08,674.2761840820312,423.9190979003906,0.9996239542961121
1098.12939453125,8.215853597448586e-08,674.2378540039062,423.89154052734375,0.9995911121368408
1098.062744140625,8.141388008198192e-08,674.1990966796875,423.8636779785156,0.9995577335357666
1097.995361328125,8.102117732278202e-08,674.159912109375,423.8354187011719,0.9995240569114685
1097.9271240234375,8.095037884459089e-08,674.1202392578125,423.8068542480469,0.9994899034500122
1097.8580322265625,8.138617602071463e-08,674.0801391601562,423.7779235839844,0.9994552135467529
1097.7882080078125,8.195330281068891e-08,674.0396728515625,423.74853515625,0.9994199872016907
1097.71728515625,8.261693551503413e-08,673.9986572265625,423.7186279296875,0.9993842244148254
1097.64697265625,8.303039322754557e-08,673.958740234375,423.6882629394531,0.9993482232093811
1097.5772705078125,8.20194827610976e-08,673.9195556640625,423.6577453613281,0.9993126392364502
1097.508544921875,7.830561798982671e-08,673.8809814453125,423.62762451171875,0.9992773532867432
1097.4404296875,7.428896964256637e-08,673.8427124023438,423.5977478027344,0.9992421865463257
1097.371826171875,7.181337480233196e-08,673.8040161132812,423.56787109375,0.9992067217826843
1097.302490234375,7.04382188132513e-08,673.7646484375,423.537841796875,0.9991709589958191
1097.231689453125,7.118116940318941e-08,673.7242431640625,423.50750732421875,0.9991349577903748
1097.1597900390625,7.155772863143284e-08,673.6828002929688,423.4770202636719,0.9990986585617065
1097.0870361328125,7.215155051198963e-08,673.6408081054688,423.44622802734375,0.9990618824958801
1097.013427734375,7.244337751899366e-08,673.598388671875,423.41510009765625,0.9990249276161194
1096.939453125,7.258402234811001e-08,673.5556030273438,423.3837890625,0.99898761510849
1096.864501953125,7.250942246628256e-08,673.5122680664062,423.3522033691406,0.9989500045776367
1096.7886962890625,7.284069170054863e-08,673.4683837890625,423.3203125,0.99891197681427
1096.712158203125,7.356995013196865e-08,673.4240112304688,423.28814697265625,0.9988736510276794
1096.6346435546875,7.461446926981807e-08,673.3790283203125,423.255615234375,0.9988349080085754
1096.5562744140625,7.555661341029918e-08,673.33349609375,423.2227783203125,0.998795747756958
1096.4769287109375,7.753558151080142e-08,673.287353515625,423.1895751953125,0.9987561106681824
1096.396728515625,7.938547952335284e-08,673.2406616210938,423.15606689453125,0.9987161159515381
1096.3154296875,8.158353637099935e-08,673.193359375,423.1221008300781,0.9986754655838013
1096.233154296875,8.416303387548396e-08,673.1454467773438,423.0877380371094,0.9986343383789062
1096.14990234375,8.629267966853149e-08,673.0970458984375,423.0528564453125,0.9985926151275635
1096.06591796875,8.8703401956991e-08,673.0484008789062,423.0175476074219,0.9985508322715759
1095.9818115234375,9.029105285662808e-08,672.999755859375,422.9820556640625,0.998508632183075
1095.89697265625,9.150111424105489e-08,672.9505615234375,422.9463806152344,0.9984660148620605
1095.811767578125,9.237665210548585e-08,672.9014892578125,422.9102783203125,0.9984228610992432
1095.7254638671875,9.362486252939561e-08,672.8517456054688,422.87371826171875,0.9983790516853333
1095.637939453125,9.4955822760312e-08,672.80126953125,422.836669921875,0.9983347058296204
