MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1106.1636962890625,1.335100478172535e-05,678.6146850585938,427.5490417480469,1.0039012432098389
1106.1064453125,1.3391543689067475e-05,678.580810546875,427.52569580078125,1.0038738250732422
1106.04931640625,1.3438620953820646e-05,678.546875,427.50238037109375,1.003846526145935
1105.9920654296875,1.34864594656392e-05,678.512939453125,427.4790954589844,1.0038191080093384
1105.9346923828125,1.3537936865759548e-05,678.4788818359375,427.4558410644531,1.0037918090820312
1105.8775634765625,1.3586385648522992e-05,678.4451293945312,427.4324645996094,1.003764271736145
1105.820068359375,1.3628118722408544e-05,678.4110107421875,427.4090270996094,1.0037366151809692
1105.76220703125,1.3671779015567154e-05,678.3767700195312,427.3854675292969,1.0037087202072144
1105.7041015625,1.371233429381391e-05,678.3423461914062,427.36175537109375,1.0036808252334595
1105.6458740234375,1.374616567773046e-05,678.3079223632812,427.3379211425781,1.0036526918411255
1105.586669921875,1.3796877283311915e-05,678.2727661132812,427.3139343261719,1.0036242008209229
1105.527099609375,1.3849353308614809e-05,678.2373046875,427.289794921875,1.0035955905914307
1105.46728515625,1.3908182154409587e-05,678.2018432617188,427.26544189453125,1.003566861152649
1105.406982421875,1.39591284096241e-05,678.1660766601562,427.24090576171875,1.0035377740859985
1105.3463134765625,1.4003649084770586e-05,678.1301879882812,427.2161560058594,1.003508448600769
1105.2850341796875,1.4062948139326181e-05,678.0938720703125,427.191162109375,1.003478765487671
1105.222900390625,1.4088512216403615e-05,678.0570068359375,427.1659240722656,1.0034489631652832
1105.1597900390625,1.4119660590949934e-05,678.0193481445312,427.1404724121094,1.0034186840057373
1105.09619140625,1.4139199265628122e-05,677.9813842773438,427.1147766113281,1.0033884048461914
1105.0323486328125,1.4147479305393063e-05,677.9432983398438,427.0890197753906,1.0033578872680664
1104.968017578125,1.4154636119201314e-05,677.9049682617188,427.0630187988281,1.0033272504806519
1104.903564453125,1.4153092706692405e-05,677.8665161132812,427.0370178222656,1.0032967329025269
1104.8387451171875,1.4159581041894853e-05,677.8277587890625,427.0109558105469,1.0032660961151123
1104.773681640625,1.4148592526908033e-05,677.788818359375,426.98486328125,1.0032356977462769
1104.708740234375,1.4143912267172709e-05,677.7496948242188,426.9590148925781,1.00320565700531
1104.64404296875,1.4148798072710633e-05,677.7105102539062,426.9335021972656,1.0031760931015015
1104.581298828125,1.4172204828355461e-05,677.6729736328125,426.90826416015625,1.0031460523605347
1104.5184326171875,1.420608714397531e-05,677.6356201171875,426.8827819824219,1.0031156539916992
1104.4547119140625,1.4240127711673267e-05,677.5977172851562,426.8569641113281,1.0030848979949951
1104.39013671875,1.428028645023005e-05,677.5593872070312,426.8307800292969,1.0030537843704224
1104.324951171875,1.4304813703347463e-05,677.5205688476562,426.8043212890625,1.003022313117981
1104.2587890625,1.4338757864607032e-05,677.4812622070312,426.7774963378906,1.0029903650283813
1104.19189453125,1.4353056030813605e-05,677.4415893554688,426.75030517578125,1.0029579401016235
