MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1108.1468505859375,2.2517113393405452e-05,679.6808471679688,428.46600341796875,1.0049846172332764
1108.104736328125,2.2474938305094838e-05,679.6558837890625,428.4488830566406,1.0049644708633423
1108.06298828125,2.241745823994279e-05,679.63134765625,428.43157958984375,1.0049444437026978
1108.0213623046875,2.233932536910288e-05,679.60693359375,428.4144592285156,1.0049242973327637
1107.979736328125,2.2266014639171772e-05,679.5823974609375,428.3973388671875,1.0049041509628296
1107.93798828125,2.2205995264812373e-05,679.5578002929688,428.38018798828125,1.0048840045928955
1107.89599609375,2.215717722720001e-05,679.5330810546875,428.36297607421875,1.0048637390136719
1107.854248046875,2.2110285499366e-05,679.508544921875,428.3456726074219,1.0048432350158691
1107.8125,2.2073956642998382e-05,679.4842529296875,428.3282165527344,1.0048226118087769
1107.7706298828125,2.2055355657357723e-05,679.4600219726562,428.3105773925781,1.0048017501831055
1107.728759765625,2.2034386347513646e-05,679.4358520507812,428.2928771972656,1.004780888557434
1107.68603515625,2.200841117883101e-05,679.4111328125,428.27496337890625,1.004759669303894
1107.642822265625,2.199883783760015e-05,679.3858032226562,428.2569580078125,1.0047383308410645
1107.598876953125,2.1998257579980418e-05,679.360107421875,428.23870849609375,1.0047167539596558
1107.5545654296875,2.1986210413160734e-05,679.3342895507812,428.2203063964844,1.0046948194503784
1107.5098876953125,2.1975372874294408e-05,679.3081665039062,428.2017517089844,1.0046730041503906
1107.4649658203125,2.196276545873843e-05,679.2818603515625,428.1830749511719,1.0046508312225342
1107.41943359375,2.194664739363361e-05,679.2553100585938,428.1641540527344,1.0046284198760986
1107.373779296875,2.194821172452066e-05,679.2286376953125,428.1451416015625,1.0046058893203735
1107.32763671875,2.194945227529388e-05,679.2017211914062,428.12591552734375,1.0045831203460693
1107.28125,2.195765591750387e-05,679.1747436523438,428.1065368652344,1.0045604705810547
1107.23583984375,2.197707726736553e-05,679.148681640625,428.0871887207031,1.00453782081604
1107.19091796875,2.2006093786330894e-05,679.123046875,428.0679016113281,1.0045150518417358
1107.1458740234375,2.202985888288822e-05,679.0973510742188,428.04852294921875,1.0044922828674316
1107.1005859375,2.2013759007677436e-05,679.0714721679688,428.02911376953125,1.0044695138931274
1107.05517578125,2.198328911617864e-05,679.0454711914062,428.0096435546875,1.0044465065002441
1107.0093994140625,2.1951624148641713e-05,679.019287109375,427.9901123046875,1.0044234991073608
1106.963623046875,2.1908806957071647e-05,678.9930419921875,427.9705505371094,1.004400610923767
1106.9180908203125,2.1872963770874776e-05,678.9671020507812,427.9509582519531,1.004378080368042
1106.8736572265625,2.1791300241602585e-05,678.94189453125,427.9317932128906,1.0043561458587646
1106.829833984375,2.1708361600758508e-05,678.9166259765625,427.91314697265625,1.004334807395935
1106.787353515625,2.1656660464941524e-05,678.892333984375,427.89501953125,1.004313349723816
1106.7452392578125,2.1603018467430957e-05,678.8685913085938,427.8766784667969,1.0042915344238281
1106.70263671875,2.15433792618569e-05,678.8444213867188,427.858154296875,1.0042695999145508
1106.659423828125,2.147462873836048e-05,678.820068359375,427.8393859863281,1.0042475461959839
1106.6163330078125,2.140335891454015e-05,678.7958374023438,427.82049560546875,1.0042251348495483
1106.5732421875,2.1332991309463978e-05,678.7717895507812,427.801513671875,1.0042027235031128
1106.5299072265625,2.1261223082547076e-05,678.7474365234375,427.7824401855469,1.0041803121566772
1106.4862060546875,2.1178086171858013e-05,678.722900390625,427.7633056640625,1.0041577816009521
1106.4422607421875,2.1098225261084735e-05,678.6981201171875,427.7441101074219,1.0041351318359375
1106.397705078125,2.1019737687311135e-05,678.6729736328125,427.72479248046875,1.0041122436523438
1106.3526611328125,2.0934196072630584e-05,678.6473388671875,427.7053527832031,1.00408935546875
1106.3072509765625,2.084454899886623e-05,678.6214599609375,427.6858215332031,1.0040662288665771
1106.26123046875,2.076614327961579e-05,678.5950927734375,427.6661376953125,1.0040429830551147
1106.21484375,2.0683124603237957e-05,678.5684814453125,427.64630126953125,1.0040194988250732
1106.1680908203125,2.059943108179141e-05,678.541748046875,427.6263122558594,1.0039957761764526
1106.121337890625,2.0505889551714063e-05,678.51513671875,427.60614013671875,1.0039719343185425
1106.0750732421875,2.0413848687894642e-05,678.4892578125,427.5858154296875,1.0039479732513428
1106.0277099609375,2.0297904484323226e-05,678.4622802734375,427.5654296875,1.003924012184143
1105.9791259765625,2.0145997041254304e-05,678.43408203125,427.5450439453125,1.0038999319076538
1105.9298095703125,2.0021971067762934e-05,678.4052124023438,427.5246276855469,1.0038766860961914
1105.880615234375,1.9923125364584848e-05,678.3758544921875,427.50469970703125,1.0038539171218872
1105.8314208984375,1.9852695913868956e-05,678.3461303710938,427.4853210449219,1.0038310289382935
1105.7841796875,1.9780005459324457e-05,678.3182983398438,427.4658203125,1.0038076639175415
1105.7362060546875,1.972186510101892e-05,678.2902221679688,427.4459533691406,1.0037838220596313
1105.687255859375,1.9664257706608623e-05,678.2615966796875,427.42559814453125,1.0037593841552734
1105.6373291015625,1.960109148058109e-05,678.2324829101562,427.4048767089844,1.0037347078323364
1105.586669921875,1.9542252630344592e-05,678.202880859375,427.3837585449219,1.0037094354629517
1105.5350341796875,1.949030047398992e-05,678.1727294921875,427.3622741699219,1.0036836862564087
1105.482421875,1.94456606550375e-05,678.14208984375,427.34039306640625,1.003657579421997
1105.4293212890625,1.9399600205360912e-05,678.1111450195312,427.3181457519531,1.0036309957504272
1105.375,1.934555075422395e-05,678.0795288085938,427.2955017089844,1.0036039352416992
