MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.1202392578125,7.279604687937535e-06,677.5107421875,426.6094970703125,1.0028023719787598
1104.075927734375,7.264168289111694e-06,677.4852294921875,426.5906677246094,1.0027804374694824
1104.0311279296875,7.247783742059255e-06,677.459228515625,426.5718994140625,1.002758502960205
1103.986083984375,7.230414212244796e-06,677.4328002929688,426.5533142089844,1.0027368068695068
1103.94140625,7.213344815681921e-06,677.4065551757812,426.5347900390625,1.002714991569519
1103.896484375,7.189923508121865e-06,677.3801879882812,426.5162658691406,1.0026931762695312
1103.8516845703125,7.159494998631999e-06,677.3538818359375,426.4978332519531,1.0026715993881226
1103.80712890625,7.135558007576037e-06,677.32763671875,426.47943115234375,1.0026500225067139
1103.7623291015625,7.106998509698315e-06,677.3013305664062,426.4610290527344,1.0026284456253052
1103.7177734375,7.078859653120162e-06,677.2750854492188,426.4427490234375,1.0026068687438965
1103.67333984375,7.052833552734228e-06,677.2489624023438,426.42437744140625,1.0025851726531982
1103.62890625,7.025205832178472e-06,677.2230224609375,426.4059143066406,1.0025633573532104
1103.5843505859375,6.998520802881103e-06,677.197021484375,426.3873596191406,1.002541422843933
1103.5391845703125,6.971381480980199e-06,677.1705932617188,426.3686218261719,1.002519130706787
1103.4937744140625,6.9467823777813464e-06,677.14404296875,426.3497619628906,1.0024968385696411
1103.447998046875,6.9253537731128745e-06,677.1172485351562,426.3307189941406,1.0024741888046265
1103.4017333984375,6.905822374392301e-06,677.0902099609375,426.3115539550781,1.0024515390396118
1103.356689453125,6.8766330514336005e-06,677.064453125,426.2922668457031,1.0024288892745972
1103.3099365234375,6.8604272200900596e-06,677.036865234375,426.2730407714844,1.002406120300293
1103.26220703125,6.854475941509008e-06,677.0086059570312,426.25360107421875,1.0023831129074097
1103.2139892578125,6.8495733103191014e-06,676.9799194335938,426.2340393066406,1.0023597478866577
1103.1651611328125,6.845061307103606e-06,676.9508666992188,426.2142639160156,1.0023363828659058
1103.1158447265625,6.838470653747208e-06,676.9215087890625,426.1943054199219,1.0023125410079956
1103.065673828125,6.835339718236355e-06,676.8916625976562,426.174072265625,1.0022884607315063
1103.01513671875,6.831156952102901e-06,676.8615112304688,426.1535949707031,1.0022639036178589
1102.9635009765625,6.827333436376648e-06,676.8307495117188,426.1327209472656,1.0022389888763428
1102.9112548828125,6.822699106123764e-06,676.7996826171875,426.1115417480469,1.002213716506958
1102.8582763671875,6.81662822898943e-06,676.7681884765625,426.0900573730469,1.002187967300415
1102.804443359375,6.814385869802209e-06,676.7361450195312,426.0682373046875,1.002161979675293
1102.749755859375,6.816985205659876e-06,676.7036743164062,426.04608154296875,1.0021356344223022
1102.6943359375,6.81005712976912e-06,676.6707153320312,426.0235900878906,1.0021086931228638
1102.63818359375,6.805872544646263e-06,676.637451171875,426.0007629394531,1.0020815134048462
1102.5814208984375,6.790953648305731e-06,676.6038208007812,425.97760009765625,1.0020538568496704
1102.524169921875,6.78046762914164e-06,676.5700073242188,425.9541015625,1.0020259618759155
1102.46826171875,6.758328254363732e-06,676.537841796875,425.93048095703125,1.0019981861114502
1102.4124755859375,6.744499387423275e-06,676.5056762695312,425.90679931640625,1.0019702911376953
1102.3565673828125,6.746402050339384e-06,676.4735107421875,425.8830261230469,1.0019421577453613
1102.300048828125,6.7477017182682175e-06,676.44091796875,425.85919189453125,1.0019139051437378
1102.242919921875,6.7564574237621855e-06,676.40771484375,425.8351745605469,1.0018855333328247
1102.1854248046875,6.753803518222412e-06,676.37451171875,425.8109436035156,1.0018565654754639
1102.126953125,6.748639407305745e-06,676.3405151367188,425.7864685058594,1.0018274784088135
1102.0677490234375,6.738404863426695e-06,676.3059692382812,425.7617492675781,1.0017980337142944
1102.007568359375,6.729865617671749e-06,676.2708129882812,425.7366943359375,1.0017682313919067
1101.9462890625,6.719733391946647e-06,676.2349853515625,425.7113342285156,1.0017378330230713
1101.884033203125,6.698207471345086e-06,676.1985473632812,425.685546875,1.0017070770263672
1101.82080078125,6.685905191261554e-06,676.1614379882812,425.6593933105469,1.0016757249832153
1101.7562255859375,6.6703032643999904e-06,676.12353515625,425.6327209472656,1.0016440153121948
1101.6904296875,6.6602378865354694e-06,676.084716796875,425.605712890625,1.0016118288040161
1101.623291015625,6.6555753619468305e-06,676.044921875,425.5783996582031,1.0015790462493896
1101.55517578125,6.6657971729000565e-06,676.0045776367188,425.5506286621094,1.001546025276184
1101.489013671875,6.664492048003012e-06,675.9664306640625,425.52252197265625,1.0015127658843994
1101.4224853515625,6.6650641201704275e-06,675.92822265625,425.4942626953125,1.0014793872833252
1101.355712890625,6.662437954219058e-06,675.8897705078125,425.4659118652344,1.0014457702636719
1101.2879638671875,6.6630614128371235e-06,675.8506469726562,425.4373474121094,1.00141179561615
1101.221923828125,6.6573097683431115e-06,675.8133544921875,425.4085388183594,1.001378059387207
1101.1572265625,6.6344796323392075e-06,675.7774047851562,425.3798828125,1.0013443231582642
1101.092041015625,6.6155821514257696e-06,675.7409057617188,425.3511962890625,1.0013105869293213
1101.0263671875,6.597213086934062e-06,675.7037963867188,425.3225402832031,1.0012767314910889
1100.9600830078125,6.577562999154907e-06,675.6663208007812,425.2937927246094,1.0012426376342773
1100.89306640625,6.550586022058269e-06,675.628173828125,425.26495361328125,1.0012085437774658
1100.827392578125,6.529186521220254e-06,675.5914916992188,425.2358703613281,1.0011742115020752
1100.76123046875,6.501942152681295e-06,675.554443359375,425.206787109375,1.001139760017395
1100.6943359375,6.467859293479705e-06,675.516845703125,425.17755126953125,1.0011053085327148
1100.6268310546875,6.439722710638307e-06,675.4786376953125,425.1481628417969,1.0010701417922974
1100.558349609375,6.418776138161775e-06,675.4398193359375,425.11846923828125,1.0010349750518799
1100.489013671875,6.389850113919238e-06,675.400390625,425.08856201171875,1.0009993314743042
1100.418701171875,6.3615007093176246e-06,675.3603515625,425.0583190917969,1.0009633302688599
1100.3472900390625,6.32956471235957e-06,675.319580078125,425.0277404785156,1.0009268522262573
1100.2755126953125,6.304944690782577e-06,675.2786865234375,424.996826171875,1.0008901357650757
1100.20263671875,6.287601536314469e-06,675.237060546875,424.96563720703125,1.0008530616760254
1100.128662109375,6.240223228815012e-06,675.1946411132812,424.93408203125,1.0008152723312378
1100.0535888671875,6.21376238996163e-06,675.1515502929688,424.90203857421875,1.000777006149292
1099.9775390625,6.188749921420822e-06,675.10791015625,424.8695983886719,1.000738263130188
1099.900390625,6.156773906695889e-06,675.063720703125,424.836669921875,1.0006989240646362
1099.822021484375,6.135727289802162e-06,675.0186767578125,424.8033447265625,1.0006591081619263
1099.7423095703125,6.124659194028936e-06,674.9728393554688,424.7695007324219,1.0006186962127686
1099.6612548828125,6.1024852584523614e-06,674.9260864257812,424.7351379394531,1.0005775690078735
1099.578857421875,6.090329407015815e-06,674.8785400390625,424.7003173828125,1.0005357265472412
1099.4947509765625,6.0829311223642435e-06,674.8298950195312,424.6648254394531,1.0004932880401611
1099.408935546875,6.068874881748343e-06,674.7801513671875,424.62872314453125,1.0004500150680542
1099.321533203125,6.062413376639597e-06,674.7294311523438,424.592041015625,1.0004059076309204
1099.232421875,6.054872301319847e-06,674.677734375,424.55462646484375,1.0003610849380493
1099.14111328125,6.0444158407335635e-06,674.62451171875,424.51654052734375,1.0003150701522827
1099.04638671875,6.0464303714979906e-06,674.5687255859375,424.47760009765625,1.0002682209014893
1098.94921875,6.052331173123093e-06,674.511474609375,424.437744140625,1.0002200603485107
1098.8497314453125,6.065439265512396e-06,674.4527587890625,424.3970031738281,1.0001709461212158
1098.747802734375,6.076875706639839e-06,674.392578125,424.355224609375,1.0001205205917358
1098.643310546875,6.080822004150832e-06,674.330810546875,424.3125,1.00006902217865
1098.536376953125,6.087178462621523e-06,674.2675170898438,424.268798828125,1.0000160932540894
1098.426513671875,6.089122962293914e-06,674.20263671875,424.2239074707031,0.9999618530273438
1098.31396484375,6.096419383538887e-06,674.1360473632812,424.1778564453125,0.9999061226844788
1098.198486328125,6.101789040258154e-06,674.0679321289062,424.1305847167969,0.9998489022254944
1098.0802001953125,6.1032742451061495e-06,673.9981689453125,424.0820617675781,0.9997900724411011
1097.9588623046875,6.0986076277913526e-06,673.9266357421875,424.0321960449219,0.9997296929359436
1097.8338623046875,6.110466074460419e-06,673.8529052734375,423.9809875488281,0.999667763710022
1097.7047119140625,6.1214659581310116e-06,673.7762451171875,423.928466796875,0.9996041655540466
1097.5721435546875,6.132710495876381e-06,673.6976318359375,423.8745422363281,0.9995389580726624
1097.43603515625,6.133132501418004e-06,673.6168823242188,423.8191833496094,0.99947190284729
1097.2965087890625,6.143160589999752e-06,673.5340576171875,423.7624206542969,0.9994032979011536
1097.1534423828125,6.1523314798250794e-06,673.44921875,423.7042236328125,0.9993329048156738
1097.0068359375,6.1587038544530515e-06,673.3623046875,423.64447021484375,0.999260663986206
1096.8565673828125,6.161366854939843e-06,673.2732543945312,423.58331298828125,0.9991866946220398
1096.7025146484375,6.155477421998512e-06,673.1820068359375,423.5205383300781,0.999110758304596
1096.544677734375,6.151571142254397e-06,673.0885009765625,423.45623779296875,0.9990330934524536
1096.3831787109375,6.15972385276109e-06,672.992919921875,423.3902587890625,0.9989533424377441
1096.21728515625,6.162310910440283e-06,672.8945922851562,423.32275390625,0.9988718032836914
1096.0462646484375,6.170692813611822e-06,672.7926025390625,423.253662109375,0.998788058757782
1095.8690185546875,6.197290531417821e-06,672.6863403320312,423.1827087402344,0.9987020492553711
1095.687255859375,6.2150306803232525e-06,672.5775146484375,423.10980224609375,0.9986135363578796
1095.5009765625,6.239589765755227e-06,672.4661865234375,423.0348205566406,0.9985227584838867
1095.3099365234375,6.261405815166654e-06,672.3521118164062,422.9578552246094,0.998429536819458
1095.114013671875,6.275383839238202e-06,672.235107421875,422.8788757324219,0.998333752155304
1094.912841796875,6.291420504567213e-06,672.1151123046875,422.7977600097656,0.9982355237007141
1094.70654296875,6.314238817139994e-06,671.9920654296875,422.71453857421875,0.9981346726417542
1094.49755859375,6.318610758171417e-06,671.8683471679688,422.629150390625,0.9980319142341614
1094.287353515625,6.295435014180839e-06,671.7452392578125,422.5421447753906,0.997927188873291
1094.0728759765625,6.292961188592017e-06,671.6194458007812,422.4534606933594,0.9978204369544983
1093.853759765625,6.268812740017893e-06,671.49072265625,422.3630676269531,0.9977115392684937
1093.630126953125,6.270789072004845e-06,671.359130859375,422.27093505859375,0.9976003766059875
