MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1093.4700927734375,6.112239134381525e-06,671.7808227539062,421.68927001953125,0.9970014095306396
1093.4266357421875,6.179720003274269e-06,671.7554321289062,421.67120361328125,0.9969800114631653
1093.3831787109375,6.248662430152763e-06,671.7300415039062,421.6531066894531,0.9969584941864014
1093.3397216796875,6.333766577881761e-06,671.7047729492188,421.6349792480469,0.9969375729560852
1093.2974853515625,6.436911007767776e-06,671.6802368164062,421.6172790527344,0.996916651725769
1093.255615234375,6.524603122670669e-06,671.6560668945312,421.5995788574219,0.9968957304954529
1093.2137451171875,6.60505065752659e-06,671.6318359375,421.5818786621094,0.9968746900558472
1093.171630859375,6.684864729322726e-06,671.607421875,421.56414794921875,0.9968537092208862
1093.12939453125,6.764921181456884e-06,671.5830688476562,421.5462951660156,0.996832549571991
1093.0869140625,6.8452632149273995e-06,671.55859375,421.52838134765625,0.9968112707138062
1093.04443359375,6.931067673576763e-06,671.5339965820312,421.51043701171875,0.9967898726463318
1093.001708984375,7.01641738487524e-06,671.50927734375,421.4924011230469,0.9967684745788574
1092.958740234375,7.1069266596168745e-06,671.4844970703125,421.4742431640625,0.996746838092804
1092.91552734375,7.20065281711868e-06,671.4595947265625,421.4559631347656,0.9967251420021057
1092.8720703125,7.2912916948553175e-06,671.4345092773438,421.4375915527344,0.9967033267021179
1092.82958984375,7.376455869234633e-06,671.4105224609375,421.4190673828125,0.9966814517974854
1092.78759765625,7.465578619303415e-06,671.386962890625,421.4006042480469,0.9966595768928528
1092.74560546875,7.555865522590466e-06,671.3634033203125,421.3822021484375,0.9966378211975098
1092.703857421875,7.654722139704973e-06,671.340087890625,421.3637390136719,0.9966160655021667
1092.661376953125,7.751068551442586e-06,671.3161010742188,421.3453369140625,0.9965944290161133
1092.618408203125,7.843758794479072e-06,671.29150390625,421.3269348144531,0.9965730309486389
1092.5782470703125,7.981861926964484e-06,671.2692260742188,421.3089904785156,0.9965523481369019
1092.537841796875,8.12265534477774e-06,671.246337890625,421.2914733886719,0.9965319037437439
1092.495361328125,8.234065717260819e-06,671.2213134765625,421.27410888671875,0.9965111613273621
1092.452392578125,8.329994670930319e-06,671.1957397460938,421.2566223144531,0.9964902997016907
1092.409423828125,8.426135536865331e-06,671.1703491210938,421.2391052246094,0.9964695572853088
1092.365966796875,8.524368240614422e-06,671.1444091796875,421.22149658203125,0.9964486360549927
1092.322265625,8.624658221378922e-06,671.1185913085938,421.2037353515625,0.9964272975921631
1092.2783203125,8.71735937835183e-06,671.0925903320312,421.1857604980469,0.9964056015014648
1092.2333984375,8.808958227746189e-06,671.0659790039062,421.1673583984375,0.9963834881782532
1092.187255859375,8.902060471882578e-06,671.0386352539062,421.14862060546875,0.9963607788085938
1092.1402587890625,8.990211426862516e-06,671.0107421875,421.1295166015625,0.9963376522064209
1092.09228515625,9.063662218977697e-06,670.982421875,421.10992431640625,0.9963140487670898
1092.0438232421875,9.132913874054793e-06,670.9537963867188,421.0899963378906,0.9962900280952454
1091.994873046875,9.203210538544226e-06,670.9251708984375,421.0696716308594,0.9962655901908875
1091.9451904296875,9.269745532947127e-06,670.8961791992188,421.0490417480469,0.9962407946586609
1091.8956298828125,9.35164098336827e-06,670.86767578125,421.0279846191406,0.9962157011032104
1091.8458251953125,9.435711945116054e-06,670.8390502929688,421.00677490234375,0.9961901307106018
1091.7952880859375,9.518169463262893e-06,670.81005859375,420.9852600097656,0.9961643815040588
1091.7440185546875,9.60655597737059e-06,670.7806396484375,420.96337890625,0.9961380958557129
1091.692138671875,9.696379493107088e-06,670.7508544921875,420.9412841796875,0.9961113929748535
1091.639404296875,9.781420885701664e-06,670.7206420898438,420.91876220703125,0.9960843920707703
1091.5859375,9.865484571491834e-06,670.6900024414062,420.8959045410156,0.9960569739341736
1091.5316162109375,9.954143934010062e-06,670.658935546875,420.8727111816406,0.9960290789604187
1091.4766845703125,1.0050932360172737e-05,670.62744140625,420.8492431640625,0.9960008263587952
1091.4207763671875,1.0140533959202003e-05,670.5953979492188,420.82537841796875,0.9959721565246582
1091.364013671875,1.0232800377707463e-05,670.5628051757812,420.8011779785156,0.9959429502487183
1091.306396484375,1.0337713320041075e-05,670.5298461914062,420.77655029296875,0.9959135055541992
1091.2491455078125,1.045498538587708e-05,670.4974365234375,420.7516784667969,0.9958840012550354
1091.1920166015625,1.058159159583738e-05,670.4652709960938,420.7267150878906,0.9958542585372925
1091.13427734375,1.07076430140296e-05,670.4326782226562,420.7016296386719,0.9958242774009705
1091.075927734375,1.082733888324583e-05,670.3997192382812,420.67626953125,0.9957938194274902
1091.0164794921875,1.093754963221727e-05,670.365966796875,420.6505432128906,0.9957629442214966
1090.9560546875,1.1035950592486188e-05,670.3314819335938,420.6245422363281,0.995731770992279
1090.894775390625,1.1110337254649494e-05,670.2965087890625,420.5982360839844,0.9957002997398376
1090.83251953125,1.1158934285049327e-05,670.2609252929688,420.5716552734375,0.9956685900688171
1090.7696533203125,1.1186281881236937e-05,670.2247314453125,420.544921875,0.9956369400024414
1090.706787109375,1.1218692634429317e-05,670.1885986328125,420.5181884765625,0.9956051707267761
1090.6441650390625,1.13148698801524e-05,670.1527709960938,420.4913635253906,0.9955729842185974
1090.580810546875,1.1421532690292224e-05,670.1166381835938,420.4641418457031,0.9955403804779053
1090.5166015625,1.1534787518030498e-05,670.0800170898438,420.4366149902344,0.9955074191093445
1090.4517822265625,1.165521825896576e-05,670.04296875,420.4087829589844,0.9954739809036255
1090.386962890625,1.177754529635422e-05,670.00634765625,420.38055419921875,0.9954403638839722
1090.3214111328125,1.1898281627509277e-05,669.96923828125,420.3521423339844,0.9954063892364502
1090.2550048828125,1.2010983482468873e-05,669.9315185546875,420.3235168457031,0.9953721761703491
1090.187744140625,1.2130003597121686e-05,669.8932495117188,420.2945556640625,0.9953375458717346
1090.11962890625,1.2244991921761539e-05,669.8543090820312,420.2653503417969,0.9953025579452515
1090.050537109375,1.2358605999907013e-05,669.8147583007812,420.23583984375,0.9952672123908997
1089.980712890625,1.2481684279919136e-05,669.774658203125,420.20599365234375,0.9952314496040344
1089.9097900390625,1.2602748938661534e-05,669.7340087890625,420.1757507324219,0.9951952695846558
1089.837890625,1.2728309229714796e-05,669.692626953125,420.14520263671875,0.9951585531234741
1089.764892578125,1.2871333638031501e-05,669.6506958007812,420.1142272949219,0.995121419429779
1089.69091796875,1.3068240150460042e-05,669.6080932617188,420.0828552246094,0.9950835704803467
1089.615966796875,1.3274519915285055e-05,669.5650024414062,420.05096435546875,0.9950451254844666
1089.5396728515625,1.3485663657775149e-05,669.5211791992188,420.0185241699219,0.9950060844421387
1089.4620361328125,1.3683943507203367e-05,669.4765625,419.9855041503906,0.9949663281440735
1089.383056640625,1.3849855349690188e-05,669.4310913085938,419.9519958496094,0.9949259757995605
1089.3028564453125,1.4006172932568006e-05,669.3848876953125,419.9179382324219,0.9948850274085999
1089.221435546875,1.4156561519484967e-05,669.3380737304688,419.8833923339844,0.9948434829711914
1089.1392822265625,1.4319974070531316e-05,669.291015625,419.8482971191406,0.9948013424873352
1089.055908203125,1.447745853511151e-05,669.2432250976562,419.812744140625,0.994758665561676
1088.9713134765625,1.462409181840485e-05,669.194580078125,419.7767028808594,0.9947153329849243
1088.8851318359375,1.4758683391846716e-05,669.14501953125,419.7401428222656,0.9946714043617249
1088.7977294921875,1.489281203248538e-05,669.0946655273438,419.70306396484375,0.9946268796920776
1088.708984375,1.5029194400995038e-05,669.0435180664062,419.66546630859375,0.9945816993713379
1088.61865234375,1.5171265658864286e-05,668.9913330078125,419.6273498535156,0.9945357441902161
1088.52685546875,1.531223824713379e-05,668.938232421875,419.588623046875,0.9944891929626465
1088.43359375,1.5445075405295938e-05,668.8842163085938,419.5493469238281,0.9944419264793396
1088.3389892578125,1.5589625036227517e-05,668.8294677734375,419.509521484375,0.994394063949585
1088.2427978515625,1.5737708963570185e-05,668.7737426757812,419.46905517578125,0.994345486164093
