MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1109.226318359375,2.4596029106760398e-05,680.292724609375,428.93365478515625,1.0055314302444458
1109.183837890625,2.4524133550585248e-05,680.268798828125,428.9150390625,1.005509614944458
1109.1409912109375,2.4453394871670753e-05,680.24462890625,428.8963623046875,1.0054875612258911
1109.097900390625,2.4394454158027656e-05,680.2203369140625,428.8775939941406,1.0054653882980347
1109.0545654296875,2.4332211978617124e-05,680.1959228515625,428.858642578125,1.0054429769515991
1109.010986328125,2.425347156531643e-05,680.17138671875,428.839599609375,1.005420446395874
1108.9658203125,2.4163808120647445e-05,680.1455688476562,428.8203125,1.0053975582122803
1108.91845703125,2.4132192265824415e-05,680.11767578125,428.80084228515625,1.0053741931915283
1108.8701171875,2.4098048015730456e-05,680.0891723632812,428.7808837890625,1.0053499937057495
1108.820556640625,2.4051951186265796e-05,680.060302734375,428.76031494140625,1.0053253173828125
1108.770263671875,2.398519245616626e-05,680.031005859375,428.73919677734375,1.0052999258041382
1108.718994140625,2.3904900444904342e-05,680.0013427734375,428.71759033203125,1.0052741765975952
1108.6669921875,2.387620770605281e-05,679.9713745117188,428.6955871582031,1.0052480697631836
1108.6142578125,2.3845132091082633e-05,679.9411010742188,428.6732177734375,1.0052214860916138
1108.561279296875,2.382810453127604e-05,679.91064453125,428.6506042480469,1.0051945447921753
1108.507568359375,2.3788237740518525e-05,679.8798828125,428.62774658203125,1.0051676034927368
1108.4537353515625,2.3716514988336712e-05,679.8489990234375,428.6047058105469,1.0051404237747192
1108.3995361328125,2.3626460460945964e-05,679.8179931640625,428.58154296875,1.0051130056381226
1108.34521484375,2.3502254407503642e-05,679.7870483398438,428.5582275390625,1.0050854682922363
1108.2908935546875,2.3369015252683312e-05,679.756103515625,428.5347595214844,1.0050578117370605
1108.2362060546875,2.32100846915273e-05,679.72509765625,428.5111083984375,1.0050299167633057
1108.18115234375,2.3055601559462957e-05,679.6939086914062,428.4873046875,1.0050017833709717
1108.126220703125,2.2884332793182693e-05,679.662841796875,428.46343994140625,1.0049737691879272
1108.07275390625,2.270224467793014e-05,679.6332397460938,428.43951416015625,1.0049458742141724
1108.01953125,2.2498425096273422e-05,679.6038208007812,428.4156799316406,1.0049182176589966
1107.9664306640625,2.229722849733662e-05,679.5743408203125,428.3920593261719,1.0048905611038208
1107.9130859375,2.2104402887634933e-05,679.5444946289062,428.3685607910156,1.0048630237579346
1107.8594970703125,2.190859231632203e-05,679.514404296875,428.3450622558594,1.004835605621338
1107.805908203125,2.1689629647880793e-05,679.4841918945312,428.32171630859375,1.0048083066940308
